X102404_1,Y102404_1
0,0
0.0008333333,0
0.001666667,0
0.0025,0
0.003333333,0
0.004166667,0
0.005,2.980232e-06
0.005833333,2.980232e-06
0.006666667,2.980232e-06
0.0075,3.457069e-06
0.008333333,3.695488e-06
0.009166667,2.980232e-06
0.01,1.072884e-06
0.01083333,-2.264977e-06
0.01166667,-5.364418e-06
0.0125,-7.987022e-06
0.01333333,-9.894371e-06
0.01416667,-1.108646e-05
0.015,-1.132488e-05
0.01583333,-9.894371e-06
0.01666667,-7.510185e-06
0.0175,-4.887581e-06
0.01833333,-3.695488e-06
0.01916667,-3.695488e-06
0.02,-4.649162e-06
0.02083333,-5.125999e-06
0.02166667,-3.933907e-06
0.0225,3.576279e-07
0.02333333,9.655952e-06
0.02416667,2.253056e-05
0.025,3.5882e-05
0.02583333,4.565716e-05
0.02666667,5.066395e-05
0.0275,5.233288e-05
0.02833333,5.209446e-05
0.02916667,5.042553e-05
0.03,4.708767e-05
0.03083333,4.279613e-05
0.03166667,4.017353e-05
0.0325,3.969669e-05
0.03333333,3.993511e-05
0.03416667,3.85046e-05
0.035,3.397465e-05
0.03583333,2.849102e-05
0.03666667,2.348423e-05
0.0375,1.966953e-05
0.03833333,1.680851e-05
0.03916667,1.347065e-05
0.04,1.060963e-05
0.04083333,8.702278e-06
0.04166667,8.225441e-06
0.0425,8.46386e-06
0.04333333,8.46386e-06
0.04416667,7.510185e-06
0.045,6.079674e-06
0.04583333,3.933907e-06
0.04666667,1.072884e-06
0.0475,-2.026558e-06
0.04833333,-4.172325e-06
0.04916667,-5.602837e-06
0.05,-6.318092e-06
0.05083333,-7.748604e-06
0.05166667,-9.417534e-06
0.0525,-1.108646e-05
0.05333333,-1.204014e-05
0.05416667,-1.108646e-05
0.055,-9.655952e-06
0.05583333,-8.702278e-06
0.05666667,-8.46386e-06
0.0575,-8.225441e-06
0.05833333,-8.702278e-06
0.05916667,-1.108646e-05
0.06,-1.394749e-05
0.06083333,-1.513958e-05
0.06166667,-1.418591e-05
0.0625,-1.251698e-05
0.06333333,-1.108646e-05
0.06416667,-1.037121e-05
0.065,-1.060963e-05
0.06583333,-1.037121e-05
0.06666667,-1.060963e-05
0.0675,-1.108646e-05
0.06833333,-1.251698e-05
0.06916667,-1.466274e-05
0.07,-1.609325e-05
0.07083333,-1.847744e-05
0.07166667,-2.110004e-05
0.0725,-2.419949e-05
0.07333333,-2.658367e-05
0.07416667,-2.753735e-05
0.075,-2.849102e-05
0.07583333,-2.872944e-05
0.07666667,-2.82526e-05
0.0775,-2.634525e-05
0.07833333,-2.539158e-05
0.07916667,-2.682209e-05
0.08,-3.063679e-05
0.08083333,-3.421307e-05
0.08166667,-3.5882e-05
0.0825,-3.492832e-05
0.08333333,-3.254414e-05
0.08416667,-2.968311e-05
0.085,-2.586842e-05
0.08583333,-2.18153e-05
0.08666667,-1.895428e-05
0.0875,-1.943111e-05
0.08833333,-2.300739e-05
0.08916667,-2.753735e-05
0.09,-3.111362e-05
0.09083333,-3.230572e-05
0.09166667,-3.20673e-05
0.0925,-3.111362e-05
0.09333333,-3.063679e-05
0.09416667,-3.015995e-05
0.095,-2.896786e-05
0.09583333,-2.706051e-05
0.09666667,-2.515316e-05
0.0975,-2.491474e-05
0.09833333,-2.610683e-05
0.09916667,-2.849102e-05
0.1,-2.992153e-05
0.1008333,-3.063679e-05
0.1016667,-3.015995e-05
0.1025,-2.872944e-05
0.1033333,-2.658367e-05
0.1041667,-2.563e-05
0.105,-2.610683e-05
0.1058333,-2.753735e-05
0.1066667,-2.896786e-05
0.1075,-2.896786e-05
0.1083333,-2.729893e-05
0.1091667,-2.419949e-05
0.11,-2.110004e-05
0.1108333,-1.871586e-05
0.1116667,-1.704693e-05
0.1125,-1.513958e-05
0.1133333,-1.132488e-05
0.1141667,-4.887581e-06
0.115,4.887581e-06
0.1158333,1.943111e-05
0.1166667,3.85046e-05
0.1175,6.186962e-05
0.1183333,8.809566e-05
0.1191667,0.0001162291
0.12,0.0001438856
0.1208333,0.0001698732
0.1216667,0.0001946688
0.1225,0.0002173185
0.1233333,0.0002366304
0.1241667,0.0002497435
0.125,0.0002583265
0.1258333,0.0002635717
0.1266667,0.0002657175
0.1275,0.0002650023
0.1283333,0.0002604723
0.1291667,0.0002530813
0.13,0.0002421141
0.1308333,0.0002280474
0.1316667,0.0002108812
0.1325,0.0001929998
0.1333333,0.0001758337
0.1341667,0.0001600981
0.135,0.0001519918
0.1358333,0.0001906157
0.1366667,0.0004044771
0.1375,0.001073956
0.1383333,0.002617955
0.1391667,0.005429864
0.14,0.009618878
0.1408333,0.01482117
0.1416667,0.02024066
0.1425,0.02491724
0.1433333,0.02807415
0.1441667,0.02935922
0.145,0.02886879
0.1458333,0.02700651
0.1466667,0.02429569
0.1475,0.02123821
0.1483333,0.01823843
0.1491667,0.01556647
0.15,0.01334751
0.1508333,0.01158035
0.1516667,0.01017988
