X102404_45,Y102404_45
0,0
0.0008333333,0
0.001666667,0
0.0025,0
0.003333333,0
0.004166667,0
0.005,-1.639128e-07
0.005833333,-4.023314e-07
0.006666667,-1.639128e-07
0.0075,5.51343e-07
0.008333333,1.981854e-06
0.009166667,3.650784e-06
0.01,3.889203e-06
0.01083333,2.69711e-06
0.01166667,1.266599e-06
0.0125,-1.639128e-07
0.01333333,-1.117587e-06
0.01416667,-1.832843e-06
0.015,-2.30968e-06
0.01583333,-1.832843e-06
0.01666667,-1.117587e-06
0.0175,-1.639128e-07
0.01833333,-1.639128e-07
0.01916667,-1.356006e-06
0.02,-2.071261e-06
0.02083333,-1.832843e-06
0.02166667,3.129244e-07
0.0225,4.842877e-06
0.02333333,1.175702e-05
0.02416667,2.05785e-05
0.025,3.059208e-05
0.02583333,3.893673e-05
0.02666667,4.442036e-05
0.0275,4.656613e-05
0.02833333,4.585087e-05
0.02916667,4.322827e-05
0.03,4.012883e-05
0.03083333,3.72678e-05
0.03166667,3.583729e-05
0.0325,3.488362e-05
0.03333333,3.369153e-05
0.03416667,3.226101e-05
0.035,2.963841e-05
0.03583333,2.677739e-05
0.03666667,2.343953e-05
0.0375,2.05785e-05
0.03833333,1.914799e-05
0.03916667,1.771748e-05
0.04,1.676381e-05
0.04083333,1.533329e-05
0.04166667,1.390278e-05
0.0425,1.199543e-05
0.04333333,9.134412e-06
0.04416667,6.273389e-06
0.045,3.889203e-06
0.04583333,2.69711e-06
0.04666667,1.743436e-06
0.0475,5.51343e-07
0.04833333,-1.639128e-07
0.04916667,-4.023314e-07
0.05,-6.407499e-07
0.05083333,-2.548099e-06
0.05166667,-5.409122e-06
0.0525,-7.31647e-06
0.05333333,-6.839633e-06
0.05416667,-4.455447e-06
0.055,-2.786517e-06
0.05583333,-2.786517e-06
0.05666667,-4.932284e-06
0.0575,-7.31647e-06
0.05833333,-8.9854e-06
0.05916667,-9.939075e-06
0.06,-1.089275e-05
0.06083333,-1.136959e-05
0.06166667,-1.041591e-05
0.0625,-8.9854e-06
0.06333333,-7.554889e-06
0.06416667,-8.031726e-06
0.065,-9.939075e-06
0.06583333,-1.256168e-05
0.06666667,-1.375377e-05
0.0675,-1.351535e-05
0.06833333,-1.256168e-05
0.06916667,-1.256168e-05
0.07,-1.399219e-05
0.07083333,-1.709163e-05
0.07166667,-1.947582e-05
0.0725,-1.947582e-05
0.07333333,-1.709163e-05
0.07416667,-1.423061e-05
0.075,-1.399219e-05
0.07583333,-1.661479e-05
0.07666667,-2.042949e-05
0.0775,-2.30521e-05
0.07833333,-2.376735e-05
0.07916667,-2.233684e-05
0.08,-1.876056e-05
0.08083333,-1.494586e-05
0.08166667,-1.184642e-05
0.0825,-1.017749e-05
0.08333333,-1.089275e-05
0.08416667,-1.375377e-05
0.085,-1.756847e-05
0.08583333,-2.019107e-05
0.08666667,-2.114475e-05
0.0875,-2.114475e-05
0.08833333,-2.019107e-05
0.08916667,-1.971424e-05
0.09,-1.971424e-05
0.09083333,-1.995265e-05
0.09166667,-1.995265e-05
0.0925,-1.947582e-05
0.09333333,-1.92374e-05
0.09416667,-1.971424e-05
0.095,-2.042949e-05
0.09583333,-2.209842e-05
0.09666667,-2.376735e-05
0.0975,-2.424419e-05
0.09833333,-2.233684e-05
0.09916667,-1.947582e-05
0.1,-1.661479e-05
0.1008333,-1.518428e-05
0.1016667,-1.589954e-05
0.1025,-1.756847e-05
0.1033333,-1.92374e-05
0.1041667,-2.019107e-05
0.105,-2.114475e-05
0.1058333,-2.186e-05
0.1066667,-2.281368e-05
0.1075,-2.352893e-05
0.1083333,-2.400577e-05
0.1091667,-2.376735e-05
0.11,-2.329051e-05
0.1108333,-2.186e-05
0.1116667,-1.971424e-05
0.1125,-1.685321e-05
0.1133333,-1.470745e-05
0.1141667,-1.399219e-05
0.115,-1.494586e-05
0.1158333,-1.661479e-05
0.1166667,-1.780689e-05
0.1175,-1.971424e-05
0.1183333,-2.30521e-05
0.1191667,-2.782047e-05
0.12,-3.187358e-05
0.1208333,-3.33041e-05
0.1216667,-3.139675e-05
0.1225,-2.710521e-05
0.1233333,-2.233684e-05
0.1241667,-1.828372e-05
0.125,-1.494586e-05
0.1258333,-1.256168e-05
0.1266667,-8.9854e-06
0.1275,-4.932284e-06
0.1283333,-1.117587e-06
0.1291667,1.743436e-06
0.13,4.604459e-06
0.1308333,9.134412e-06
0.1316667,1.581013e-05
0.1325,2.17706e-05
0.1333333,2.582371e-05
0.1341667,2.677739e-05
0.135,2.582371e-05
0.1358333,2.463162e-05
0.1366667,2.463162e-05
0.1375,2.558529e-05
0.1383333,2.725422e-05
0.1391667,2.916157e-05
0.14,3.130734e-05
0.1408333,3.440678e-05
0.1416667,3.72678e-05
0.1425,4.012883e-05
0.1433333,4.203618e-05
0.1441667,4.10825e-05
0.145,3.011525e-05
0.1458333,-8.031726e-06
0.1466667,-8.98093e-05
0.1475,-0.0002156943
