X102404_34,Y102404_34
0,0
0.0008333333,0
0.001666667,0
0.0025,0
0.003333333,0
0.004166667,0
0.005,-3.129244e-06
0.005833333,-2.652407e-06
0.006666667,-1.937151e-06
0.0075,-2.17557e-06
0.008333333,-3.8445e-06
0.009166667,-8.136034e-06
0.01,-1.290441e-05
0.01083333,-1.600385e-05
0.01166667,-1.648068e-05
0.0125,-1.457334e-05
0.01333333,-1.266599e-05
0.01416667,-1.171231e-05
0.015,-1.099706e-05
0.01583333,-9.804964e-06
0.01666667,-8.136034e-06
0.0175,-7.420778e-06
0.01833333,-8.374453e-06
0.01916667,-1.004338e-05
0.02,-1.123548e-05
0.02083333,-1.099706e-05
0.02166667,-8.85129e-06
0.0225,-5.275011e-06
0.02333333,6.854534e-07
0.02416667,9.983778e-06
0.025,2.023578e-05
0.02583333,3.096461e-05
0.02666667,3.883243e-05
0.0275,4.336238e-05
0.02833333,4.36008e-05
0.02916667,4.002452e-05
0.03,3.501773e-05
0.03083333,2.929568e-05
0.03166667,2.500415e-05
0.0325,2.285838e-05
0.03333333,2.261996e-05
0.03416667,2.214313e-05
0.035,1.952052e-05
0.03583333,1.522899e-05
0.03666667,1.117587e-05
0.0375,7.599592e-06
0.03833333,4.738569e-06
0.03916667,2.354383e-06
0.04,4.470348e-07
0.04083333,-5.066395e-07
0.04166667,-2.682209e-07
0.0425,1.162291e-06
0.04333333,2.592802e-06
0.04416667,3.069639e-06
0.045,2.831221e-06
0.04583333,2.354383e-06
0.04666667,1.400709e-06
0.0475,-2.682209e-07
0.04833333,-3.606081e-06
0.04916667,-8.136034e-06
0.05,-1.242757e-05
0.05083333,-1.600385e-05
0.05166667,-1.767278e-05
0.0525,-1.767278e-05
0.05333333,-1.67191e-05
0.05416667,-1.505017e-05
0.055,-1.361966e-05
0.05583333,-1.314282e-05
0.05666667,-1.338124e-05
0.0575,-1.385808e-05
0.05833333,-1.385808e-05
0.05916667,-1.338124e-05
0.06,-1.361966e-05
0.06083333,-1.552701e-05
0.06166667,-1.814961e-05
0.0625,-2.005696e-05
0.06333333,-2.005696e-05
0.06416667,-1.910329e-05
0.065,-1.838803e-05
0.06583333,-1.910329e-05
0.06666667,-2.077222e-05
0.0675,-2.220273e-05
0.06833333,-2.291799e-05
0.06916667,-2.220273e-05
0.07,-2.101064e-05
0.07083333,-2.101064e-05
0.07166667,-2.220273e-05
0.0725,-2.387166e-05
0.07333333,-2.506375e-05
0.07416667,-2.482533e-05
0.075,-2.387166e-05
0.07583333,-2.220273e-05
0.07666667,-1.981854e-05
0.0775,-1.862645e-05
0.07833333,-1.838803e-05
0.07916667,-1.934171e-05
0.08,-2.005696e-05
0.08083333,-2.124906e-05
0.08166667,-2.31564e-05
0.0825,-2.458692e-05
0.08333333,-2.601743e-05
0.08416667,-2.720952e-05
0.085,-2.840161e-05
0.08583333,-2.911687e-05
0.08666667,-2.864003e-05
0.0875,-2.720952e-05
0.08833333,-2.530217e-05
0.08916667,-2.387166e-05
0.09,-2.339482e-05
0.09083333,-2.458692e-05
0.09166667,-2.625585e-05
0.0925,-2.840161e-05
0.09333333,-3.007054e-05
0.09416667,-3.102422e-05
0.095,-3.150105e-05
0.09583333,-3.197789e-05
0.09666667,-3.316998e-05
0.0975,-3.364682e-05
0.09833333,-3.34084e-05
0.09916667,-3.197789e-05
0.1,-3.030896e-05
0.1008333,-2.959371e-05
0.1016667,-2.959371e-05
0.1025,-3.007054e-05
0.1033333,-2.983212e-05
0.1041667,-2.959371e-05
0.105,-2.864003e-05
0.1058333,-2.720952e-05
0.1066667,-2.577901e-05
0.1075,-2.482533e-05
0.1083333,-2.43485e-05
0.1091667,-2.482533e-05
0.11,-2.577901e-05
0.1108333,-2.625585e-05
0.1116667,-2.482533e-05
0.1125,-2.172589e-05
0.1133333,-1.719594e-05
0.1141667,-1.266599e-05
0.115,-7.18236e-06
0.1158333,4.470348e-07
0.1166667,1.02222e-05
0.1175,2.166629e-05
0.1183333,3.382564e-05
0.1191667,4.765391e-05
0.12,6.41048e-05
0.1208333,8.365512e-05
0.1216667,0.0001055896
0.1225,0.000128001
0.1233333,0.0001494586
0.1241667,0.0001685321
0.125,0.0001854599
0.1258333,0.0001990497
0.1266667,0.0002095401
0.1275,0.0002174079
0.1283333,0.0002228916
0.1291667,0.0002252758
0.13,0.0002226532
0.1308333,0.0002140701
0.1316667,0.0002002418
0.1325,0.0001842678
0.1333333,0.0001687706
0.1341667,0.0001532733
0.135,0.000141114
0.1358333,0.0001568496
0.1366667,0.0002925098
0.1375,0.000772208
0.1383333,0.001984566
0.1391667,0.004373282
0.14,0.008200616
0.1408333,0.01330158
0.1416667,0.01902077
0.1425,0.02439567
0.1433333,0.02849814
0.1441667,0.03075382
0.145,0.03116485
0.1458333,0.030709
0.1466667,0.03221032
0.1475,0.0418174
0.1483333,0.06983277
0.1491667,0.1293256
0.15,0.2323742
0.1508333,0.384587
