X102404_27,Y102404_27
0,0
0.0008333333,0
0.001666667,0
0.0025,0
0.003333333,0
0.004166667,0
0.005,-2.741814e-06
0.005833333,-2.503395e-06
0.006666667,-2.026558e-06
0.0075,-8.34465e-07
0.008333333,8.34465e-07
0.009166667,2.741814e-06
0.01,3.695488e-06
0.01083333,2.980232e-06
0.01166667,1.072884e-06
0.0125,-5.960464e-07
0.01333333,-1.311302e-06
0.01416667,-8.34465e-07
0.015,-5.960464e-07
0.01583333,-8.34465e-07
0.01666667,-8.34465e-07
0.0175,-8.34465e-07
0.01833333,-1.072884e-06
0.01916667,-2.503395e-06
0.02,-5.364418e-06
0.02083333,-7.033348e-06
0.02166667,-4.887581e-06
0.0225,1.072884e-06
0.02333333,9.179115e-06
0.02416667,1.704693e-05
0.025,2.324581e-05
0.02583333,2.753735e-05
0.02666667,2.944469e-05
0.0275,3.087521e-05
0.02833333,3.20673e-05
0.02916667,3.278255e-05
0.03,3.278255e-05
0.03083333,3.230572e-05
0.03166667,3.039837e-05
0.0325,2.729893e-05
0.03333333,2.348423e-05
0.03416667,1.943111e-05
0.035,1.561642e-05
0.03583333,1.275539e-05
0.03666667,1.108646e-05
0.0375,1.037121e-05
0.03833333,9.179115e-06
0.03916667,6.79493e-06
0.04,4.410744e-06
0.04083333,2.503395e-06
0.04166667,8.34465e-07
0.0425,-3.576279e-07
0.04333333,-8.34465e-07
0.04416667,3.576279e-07
0.045,2.026558e-06
0.04583333,4.172325e-06
0.04666667,6.079674e-06
0.0475,7.271767e-06
0.04833333,6.79493e-06
0.04916667,4.410744e-06
0.05,8.34465e-07
0.05083333,-3.218651e-06
0.05166667,-5.841255e-06
0.0525,-7.271767e-06
0.05333333,-7.271767e-06
0.05416667,-7.510185e-06
0.055,-7.271767e-06
0.05583333,-6.556511e-06
0.05666667,-4.410744e-06
0.0575,-1.549721e-06
0.05833333,3.576279e-07
0.05916667,3.576279e-07
0.06,-8.34465e-07
0.06083333,-1.549721e-06
0.06166667,-1.072884e-06
0.0625,-1.192093e-07
0.06333333,-3.576279e-07
0.06416667,-2.026558e-06
0.065,-3.695488e-06
0.06583333,-3.695488e-06
0.06666667,-2.264977e-06
0.0675,-1.549721e-06
0.06833333,-3.457069e-06
0.06916667,-7.271767e-06
0.07,-1.060963e-05
0.07083333,-1.180172e-05
0.07166667,-1.180172e-05
0.0725,-1.251698e-05
0.07333333,-1.442432e-05
0.07416667,-1.680851e-05
0.075,-1.847744e-05
0.07583333,-1.871586e-05
0.07666667,-1.776218e-05
0.0775,-1.680851e-05
0.07833333,-1.752377e-05
0.07916667,-1.966953e-05
0.08,-2.253056e-05
0.08083333,-2.396107e-05
0.08166667,-2.300739e-05
0.0825,-2.086163e-05
0.08333333,-1.80006e-05
0.08416667,-1.609325e-05
0.085,-1.609325e-05
0.08583333,-1.680851e-05
0.08666667,-1.728535e-05
0.0875,-1.704693e-05
0.08833333,-1.680851e-05
0.08916667,-1.561642e-05
0.09,-1.513958e-05
0.09083333,-1.513958e-05
0.09166667,-1.561642e-05
0.0925,-1.585484e-05
0.09333333,-1.609325e-05
0.09416667,-1.585484e-05
0.095,-1.5378e-05
0.09583333,-1.561642e-05
0.09666667,-1.657009e-05
0.0975,-1.80006e-05
0.09833333,-1.823902e-05
0.09916667,-1.776218e-05
0.1,-1.680851e-05
0.1008333,-1.609325e-05
0.1016667,-1.561642e-05
0.1025,-1.5378e-05
0.1033333,-1.466274e-05
0.1041667,-1.347065e-05
0.105,-1.060963e-05
0.1058333,-8.225441e-06
0.1066667,-6.79493e-06
0.1075,-6.556511e-06
0.1083333,-7.271767e-06
0.1091667,-8.46386e-06
0.11,-1.037121e-05
0.1108333,-1.15633e-05
0.1116667,-1.108646e-05
0.1125,-8.46386e-06
0.1133333,-3.218651e-06
0.1141667,4.887581e-06
0.115,1.561642e-05
0.1158333,2.944469e-05
0.1166667,4.470348e-05
0.1175,6.067753e-05
0.1183333,7.808208e-05
0.1191667,9.691715e-05
0.12,0.0001183748
0.1208333,0.0001407862
0.1216667,0.0001639128
0.1225,0.0001856089
0.1233333,0.0002046824
0.1241667,0.0002201796
0.125,0.0002316236
0.1258333,0.0002402067
0.1266667,0.0002468824
0.1275,0.0002502203
0.1283333,0.000248313
0.1291667,0.0002404451
0.13,0.0002297163
0.1308333,0.0002170801
0.1316667,0.0002030134
0.1325,0.0001884699
0.1333333,0.0001746416
0.1341667,0.0001620054
0.135,0.0001562834
0.1358333,0.000192523
0.1366667,0.0003885031
0.1375,0.001006961
0.1383333,0.002454877
0.1391667,0.005137324
0.14,0.009212375
0.1408333,0.01438773
0.1416667,0.01992118
0.1425,0.02485383
0.1433333,0.0283531
0.1441667,0.02998245
0.145,0.02976859
0.1458333,0.02809942
0.1466667,0.02559531
0.1475,0.02305138
0.1483333,0.02144682
0.1491667,0.02188694
0.15,0.02545154
0.1508333,0.03299105
0.1516667,0.04492438
0.1525,0.06101024
