X102404_24,Y102404_24
0,0
0.0008333333,0
0.001666667,0
0.0025,0
0.003333333,0
0.004166667,0
0.005,-6.854534e-07
0.005833333,2.980232e-08
0.006666667,1.221895e-06
0.0075,3.129244e-06
0.008333333,4.559755e-06
0.009166667,4.559755e-06
0.01,2.890825e-06
0.01083333,1.698732e-06
0.01166667,2.17557e-06
0.0125,2.890825e-06
0.01333333,1.937151e-06
0.01416667,-2.086163e-07
0.015,-2.115965e-06
0.01583333,-3.069639e-06
0.01666667,-2.592802e-06
0.0175,-1.877546e-06
0.01833333,-1.639128e-06
0.01916667,-2.354383e-06
0.02,-2.592802e-06
0.02083333,-9.23872e-07
0.02166667,1.937151e-06
0.0225,5.51343e-06
0.02333333,1.099706e-05
0.02416667,1.79112e-05
0.025,2.530217e-05
0.02583333,3.07858e-05
0.02666667,3.483891e-05
0.0275,3.793836e-05
0.02833333,4.008412e-05
0.02916667,4.008412e-05
0.03,3.769994e-05
0.03083333,3.483891e-05
0.03166667,3.126264e-05
0.0325,2.768636e-05
0.03333333,2.482533e-05
0.03416667,2.101064e-05
0.035,1.624227e-05
0.03583333,1.147389e-05
0.03666667,9.328127e-06
0.0375,9.566545e-06
0.03833333,1.075864e-05
0.03916667,1.099706e-05
0.04,9.089708e-06
0.04083333,6.228685e-06
0.04166667,3.129244e-06
0.0425,1.460314e-06
0.04333333,2.17557e-06
0.04416667,4.082918e-06
0.045,5.036592e-06
0.04583333,4.559755e-06
0.04666667,2.890825e-06
0.0475,1.221895e-06
0.04833333,2.682209e-07
0.04916667,5.066395e-07
0.05,1.460314e-06
0.05083333,1.221895e-06
0.05166667,2.980232e-08
0.0525,-2.115965e-06
0.05333333,-3.546476e-06
0.05416667,-4.738569e-06
0.055,-4.976988e-06
0.05583333,-4.738569e-06
0.05666667,-4.976988e-06
0.0575,-4.976988e-06
0.05833333,-5.453825e-06
0.05916667,-5.692244e-06
0.06,-5.930662e-06
0.06083333,-7.122755e-06
0.06166667,-8.791685e-06
0.0625,-1.093745e-05
0.06333333,-1.117587e-05
0.06416667,-1.093745e-05
0.065,-1.093745e-05
0.06583333,-1.069903e-05
0.06666667,-9.745359e-06
0.0675,-8.553267e-06
0.06833333,-8.314848e-06
0.06916667,-8.791685e-06
0.07,-9.745359e-06
0.07083333,-1.093745e-05
0.07166667,-1.141429e-05
0.0725,-1.093745e-05
0.07333333,-1.02222e-05
0.07416667,-9.745359e-06
0.075,-9.506941e-06
0.07583333,-9.030104e-06
0.07666667,-7.838011e-06
0.0775,-5.692244e-06
0.07833333,-2.592802e-06
0.07916667,2.682209e-07
0.08,7.450581e-07
0.08083333,-2.115965e-06
0.08166667,-5.453825e-06
0.0825,-7.122755e-06
0.08333333,-6.884336e-06
0.08416667,-6.645918e-06
0.085,-8.076429e-06
0.08583333,-1.02222e-05
0.08666667,-1.189113e-05
0.0875,-1.117587e-05
0.08833333,-9.745359e-06
0.08916667,-8.553267e-06
0.09,-9.745359e-06
0.09083333,-1.212955e-05
0.09166667,-1.427531e-05
0.0925,-1.499057e-05
0.09333333,-1.427531e-05
0.09416667,-1.379848e-05
0.095,-1.403689e-05
0.09583333,-1.403689e-05
0.09666667,-1.28448e-05
0.0975,-1.189113e-05
0.09833333,-1.165271e-05
0.09916667,-1.189113e-05
0.1,-1.165271e-05
0.1008333,-1.165271e-05
0.1016667,-1.28448e-05
0.1025,-1.499057e-05
0.1033333,-1.689792e-05
0.1041667,-1.689792e-05
0.105,-1.594424e-05
0.1058333,-1.594424e-05
0.1066667,-1.761317e-05
0.1075,-1.952052e-05
0.1083333,-1.952052e-05
0.1091667,-1.737475e-05
0.11,-1.356006e-05
0.1108333,-9.268522e-06
0.1116667,-5.453825e-06
0.1125,-3.784895e-06
0.1133333,-3.784895e-06
0.1141667,-2.115965e-06
0.115,3.8445e-06
0.1158333,1.433492e-05
0.1166667,2.792478e-05
0.1175,4.342198e-05
0.1183333,6.058812e-05
0.1191667,7.966161e-05
0.12,0.000100404
0.1208333,0.0001223385
0.1216667,0.0001452267
0.1225,0.0001685917
0.1233333,0.0001905262
0.1241667,0.000210315
0.125,0.0002253354
0.1258333,0.0002346337
0.1266667,0.0002398789
0.1275,0.0002415478
0.1283333,0.0002398789
0.1291667,0.0002341568
0.13,0.0002250969
0.1308333,0.0002141297
0.1316667,0.0002007782
0.1325,0.0001864731
0.1333333,0.0001709759
0.1341667,0.0001554787
0.135,0.0001428425
0.1358333,0.0001573861
0.1366667,0.0002892315
0.1375,0.0007539093
0.1383333,0.001915962
0.1391667,0.004176885
0.14,0.007748157
0.1408333,0.01243141
0.1416667,0.01757982
0.1425,0.02229908
0.1433333,0.02576926
0.1441667,0.02752069
0.145,0.02752259
0.1458333,0.02608684
0.1466667,0.02369049
0.1475,0.02082565
0.1483333,0.01791194
0.1491667,0.01525381
0.15,0.01301602
0.1508333,0.01122597
0.1516667,0.009812623
0.1525,0.00866726
