X102404_2,Y102404_2
0,0
0.0008333333,0
0.001666667,0
0.0025,0
0.003333333,0
0.004166667,0
0.005,-4.023314e-07
0.005833333,3.129244e-07
0.006666667,1.505017e-06
0.0075,4.127622e-06
0.008333333,7.7039e-06
0.009166667,1.03265e-05
0.01,1.03265e-05
0.01083333,7.942319e-06
0.01166667,4.36604e-06
0.0125,1.505017e-06
0.01333333,-6.407499e-07
0.01416667,-1.117587e-06
0.015,-8.791685e-07
0.01583333,-1.639128e-07
0.01666667,7.450581e-08
0.0175,-1.639128e-07
0.01833333,-6.407499e-07
0.01916667,-8.791685e-07
0.02,-1.639128e-07
0.02083333,1.505017e-06
0.02166667,6.03497e-06
0.0225,1.366436e-05
0.02333333,2.367795e-05
0.02416667,3.392994e-05
0.025,4.251301e-05
0.02583333,4.942715e-05
0.02666667,5.491078e-05
0.0275,5.729496e-05
0.02833333,5.657971e-05
0.02916667,5.419552e-05
0.03,5.204976e-05
0.03083333,5.038083e-05
0.03166667,4.823506e-05
0.0325,4.513562e-05
0.03333333,4.132092e-05
0.03416667,3.750622e-05
0.035,3.488362e-05
0.03583333,3.178418e-05
0.03666667,2.796948e-05
0.0375,2.320111e-05
0.03833333,1.79559e-05
0.03916667,1.41412e-05
0.04,1.104176e-05
0.04083333,9.134412e-06
0.04166667,8.419156e-06
0.0425,7.227063e-06
0.04333333,5.558133e-06
0.04416667,3.412366e-06
0.045,1.266599e-06
0.04583333,-8.791685e-07
0.04666667,-2.30968e-06
0.0475,-3.501773e-06
0.04833333,-4.455447e-06
0.04916667,-4.455447e-06
0.05,-3.501773e-06
0.05083333,-2.30968e-06
0.05166667,-2.786517e-06
0.0525,-3.97861e-06
0.05333333,-5.170703e-06
0.05416667,-5.885959e-06
0.055,-6.839633e-06
0.05583333,-7.793307e-06
0.05666667,-8.270144e-06
0.0575,-9.223819e-06
0.05833333,-9.462237e-06
0.05916667,-9.939075e-06
0.06,-1.065433e-05
0.06083333,-1.089275e-05
0.06166667,-1.089275e-05
0.0625,-1.041591e-05
0.06333333,-1.041591e-05
0.06416667,-1.041591e-05
0.065,-9.939075e-06
0.06583333,-8.746982e-06
0.06666667,-7.078052e-06
0.0675,-5.885959e-06
0.06833333,-5.409122e-06
0.06916667,-6.601214e-06
0.07,-8.746982e-06
0.07083333,-1.1608e-05
0.07166667,-1.351535e-05
0.0725,-1.470745e-05
0.07333333,-1.518428e-05
0.07416667,-1.566112e-05
0.075,-1.566112e-05
0.07583333,-1.423061e-05
0.07666667,-1.303852e-05
0.0775,-1.327693e-05
0.07833333,-1.54227e-05
0.07916667,-1.709163e-05
0.08,-1.852214e-05
0.08083333,-2.066791e-05
0.08166667,-2.209842e-05
0.0825,-2.30521e-05
0.08333333,-2.257526e-05
0.08416667,-2.162158e-05
0.085,-2.066791e-05
0.08583333,-2.066791e-05
0.08666667,-2.162158e-05
0.0875,-2.233684e-05
0.08833333,-2.209842e-05
0.08916667,-1.995265e-05
0.09,-1.780689e-05
0.09083333,-1.685321e-05
0.09166667,-1.709163e-05
0.0925,-1.709163e-05
0.09333333,-1.54227e-05
0.09416667,-1.232326e-05
0.095,-9.223819e-06
0.09583333,-7.793307e-06
0.09666667,-9.462237e-06
0.0975,-1.327693e-05
0.09833333,-1.709163e-05
0.09916667,-1.876056e-05
0.1,-1.876056e-05
0.1008333,-1.804531e-05
0.1016667,-1.685321e-05
0.1025,-1.54227e-05
0.1033333,-1.351535e-05
0.1041667,-1.208484e-05
0.105,-1.184642e-05
0.1058333,-1.208484e-05
0.1066667,-1.256168e-05
0.1075,-1.28001e-05
0.1083333,-1.303852e-05
0.1091667,-1.303852e-05
0.11,-1.232326e-05
0.1108333,-1.232326e-05
0.1116667,-1.256168e-05
0.1125,-1.208484e-05
0.1133333,-8.270144e-06
0.1141667,1.266599e-06
0.115,1.771748e-05
0.1158333,3.965199e-05
0.1166667,6.492436e-05
0.1175,9.186566e-05
0.1183333,0.0001190454
0.1191667,0.0001459867
0.12,0.000172928
0.1208333,0.0001996309
0.1216667,0.000224188
0.1225,0.0002458841
0.1233333,0.000263527
0.1241667,0.0002771169
0.125,0.0002852231
0.1258333,0.0002880841
0.1266667,0.0002868921
0.1275,0.0002826005
0.1283333,0.0002759248
0.1291667,0.0002668649
0.13,0.0002539903
0.1308333,0.0002384931
0.1316667,0.0002210885
0.1325,0.0002034456
0.1333333,0.0001865178
0.1341667,0.0001703054
0.135,0.0001621991
0.1358333,0.0001998693
0.1366667,0.0004063398
0.1375,0.001055077
0.1383333,0.002562836
0.1391667,0.005332783
0.14,0.009500101
0.1408333,0.0147372
0.1416667,0.02027114
0.1425,0.02513273
0.1433333,0.02850588
0.1441667,0.02998574
0.145,0.02962978
0.1458333,0.02782352
0.1466667,0.0250922
0.1475,0.02195032
0.1483333,0.01882179
0.1491667,0.01600416
0.15,0.01365168
0.1508333,0.01178391
0.1516667,0.01032574
0.1525,0.009161308
