X102404_44,Y102404_44
0,0
0.0008333333,0
0.001666667,0
0.0025,0
0.003333333,0
0.004166667,0
0.005,5.170703e-06
0.005833333,4.693866e-06
0.006666667,3.740191e-06
0.0075,2.786517e-06
0.008333333,2.548099e-06
0.009166667,3.024936e-06
0.01,3.501773e-06
0.01083333,3.501773e-06
0.01166667,3.501773e-06
0.0125,3.024936e-06
0.01333333,2.071261e-06
0.01416667,4.023314e-07
0.015,-1.266599e-06
0.01583333,-2.935529e-06
0.01666667,-4.36604e-06
0.0175,-5.319715e-06
0.01833333,-6.03497e-06
0.01916667,-6.511807e-06
0.02,-5.796552e-06
0.02083333,-2.935529e-06
0.02166667,1.594424e-06
0.0225,7.078052e-06
0.02333333,1.423061e-05
0.02416667,2.352893e-05
0.025,3.354251e-05
0.02583333,4.164875e-05
0.02666667,4.570186e-05
0.0275,4.665554e-05
0.02833333,4.546344e-05
0.02916667,4.403293e-05
0.03,4.307926e-05
0.03083333,4.2364e-05
0.03166667,4.045665e-05
0.0325,3.688037e-05
0.03333333,3.425777e-05
0.03416667,3.2112e-05
0.035,3.115833e-05
0.03583333,2.972782e-05
0.03666667,2.782047e-05
0.0375,2.424419e-05
0.03833333,1.947582e-05
0.03916667,1.494586e-05
0.04,1.184642e-05
0.04083333,1.041591e-05
0.04166667,9.939075e-06
0.0425,9.939075e-06
0.04333333,1.065433e-05
0.04416667,1.136959e-05
0.045,1.1608e-05
0.04583333,1.065433e-05
0.04666667,8.9854e-06
0.0475,7.31647e-06
0.04833333,5.64754e-06
0.04916667,2.548099e-06
0.05,-3.129244e-07
0.05083333,-1.981854e-06
0.05166667,-2.935529e-06
0.0525,-4.127622e-06
0.05333333,-6.03497e-06
0.05416667,-7.942319e-06
0.055,-9.134412e-06
0.05583333,-9.611249e-06
0.05666667,-9.849668e-06
0.0575,-1.080334e-05
0.05833333,-1.271069e-05
0.05916667,-1.366436e-05
0.06,-1.342595e-05
0.06083333,-1.15186e-05
0.06166667,-1.008809e-05
0.0625,-1.03265e-05
0.06333333,-1.223385e-05
0.06416667,-1.437962e-05
0.065,-1.390278e-05
0.06583333,-1.15186e-05
0.06666667,-9.37283e-06
0.0675,-9.134412e-06
0.06833333,-1.080334e-05
0.06916667,-1.41412e-05
0.07,-1.771748e-05
0.07083333,-2.081692e-05
0.07166667,-2.296269e-05
0.0725,-2.367795e-05
0.07333333,-2.296269e-05
0.07416667,-2.248585e-05
0.075,-2.272427e-05
0.07583333,-2.343953e-05
0.07666667,-2.391636e-05
0.0775,-2.343953e-05
0.07833333,-2.17706e-05
0.07916667,-2.034009e-05
0.08,-1.890957e-05
0.08083333,-1.771748e-05
0.08166667,-1.652539e-05
0.0825,-1.533329e-05
0.08333333,-1.461804e-05
0.08416667,-1.41412e-05
0.085,-1.41412e-05
0.08583333,-1.485646e-05
0.08666667,-1.628697e-05
0.0875,-1.747906e-05
0.08833333,-1.724064e-05
0.08916667,-1.533329e-05
0.09,-1.271069e-05
0.09083333,-1.104176e-05
0.09166667,-1.15186e-05
0.0925,-1.41412e-05
0.09333333,-1.628697e-05
0.09416667,-1.652539e-05
0.095,-1.533329e-05
0.09583333,-1.390278e-05
0.09666667,-1.271069e-05
0.0975,-1.223385e-05
0.09833333,-1.318753e-05
0.09916667,-1.533329e-05
0.1,-1.771748e-05
0.1008333,-1.890957e-05
0.1016667,-1.914799e-05
0.1025,-1.867115e-05
0.1033333,-1.986325e-05
0.1041667,-2.153218e-05
0.105,-2.224743e-05
0.1058333,-2.153218e-05
0.1066667,-1.914799e-05
0.1075,-1.652539e-05
0.1083333,-1.533329e-05
0.1091667,-1.628697e-05
0.11,-1.79559e-05
0.1108333,-1.914799e-05
0.1116667,-1.914799e-05
0.1125,-1.79559e-05
0.1133333,-1.652539e-05
0.1141667,-1.294911e-05
0.115,-7.7039e-06
0.1158333,-5.51343e-07
0.1166667,8.031726e-06
0.1175,1.828372e-05
0.1183333,3.139675e-05
0.1191667,4.737079e-05
0.12,6.54906e-05
0.1208333,8.647144e-05
0.1216667,0.0001088828
0.1225,0.0001320094
0.1233333,0.0001541823
0.1241667,0.0001742095
0.125,0.0001897067
0.1258333,0.0002013892
0.1266667,0.000209257
0.1275,0.000213787
0.1283333,0.0002149791
0.1291667,0.0002130717
0.13,0.0002083033
0.1308333,0.0002006739
0.1316667,0.0001901835
0.1325,0.0001770705
0.1333333,0.000162527
0.1341667,0.000147745
0.135,0.0001353472
0.1358333,0.0001444072
0.1366667,0.0002495497
0.1375,0.0006512851
0.1383333,0.001720116
0.1391667,0.003916904
0.14,0.007566378
0.1408333,0.01259463
0.1416667,0.0184149
0.1425,0.02406971
0.1433333,0.02856366
0.1441667,0.03121226
0.145,0.03183071
0.1458333,0.0308017
0.1466667,0.029231
0.1475,0.02938525
0.1483333,0.03527586
0.1491667,0.05262582
0.15,0.08793728
0.1508333,0.1466922
0.1516667,0.2309601
0.1525,0.3371057
