X102404_38,Y102404_38
0,0
0.0008333333,0
0.001666667,0
0.0025,0
0.003333333,0
0.004166667,0
0.005,7.897615e-07
0.005833333,1.02818e-06
0.006666667,1.743436e-06
0.0075,1.981854e-06
0.008333333,1.505017e-06
0.009166667,3.129244e-07
0.01,-8.791685e-07
0.01083333,7.450581e-08
0.01166667,2.220273e-06
0.0125,4.127622e-06
0.01333333,4.127622e-06
0.01416667,2.458692e-06
0.015,2.220273e-06
0.01583333,3.889203e-06
0.01666667,6.988645e-06
0.0175,8.657575e-06
0.01833333,7.227063e-06
0.01916667,4.127622e-06
0.02,2.458692e-06
0.02083333,3.650784e-06
0.02166667,8.657575e-06
0.0225,1.533329e-05
0.02333333,2.296269e-05
0.02416667,3.035367e-05
0.025,3.631413e-05
0.02583333,3.965199e-05
0.02666667,3.965199e-05
0.0275,3.917515e-05
0.02833333,4.036725e-05
0.02916667,4.227459e-05
0.03,4.132092e-05
0.03083333,3.774464e-05
0.03166667,3.345311e-05
0.0325,3.011525e-05
0.03333333,2.749264e-05
0.03416667,2.391636e-05
0.035,1.986325e-05
0.03583333,1.628697e-05
0.03666667,1.485646e-05
0.0375,1.485646e-05
0.03833333,1.509488e-05
0.03916667,1.390278e-05
0.04,1.128018e-05
0.04083333,8.180737e-06
0.04166667,6.273389e-06
0.0425,4.842877e-06
0.04333333,3.650784e-06
0.04416667,2.935529e-06
0.045,2.458692e-06
0.04583333,1.981854e-06
0.04666667,1.02818e-06
0.0475,-1.639128e-07
0.04833333,-6.407499e-07
0.04916667,3.129244e-07
0.05,1.743436e-06
0.05083333,2.220273e-06
0.05166667,1.02818e-06
0.0525,-4.023314e-07
0.05333333,-6.407499e-07
0.05416667,7.897615e-07
0.055,2.220273e-06
0.05583333,2.935529e-06
0.05666667,2.69711e-06
0.0575,1.981854e-06
0.05833333,7.450581e-08
0.05916667,-3.263354e-06
0.06,-6.839633e-06
0.06083333,-8.9854e-06
0.06166667,-8.9854e-06
0.0625,-7.31647e-06
0.06333333,-6.362796e-06
0.06416667,-6.601214e-06
0.065,-7.31647e-06
0.06583333,-7.31647e-06
0.06666667,-6.362796e-06
0.0675,-6.124377e-06
0.06833333,-6.362796e-06
0.06916667,-7.31647e-06
0.07,-8.270144e-06
0.07083333,-8.746982e-06
0.07166667,-9.223819e-06
0.0725,-1.017749e-05
0.07333333,-1.184642e-05
0.07416667,-1.327693e-05
0.075,-1.351535e-05
0.07583333,-1.232326e-05
0.07666667,-1.113117e-05
0.0775,-1.089275e-05
0.07833333,-1.136959e-05
0.07916667,-1.208484e-05
0.08,-1.327693e-05
0.08083333,-1.54227e-05
0.08166667,-1.804531e-05
0.0825,-1.92374e-05
0.08333333,-1.876056e-05
0.08416667,-1.804531e-05
0.085,-1.733005e-05
0.08583333,-1.613796e-05
0.08666667,-1.494586e-05
0.0875,-1.375377e-05
0.08833333,-1.303852e-05
0.08916667,-1.232326e-05
0.09,-1.256168e-05
0.09083333,-1.375377e-05
0.09166667,-1.613796e-05
0.0925,-1.756847e-05
0.09333333,-1.780689e-05
0.09416667,-1.661479e-05
0.095,-1.566112e-05
0.09583333,-1.566112e-05
0.09666667,-1.733005e-05
0.0975,-1.92374e-05
0.09833333,-1.971424e-05
0.09916667,-1.804531e-05
0.1,-1.470745e-05
0.1008333,-1.1608e-05
0.1016667,-9.939075e-06
0.1025,-9.462237e-06
0.1033333,-8.9854e-06
0.1041667,-8.508563e-06
0.105,-8.031726e-06
0.1058333,-8.508563e-06
0.1066667,-9.462237e-06
0.1075,-1.1608e-05
0.1083333,-1.399219e-05
0.1091667,-1.494586e-05
0.11,-1.446903e-05
0.1108333,-1.208484e-05
0.1116667,-9.939075e-06
0.1125,-8.746982e-06
0.1133333,-6.839633e-06
0.1141667,-3.263354e-06
0.115,3.650784e-06
0.1158333,1.294911e-05
0.1166667,2.487004e-05
0.1175,3.965199e-05
0.1183333,5.705655e-05
0.1191667,7.613003e-05
0.12,9.568036e-05
0.1208333,0.0001154691
0.1216667,0.0001350194
0.1225,0.0001545697
0.1233333,0.000172928
0.1241667,0.0001881868
0.125,0.0001998693
0.1258333,0.0002086908
0.1266667,0.0002148896
0.1275,0.0002187043
0.1283333,0.0002194196
0.1291667,0.000216797
0.13,0.0002110749
0.1308333,0.0002022535
0.1316667,0.0001898557
0.1325,0.0001734048
0.1333333,0.000155285
0.1341667,0.000139311
0.135,0.000139311
0.1358333,0.0002117902
0.1366667,0.0005212575
0.1375,0.00140436
0.1383333,0.003323391
0.1391667,0.006668404
0.14,0.01148565
0.1408333,0.01730759
0.1416667,0.0232292
0.1425,0.02820785
0.1433333,0.03143676
0.1441667,0.0325814
0.145,0.03179128
0.1458333,0.02954586
0.1466667,0.02646787
0.1475,0.02319105
0.1483333,0.02028926
0.1491667,0.01821764
0.15,0.01726873
0.1508333,0.01754911
0.1516667,0.01898535
0.1525,0.02134307
0.1533333,0.02426226
