X102404_35,Y102404_35
0,0
0.0008333333,0
0.001666667,0
0.0025,0
0.003333333,0
0.004166667,0
0.005,-2.890825e-06
0.005833333,-3.129244e-06
0.006666667,-3.606081e-06
0.0075,-4.321337e-06
0.008333333,-3.606081e-06
0.009166667,-1.937151e-06
0.01,1.400709e-06
0.01083333,3.784895e-06
0.01166667,4.261732e-06
0.0125,3.546476e-06
0.01333333,2.354383e-06
0.01416667,2.592802e-06
0.015,4.738569e-06
0.01583333,7.361174e-06
0.01666667,9.030104e-06
0.0175,8.553267e-06
0.01833333,6.645918e-06
0.01916667,4.500151e-06
0.02,2.115965e-06
0.02083333,9.23872e-07
0.02166667,2.115965e-06
0.0225,6.884336e-06
0.02333333,1.546741e-05
0.02416667,2.667308e-05
0.025,3.907084e-05
0.02583333,4.860759e-05
0.02666667,5.337596e-05
0.0275,5.337596e-05
0.02833333,5.00381e-05
0.02916667,4.598498e-05
0.03,4.169345e-05
0.03083333,3.811717e-05
0.03166667,3.525615e-05
0.0325,3.287196e-05
0.03333333,3.096461e-05
0.03416667,2.977252e-05
0.035,2.977252e-05
0.03583333,3.120303e-05
0.03666667,3.191829e-05
0.0375,3.048778e-05
0.03833333,2.619624e-05
0.03916667,1.952052e-05
0.04,1.308322e-05
0.04083333,9.506941e-06
0.04166667,9.268522e-06
0.0425,1.093745e-05
0.04333333,1.165271e-05
0.04416667,1.046062e-05
0.045,7.599592e-06
0.04583333,4.261732e-06
0.04666667,1.400709e-06
0.0475,-2.980232e-08
0.04833333,-7.450581e-07
0.04916667,-9.834766e-07
0.05,-2.890825e-06
0.05083333,-6.467104e-06
0.05166667,-9.328127e-06
0.0525,-9.566545e-06
0.05333333,-6.943941e-06
0.05416667,-3.367662e-06
0.055,-2.980232e-08
0.05583333,1.877546e-06
0.05666667,1.400709e-06
0.0575,-1.937151e-06
0.05833333,-6.228685e-06
0.05916667,-9.804964e-06
0.06,-1.195073e-05
0.06083333,-1.195073e-05
0.06166667,-1.171231e-05
0.0625,-1.075864e-05
0.06333333,-8.136034e-06
0.06416667,-3.606081e-06
0.065,2.086163e-07
0.06583333,6.854534e-07
0.06666667,-1.937151e-06
0.0675,-4.559755e-06
0.06833333,-6.943941e-06
0.06916667,-9.566545e-06
0.07,-1.433492e-05
0.07083333,-1.934171e-05
0.07166667,-2.244115e-05
0.0725,-2.291799e-05
0.07333333,-2.101064e-05
0.07416667,-1.838803e-05
0.075,-1.624227e-05
0.07583333,-1.552701e-05
0.07666667,-1.552701e-05
0.0775,-1.457334e-05
0.07833333,-1.361966e-05
0.07916667,-1.385808e-05
0.08,-1.576543e-05
0.08083333,-1.886487e-05
0.08166667,-2.05338e-05
0.0825,-2.196431e-05
0.08333333,-2.196431e-05
0.08416667,-2.05338e-05
0.085,-1.862645e-05
0.08583333,-1.719594e-05
0.08666667,-1.79112e-05
0.0875,-1.910329e-05
0.08833333,-1.934171e-05
0.08916667,-1.886487e-05
0.09,-1.886487e-05
0.09083333,-2.005696e-05
0.09166667,-2.05338e-05
0.0925,-2.005696e-05
0.09333333,-1.934171e-05
0.09416667,-1.886487e-05
0.095,-1.934171e-05
0.09583333,-2.196431e-05
0.09666667,-2.554059e-05
0.0975,-2.887845e-05
0.09833333,-3.007054e-05
0.09916667,-2.864003e-05
0.1,-2.625585e-05
0.1008333,-2.411008e-05
0.1016667,-2.291799e-05
0.1025,-2.244115e-05
0.1033333,-2.220273e-05
0.1041667,-2.196431e-05
0.105,-2.220273e-05
0.1058333,-2.291799e-05
0.1066667,-2.244115e-05
0.1075,-2.148747e-05
0.1083333,-2.077222e-05
0.1091667,-2.196431e-05
0.11,-2.43485e-05
0.1108333,-2.530217e-05
0.1116667,-2.387166e-05
0.1125,-2.029538e-05
0.1133333,-1.600385e-05
0.1141667,-1.242757e-05
0.115,-8.612871e-06
0.1158333,-4.082918e-06
0.1166667,2.831221e-06
0.1175,1.356006e-05
0.1183333,2.881885e-05
0.1191667,4.836917e-05
0.12,7.078052e-05
0.1208333,9.390712e-05
0.1216667,0.00011608
0.1225,0.0001361072
0.1233333,0.0001537502
0.1241667,0.0001692474
0.125,0.0001835525
0.1258333,0.0001978576
0.1266667,0.0002097785
0.1275,0.0002166927
0.1283333,0.0002176464
0.1291667,0.0002133548
0.13,0.0002052486
0.1308333,0.0001947582
0.1316667,0.0001825988
0.1325,0.0001704395
0.1333333,0.0001594722
0.1341667,0.0001482666
0.135,0.0001389682
0.1358333,0.000151366
0.1366667,0.0002693832
0.1375,0.0007035434
0.1383333,0.001833171
0.1391667,0.004114121
0.14,0.007847756
0.1408333,0.01292607
0.1416667,0.01873633
0.1425,0.02431867
0.1433333,0.02870008
0.1441667,0.0312371
0.145,0.03184506
0.1458333,0.03138229
0.1466667,0.03252551
0.1475,0.04133198
0.1483333,0.06839225
0.1491667,0.1276567
0.15,0.2326452
0.1508333,0.3905985
0.1516667,0.5967491
0.1525,0.8316109
