X102404_20,Y102404_20
0,0
0.0008333333,0
0.001666667,0
0.0025,0
0.003333333,0
0.004166667,0
0.005,-5.960464e-07
0.005833333,-1.192093e-07
0.006666667,1.072884e-06
0.0075,2.264977e-06
0.008333333,3.695488e-06
0.009166667,4.649162e-06
0.01,5.364418e-06
0.01083333,6.079674e-06
0.01166667,7.033348e-06
0.0125,8.225441e-06
0.01333333,7.987022e-06
0.01416667,6.079674e-06
0.015,3.457069e-06
0.01583333,1.549721e-06
0.01666667,5.960464e-07
0.0175,-8.34465e-07
0.01833333,-2.026558e-06
0.01916667,-2.264977e-06
0.02,-8.34465e-07
0.02083333,1.311302e-06
0.02166667,4.410744e-06
0.0225,1.037121e-05
0.02333333,1.847744e-05
0.02416667,2.515316e-05
0.025,2.896786e-05
0.02583333,2.920628e-05
0.02666667,2.944469e-05
0.0275,3.111362e-05
0.02833333,3.397465e-05
0.02916667,3.612041e-05
0.03,3.612041e-05
0.03083333,3.421307e-05
0.03166667,3.20673e-05
0.0325,3.063679e-05
0.03333333,2.944469e-05
0.03416667,2.729893e-05
0.035,2.348423e-05
0.03583333,1.895428e-05
0.03666667,1.5378e-05
0.0375,1.418591e-05
0.03833333,1.370907e-05
0.03916667,1.251698e-05
0.04,1.037121e-05
0.04083333,8.46386e-06
0.04166667,7.033348e-06
0.0425,5.841255e-06
0.04333333,4.172325e-06
0.04416667,2.026558e-06
0.045,-3.576279e-07
0.04583333,-2.264977e-06
0.04666667,-3.457069e-06
0.0475,-3.695488e-06
0.04833333,-2.503395e-06
0.04916667,-8.34465e-07
0.05,1.549721e-06
0.05083333,3.457069e-06
0.05166667,4.172325e-06
0.0525,3.218651e-06
0.05333333,5.960464e-07
0.05416667,-2.026558e-06
0.055,-3.933907e-06
0.05583333,-4.649162e-06
0.05666667,-3.457069e-06
0.0575,-8.34465e-07
0.05833333,1.311302e-06
0.05916667,1.788139e-06
0.06,-3.576279e-07
0.06083333,-4.410744e-06
0.06166667,-7.748604e-06
0.0625,-8.46386e-06
0.06333333,-7.510185e-06
0.06416667,-5.602837e-06
0.065,-3.933907e-06
0.06583333,-2.503395e-06
0.06666667,-2.026558e-06
0.0675,-3.695488e-06
0.06833333,-7.987022e-06
0.06916667,-1.299381e-05
0.07,-1.633167e-05
0.07083333,-1.823902e-05
0.07166667,-1.990795e-05
0.0725,-2.133846e-05
0.07333333,-2.229214e-05
0.07416667,-2.253056e-05
0.075,-2.229214e-05
0.07583333,-2.205372e-05
0.07666667,-2.18153e-05
0.0775,-2.18153e-05
0.07833333,-2.133846e-05
0.07916667,-2.062321e-05
0.08,-1.943111e-05
0.08083333,-1.823902e-05
0.08166667,-1.823902e-05
0.0825,-1.871586e-05
0.08333333,-1.91927e-05
0.08416667,-1.943111e-05
0.085,-2.038479e-05
0.08583333,-2.205372e-05
0.08666667,-2.276897e-05
0.0875,-2.205372e-05
0.08833333,-1.990795e-05
0.08916667,-1.823902e-05
0.09,-1.704693e-05
0.09083333,-1.704693e-05
0.09166667,-1.704693e-05
0.0925,-1.80006e-05
0.09333333,-1.847744e-05
0.09416667,-1.823902e-05
0.095,-1.704693e-05
0.09583333,-1.490116e-05
0.09666667,-1.323223e-05
0.0975,-1.227856e-05
0.09833333,-1.180172e-05
0.09916667,-1.108646e-05
0.1,-1.132488e-05
0.1008333,-1.394749e-05
0.1016667,-1.823902e-05
0.1025,-2.205372e-05
0.1033333,-2.467632e-05
0.1041667,-2.515316e-05
0.105,-2.324581e-05
0.1058333,-1.966953e-05
0.1066667,-1.728535e-05
0.1075,-1.704693e-05
0.1083333,-1.895428e-05
0.1091667,-2.062321e-05
0.11,-2.110004e-05
0.1108333,-1.91927e-05
0.1116667,-1.490116e-05
0.1125,-1.084805e-05
0.1133333,-8.225441e-06
0.1141667,-7.033348e-06
0.115,-4.410744e-06
0.1158333,1.788139e-06
0.1166667,1.15633e-05
0.1175,2.467632e-05
0.1183333,4.017353e-05
0.1191667,5.662441e-05
0.12,7.426739e-05
0.1208333,9.381771e-05
0.1216667,0.0001157522
0.1225,0.0001381636
0.1233333,0.0001593828
0.1241667,0.000176549
0.125,0.0001894236
0.1258333,0.0001980066
0.1266667,0.0002030134
0.1275,0.0002049208
0.1283333,0.0002044439
0.1291667,0.0002018213
0.13,0.0001958609
0.1308333,0.0001858473
0.1316667,0.0001729727
0.1325,0.0001596212
0.1333333,0.0001472235
0.1341667,0.0001345873
0.135,0.0001233816
0.1358333,0.0001331568
0.1366667,0.0002425909
0.1375,0.0006479025
0.1383333,0.001693606
0.1391667,0.003782153
0.14,0.007155538
0.1408333,0.01167238
0.1416667,0.01674283
0.1425,0.02149665
0.1433333,0.02509868
0.1441667,0.02703536
0.145,0.02722847
0.1458333,0.02595365
0.1466667,0.02367532
0.1475,0.02089417
0.1483333,0.01805675
0.1491667,0.01550448
0.15,0.01344597
0.1508333,0.01194704
0.1516667,0.01095974
0.1525,0.01037014
