X102404_25,Y102404_25
0,0
0.0008333333,0
0.001666667,0
0.0025,0
0.003333333,0
0.004166667,0
0.005,8.940697e-08
0.005833333,-6.258488e-07
0.006666667,-2.533197e-06
0.0075,-5.632639e-06
0.008333333,-8.493662e-06
0.009166667,-9.208918e-06
0.01,-7.539988e-06
0.01083333,-4.202127e-06
0.01166667,-1.341105e-06
0.0125,5.662441e-07
0.01333333,1.043081e-06
0.01416667,5.662441e-07
0.015,5.662441e-07
0.01583333,8.046627e-07
0.01666667,1.519918e-06
0.0175,1.996756e-06
0.01833333,1.519918e-06
0.01916667,5.662441e-07
0.02,-8.642673e-07
0.02083333,-1.341105e-06
0.02166667,1.043081e-06
0.0225,5.811453e-06
0.02333333,1.224875e-05
0.02416667,1.940131e-05
0.025,2.583861e-05
0.02583333,3.060699e-05
0.02666667,3.370643e-05
0.0275,3.561378e-05
0.02833333,3.585219e-05
0.02916667,3.418326e-05
0.03,3.108382e-05
0.03083333,2.798438e-05
0.03166667,2.583861e-05
0.0325,2.393126e-05
0.03333333,2.226233e-05
0.03416667,1.987815e-05
0.035,1.630187e-05
0.03583333,1.201034e-05
0.03666667,7.95722e-06
0.0375,4.380941e-06
0.03833333,1.043081e-06
0.03916667,-2.771616e-06
0.04,-5.39422e-06
0.04083333,-5.871058e-06
0.04166667,-4.202127e-06
0.0425,-1.817942e-06
0.04333333,-1.490116e-07
0.04416667,1.043081e-06
0.045,2.473593e-06
0.04583333,3.904104e-06
0.04666667,4.142523e-06
0.0475,2.235174e-06
0.04833333,-1.102686e-06
0.04916667,-4.440546e-06
0.05,-7.301569e-06
0.05083333,-8.970499e-06
0.05166667,-1.016259e-05
0.0525,-9.447336e-06
0.05333333,-7.539988e-06
0.05416667,-6.824732e-06
0.055,-8.016825e-06
0.05583333,-1.040101e-05
0.05666667,-1.183152e-05
0.0575,-1.183152e-05
0.05833333,-1.183152e-05
0.05916667,-1.230836e-05
0.06,-1.254678e-05
0.06083333,-1.302361e-05
0.06166667,-1.326203e-05
0.0625,-1.27852e-05
0.06333333,-1.254678e-05
0.06416667,-1.254678e-05
0.065,-1.373887e-05
0.06583333,-1.564622e-05
0.06666667,-1.636147e-05
0.0675,-1.54078e-05
0.06833333,-1.326203e-05
0.06916667,-1.135468e-05
0.07,-1.111627e-05
0.07083333,-1.254678e-05
0.07166667,-1.493096e-05
0.0725,-1.659989e-05
0.07333333,-1.755357e-05
0.07416667,-1.755357e-05
0.075,-1.755357e-05
0.07583333,-1.755357e-05
0.07666667,-1.779199e-05
0.0775,-1.874566e-05
0.07833333,-1.969934e-05
0.07916667,-1.993775e-05
0.08,-2.065301e-05
0.08083333,-2.136827e-05
0.08166667,-2.160668e-05
0.0825,-2.017617e-05
0.08333333,-1.779199e-05
0.08416667,-1.54078e-05
0.085,-1.516938e-05
0.08583333,-1.707673e-05
0.08666667,-1.969934e-05
0.0875,-2.208352e-05
0.08833333,-2.375245e-05
0.08916667,-2.518296e-05
0.09,-2.613664e-05
0.09083333,-2.661347e-05
0.09166667,-2.661347e-05
0.0925,-2.637506e-05
0.09333333,-2.613664e-05
0.09416667,-2.494454e-05
0.095,-2.256036e-05
0.09583333,-2.041459e-05
0.09666667,-1.993775e-05
0.0975,-2.089143e-05
0.09833333,-2.30372e-05
0.09916667,-2.470613e-05
0.1,-2.399087e-05
0.1008333,-2.065301e-05
0.1016667,-1.636147e-05
0.1025,-1.469254e-05
0.1033333,-1.564622e-05
0.1041667,-1.898408e-05
0.105,-2.327561e-05
0.1058333,-2.613664e-05
0.1066667,-2.613664e-05
0.1075,-2.518296e-05
0.1083333,-2.518296e-05
0.1091667,-2.709031e-05
0.11,-2.82824e-05
0.1108333,-2.661347e-05
0.1116667,-2.256036e-05
0.1125,-1.779199e-05
0.1133333,-1.469254e-05
0.1141667,-1.135468e-05
0.115,-5.632639e-06
0.1158333,4.142523e-06
0.1166667,1.725554e-05
0.1175,3.251433e-05
0.1183333,4.991889e-05
0.1191667,6.827712e-05
0.12,8.735061e-05
0.1208333,0.0001066625
0.1216667,0.0001276433
0.1225,0.0001500547
0.1233333,0.000172466
0.1241667,0.0001917779
0.125,0.0002067983
0.1258333,0.0002177656
0.1266667,0.0002244413
0.1275,0.0002265871
0.1283333,0.000223726
0.1291667,0.0002165735
0.13,0.0002065599
0.1308333,0.000194639
0.1316667,0.0001822412
0.1325,0.000169605
0.1333333,0.000156492
0.1341667,0.0001438558
0.135,0.0001338422
0.1358333,0.0001512468
0.1366667,0.0002845228
0.1375,0.0007530153
0.1383333,0.001927704
0.1391667,0.004222482
0.14,0.007859796
0.1408333,0.01264486
0.1416667,0.01792368
0.1425,0.02278027
0.1433333,0.02636775
0.1441667,0.02819666
0.145,0.0282267
0.1458333,0.0267714
0.1466667,0.02431592
0.1475,0.02136573
0.1483333,0.01835546
0.1491667,0.01560244
0.15,0.01328143
0.1508333,0.01142606
0.1516667,0.009965032
