X102404_23,Y102404_23
0,0
0.0008333333,0
0.001666667,0
0.0025,0
0.003333333,0
0.004166667,0
0.005,5.960464e-07
0.005833333,8.34465e-07
0.006666667,1.788139e-06
0.0075,2.741814e-06
0.008333333,3.457069e-06
0.009166667,2.980232e-06
0.01,8.34465e-07
0.01083333,-2.980232e-06
0.01166667,-6.318092e-06
0.0125,-8.225441e-06
0.01333333,-8.46386e-06
0.01416667,-8.225441e-06
0.015,-7.510185e-06
0.01583333,-6.318092e-06
0.01666667,-4.410744e-06
0.0175,-2.741814e-06
0.01833333,-1.072884e-06
0.01916667,-1.192093e-07
0.02,-3.576279e-07
0.02083333,-1.072884e-06
0.02166667,-8.34465e-07
0.0225,2.980232e-06
0.02333333,1.084805e-05
0.02416667,2.110004e-05
0.025,2.992153e-05
0.02583333,3.516674e-05
0.02666667,3.731251e-05
0.0275,3.683567e-05
0.02833333,3.46899e-05
0.02916667,3.087521e-05
0.03,2.682209e-05
0.03083333,2.419949e-05
0.03166667,2.44379e-05
0.0325,2.586842e-05
0.03333333,2.634525e-05
0.03416667,2.44379e-05
0.035,2.157688e-05
0.03583333,1.91927e-05
0.03666667,1.823902e-05
0.0375,1.823902e-05
0.03833333,1.80006e-05
0.03916667,1.561642e-05
0.04,1.204014e-05
0.04083333,7.748604e-06
0.04166667,3.457069e-06
0.0425,5.960464e-07
0.04333333,-8.34465e-07
0.04416667,-8.34465e-07
0.045,5.960464e-07
0.04583333,1.788139e-06
0.04666667,1.549721e-06
0.0475,8.34465e-07
0.04833333,-3.576279e-07
0.04916667,-2.264977e-06
0.05,-5.602837e-06
0.05083333,-8.225441e-06
0.05166667,-9.417534e-06
0.0525,-9.179115e-06
0.05333333,-8.702278e-06
0.05416667,-9.179115e-06
0.055,-1.037121e-05
0.05583333,-1.084805e-05
0.05666667,-1.060963e-05
0.0575,-9.655952e-06
0.05833333,-9.417534e-06
0.05916667,-9.894371e-06
0.06,-1.108646e-05
0.06083333,-1.275539e-05
0.06166667,-1.490116e-05
0.0625,-1.704693e-05
0.06333333,-1.776218e-05
0.06416667,-1.680851e-05
0.065,-1.585484e-05
0.06583333,-1.657009e-05
0.06666667,-1.871586e-05
0.0675,-2.205372e-05
0.06833333,-2.610683e-05
0.06916667,-2.801418e-05
0.07,-2.634525e-05
0.07083333,-2.18153e-05
0.07166667,-1.80006e-05
0.0725,-1.680851e-05
0.07333333,-1.91927e-05
0.07416667,-2.253056e-05
0.075,-2.586842e-05
0.07583333,-2.849102e-05
0.07666667,-3.039837e-05
0.0775,-3.182888e-05
0.07833333,-3.135204e-05
0.07916667,-2.801418e-05
0.08,-2.396107e-05
0.08083333,-2.133846e-05
0.08166667,-2.18153e-05
0.0825,-2.396107e-05
0.08333333,-2.491474e-05
0.08416667,-2.372265e-05
0.085,-2.18153e-05
0.08583333,-2.133846e-05
0.08666667,-2.253056e-05
0.0875,-2.44379e-05
0.08833333,-2.539158e-05
0.08916667,-2.491474e-05
0.09,-2.372265e-05
0.09083333,-2.276897e-05
0.09166667,-2.276897e-05
0.0925,-2.324581e-05
0.09333333,-2.491474e-05
0.09416667,-2.682209e-05
0.095,-2.801418e-05
0.09583333,-2.753735e-05
0.09666667,-2.706051e-05
0.0975,-2.682209e-05
0.09833333,-2.777576e-05
0.09916667,-2.872944e-05
0.1,-3.087521e-05
0.1008333,-3.302097e-05
0.1016667,-3.421307e-05
0.1025,-3.302097e-05
0.1033333,-2.849102e-05
0.1041667,-2.300739e-05
0.105,-1.943111e-05
0.1058333,-1.847744e-05
0.1066667,-1.91927e-05
0.1075,-1.990795e-05
0.1083333,-2.062321e-05
0.1091667,-2.086163e-05
0.11,-2.062321e-05
0.1108333,-2.086163e-05
0.1116667,-2.18153e-05
0.1125,-2.324581e-05
0.1133333,-2.348423e-05
0.1141667,-2.133846e-05
0.115,-1.442432e-05
0.1158333,-3.695488e-06
0.1166667,1.013279e-05
0.1175,2.467632e-05
0.1183333,3.969669e-05
0.1191667,5.638599e-05
0.12,7.474422e-05
0.1208333,9.596348e-05
0.1216667,0.0001195669
0.1225,0.000144124
0.1233333,0.0001672506
0.1241667,0.0001872778
0.125,0.0002034903
0.1258333,0.0002139807
0.1266667,0.000218749
0.1275,0.0002185106
0.1283333,0.000215888
0.1291667,0.0002120733
0.13,0.000207305
0.1308333,0.0001994371
0.1316667,0.0001889467
0.1325,0.0001767874
0.1333333,0.0001631975
0.1341667,0.0001493692
0.135,0.0001367331
0.1358333,0.0001438856
0.1366667,0.0002444983
0.1375,0.0006285906
0.1383333,0.001645923
0.1391667,0.003728509
0.14,0.007175565
0.1408333,0.0119046
0.1416667,0.01734769
0.1425,0.02259958
0.1433333,0.02673376
0.1441667,0.02912939
0.145,0.02963054
0.1458333,0.02852237
0.1466667,0.02643764
0.1475,0.02431476
0.1483333,0.02340233
0.1491667,0.02516282
0.15,0.03103101
0.1508333,0.04208601
0.1516667,0.05874979
