X102404_33,Y102404_33
0,0
0.0008333333,0
0.001666667,0
0.0025,0
0.003333333,0
0.004166667,0
0.005,2.086163e-07
0.005833333,-2.980232e-08
0.006666667,-5.066395e-07
0.0075,-9.834766e-07
0.008333333,-9.834766e-07
0.009166667,2.086163e-07
0.01,2.115965e-06
0.01083333,4.500151e-06
0.01166667,6.169081e-06
0.0125,7.122755e-06
0.01333333,7.838011e-06
0.01416667,8.553267e-06
0.015,8.791685e-06
0.01583333,8.314848e-06
0.01666667,6.407499e-06
0.0175,4.738569e-06
0.01833333,3.546476e-06
0.01916667,3.308058e-06
0.02,4.261732e-06
0.02083333,6.169081e-06
0.02166667,8.791685e-06
0.0225,1.212955e-05
0.02333333,1.642108e-05
0.02416667,2.238154e-05
0.025,2.881885e-05
0.02583333,3.406405e-05
0.02666667,3.71635e-05
0.0275,3.835559e-05
0.02833333,3.930926e-05
0.02916667,4.002452e-05
0.03,4.002452e-05
0.03083333,3.883243e-05
0.03166667,3.59714e-05
0.0325,3.167987e-05
0.03333333,2.786517e-05
0.03416667,2.548099e-05
0.035,2.428889e-05
0.03583333,2.30968e-05
0.03666667,2.118945e-05
0.0375,1.952052e-05
0.03833333,1.809001e-05
0.03916667,1.713634e-05
0.04,1.594424e-05
0.04083333,1.451373e-05
0.04166667,1.28448e-05
0.0425,1.117587e-05
0.04333333,9.745359e-06
0.04416667,8.314848e-06
0.045,6.884336e-06
0.04583333,5.930662e-06
0.04666667,5.692244e-06
0.0475,6.407499e-06
0.04833333,6.645918e-06
0.04916667,5.930662e-06
0.05,5.215406e-06
0.05083333,4.500151e-06
0.05166667,3.784895e-06
0.0525,2.831221e-06
0.05333333,1.877546e-06
0.05416667,1.162291e-06
0.055,2.115965e-06
0.05583333,4.261732e-06
0.05666667,7.599592e-06
0.0575,1.069903e-05
0.05833333,1.189113e-05
0.05916667,1.069903e-05
0.06,7.599592e-06
0.06083333,4.023314e-06
0.06166667,9.23872e-07
0.0625,-1.698732e-06
0.06333333,-4.082918e-06
0.06416667,-6.705523e-06
0.065,-8.374453e-06
0.06583333,-8.136034e-06
0.06666667,-6.705523e-06
0.0675,-5.751848e-06
0.06833333,-6.228685e-06
0.06916667,-7.420778e-06
0.07,-7.897615e-06
0.07083333,-7.897615e-06
0.07166667,-7.659197e-06
0.0725,-6.705523e-06
0.07333333,-5.275011e-06
0.07416667,-4.082918e-06
0.075,-4.082918e-06
0.07583333,-5.51343e-06
0.07666667,-7.18236e-06
0.0775,-8.374453e-06
0.07833333,-8.136034e-06
0.07916667,-6.228685e-06
0.08,-3.367662e-06
0.08083333,-1.698732e-06
0.08166667,-2.652407e-06
0.0825,-4.321337e-06
0.08333333,-5.51343e-06
0.08416667,-6.467104e-06
0.085,-6.705523e-06
0.08583333,-6.467104e-06
0.08666667,-5.275011e-06
0.0875,-3.8445e-06
0.08833333,-3.367662e-06
0.08916667,-4.082918e-06
0.09,-6.705523e-06
0.09083333,-1.02818e-05
0.09166667,-1.385808e-05
0.0925,-1.528859e-05
0.09333333,-1.552701e-05
0.09416667,-1.528859e-05
0.095,-1.457334e-05
0.09583333,-1.40965e-05
0.09666667,-1.40965e-05
0.0975,-1.481175e-05
0.09833333,-1.600385e-05
0.09916667,-1.600385e-05
0.1,-1.457334e-05
0.1008333,-1.266599e-05
0.1016667,-1.075864e-05
0.1025,-1.004338e-05
0.1033333,-9.089708e-06
0.1041667,-8.136034e-06
0.105,-8.136034e-06
0.1058333,-9.089708e-06
0.1066667,-9.328127e-06
0.1075,-8.374453e-06
0.1083333,-6.705523e-06
0.1091667,-6.228685e-06
0.11,-6.705523e-06
0.1108333,-7.659197e-06
0.1116667,-9.089708e-06
0.1125,-9.804964e-06
0.1133333,-9.328127e-06
0.1141667,-7.18236e-06
0.115,-1.698732e-06
0.1158333,7.361174e-06
0.1166667,1.904368e-05
0.1175,3.311038e-05
0.1183333,4.932284e-05
0.1191667,6.768107e-05
0.12,8.770823e-05
0.1208333,0.0001094043
0.1216667,0.0001330078
0.1225,0.0001578033
0.1233333,0.0001818836
0.1241667,0.0002028644
0.125,0.0002193153
0.1258333,0.0002312362
0.1266667,0.0002402961
0.1275,0.0002474487
0.1283333,0.0002517402
0.1291667,0.0002524555
0.13,0.0002474487
0.1308333,0.0002367198
0.1316667,0.0002228916
0.1325,0.0002081096
0.1333333,0.0001935661
0.1341667,0.000179261
0.135,0.0001654327
0.1358333,0.0001666248
0.1366667,0.0002457798
0.1375,0.0005798042
0.1383333,0.00151059
0.1391667,0.003486127
0.14,0.006854504
0.1408333,0.01160404
0.1416667,0.01722571
0.1425,0.02281806
0.1433333,0.02739665
0.1441667,0.03024551
0.145,0.03115889
0.1458333,0.03074548
0.1466667,0.03113052
0.1475,0.03730151
0.1483333,0.05837652
0.1491667,0.1069665
0.15,0.1961085
0.1508333,0.3341782
0.1516667,0.5194261
0.1525,0.7367084
0.1533333,0.9589291
