X102404_21,Y102404_21
0,0
0.0008333333,0
0.001666667,0
0.0025,0
0.003333333,0
0.004166667,0
0.005,5.096197e-06
0.005833333,5.096197e-06
0.006666667,4.857779e-06
0.0075,4.857779e-06
0.008333333,4.380941e-06
0.009166667,4.142523e-06
0.01,4.142523e-06
0.01083333,4.142523e-06
0.01166667,4.142523e-06
0.0125,4.380941e-06
0.01333333,4.857779e-06
0.01416667,4.380941e-06
0.015,2.95043e-06
0.01583333,8.046627e-07
0.01666667,-3.874302e-07
0.0175,-1.490116e-07
0.01833333,5.662441e-07
0.01916667,1.043081e-06
0.02,2.235174e-06
0.02083333,4.857779e-06
0.02166667,8.434057e-06
0.0225,1.344085e-05
0.02333333,1.940131e-05
0.02416667,2.631545e-05
0.025,3.275275e-05
0.02583333,3.990531e-05
0.02666667,4.634261e-05
0.0275,5.111098e-05
0.02833333,5.254149e-05
0.02916667,5.158782e-05
0.03,4.896522e-05
0.03083333,4.562736e-05
0.03166667,4.205108e-05
0.0325,3.823638e-05
0.03333333,3.394485e-05
0.03416667,3.013015e-05
0.035,2.655387e-05
0.03583333,2.416968e-05
0.03666667,2.273917e-05
0.0375,2.250075e-05
0.03833333,2.273917e-05
0.03916667,2.250075e-05
0.04,2.107024e-05
0.04083333,1.773238e-05
0.04166667,1.367927e-05
0.0425,1.034141e-05
0.04333333,7.95722e-06
0.04416667,6.28829e-06
0.045,5.811453e-06
0.04583333,6.28829e-06
0.04666667,6.049871e-06
0.0475,5.096197e-06
0.04833333,3.427267e-06
0.04916667,1.2815e-06
0.05,-6.258488e-07
0.05083333,-2.05636e-06
0.05166667,-1.102686e-06
0.0525,1.519918e-06
0.05333333,3.427267e-06
0.05416667,3.427267e-06
0.055,1.758337e-06
0.05583333,-1.490116e-07
0.05666667,-2.05636e-06
0.0575,-3.248453e-06
0.05833333,-4.440546e-06
0.05916667,-4.917383e-06
0.06,-5.632639e-06
0.06083333,-5.871058e-06
0.06166667,-5.155802e-06
0.0625,-5.632639e-06
0.06333333,-8.016825e-06
0.06416667,-1.183152e-05
0.065,-1.350045e-05
0.06583333,-1.230836e-05
0.06666667,-9.685755e-06
0.0675,-8.016825e-06
0.06833333,-8.493662e-06
0.06916667,-1.183152e-05
0.07,-1.588464e-05
0.07083333,-1.946092e-05
0.07166667,-2.160668e-05
0.0725,-2.256036e-05
0.07333333,-2.208352e-05
0.07416667,-2.041459e-05
0.075,-1.779199e-05
0.07583333,-1.564622e-05
0.07666667,-1.397729e-05
0.0775,-1.302361e-05
0.07833333,-1.373887e-05
0.07916667,-1.612306e-05
0.08,-1.874566e-05
0.08083333,-1.993775e-05
0.08166667,-2.041459e-05
0.0825,-2.136827e-05
0.08333333,-2.208352e-05
0.08416667,-2.208352e-05
0.085,-2.18451e-05
0.08583333,-2.18451e-05
0.08666667,-2.375245e-05
0.0875,-2.589822e-05
0.08833333,-2.780557e-05
0.08916667,-2.923608e-05
0.09,-3.018975e-05
0.09083333,-3.042817e-05
0.09166667,-2.852082e-05
0.0925,-2.494454e-05
0.09333333,-2.089143e-05
0.09416667,-1.779199e-05
0.095,-1.636147e-05
0.09583333,-1.683831e-05
0.09666667,-1.755357e-05
0.0975,-1.779199e-05
0.09833333,-1.683831e-05
0.09916667,-1.564622e-05
0.1,-1.397729e-05
0.1008333,-1.302361e-05
0.1016667,-1.493096e-05
0.1025,-1.803041e-05
0.1033333,-2.041459e-05
0.1041667,-2.065301e-05
0.105,-1.969934e-05
0.1058333,-1.92225e-05
0.1066667,-1.755357e-05
0.1075,-1.516938e-05
0.1083333,-1.326203e-05
0.1091667,-1.350045e-05
0.11,-1.588464e-05
0.1108333,-1.946092e-05
0.1116667,-2.327561e-05
0.1125,-2.494454e-05
0.1133333,-2.30372e-05
0.1141667,-1.731515e-05
0.115,-8.73208e-06
0.1158333,1.519918e-06
0.1166667,1.344085e-05
0.1175,2.655387e-05
0.1183333,4.157424e-05
0.1191667,5.874038e-05
0.12,7.852912e-05
0.1208333,9.950995e-05
0.1216667,0.0001207292
0.1225,0.0001407564
0.1233333,0.0001588762
0.1241667,0.0001743734
0.125,0.0001870096
0.1258333,0.0001979768
0.1266667,0.0002058446
0.1275,0.0002098978
0.1283333,0.0002091825
0.1291667,0.000204891
0.13,0.0001984537
0.1308333,0.0001903474
0.1316667,0.0001791418
0.1325,0.0001641214
0.1333333,0.0001474321
0.1341667,0.0001326501
0.135,0.0001264513
0.1358333,0.0001610219
0.1366667,0.0003462732
0.1375,0.0009351671
0.1383333,0.002328724
0.1391667,0.004931301
0.14,0.008906215
0.1408333,0.01396951
0.1416667,0.0193902
0.1425,0.02422175
0.1433333,0.02764139
0.1441667,0.02921996
0.145,0.02899155
0.1458333,0.02736768
0.1466667,0.02501759
0.1475,0.02281126
0.1483333,0.02176794
0.1491667,0.02293572
0.15,0.02719292
0.1508333,0.03505358
0.1516667,0.04653177
0.1525,0.06104454
0.1533333,0.07740173
