X102404_31,Y102404_31
0,0
0.0008333333,0
0.001666667,0
0.0025,0
0.003333333,0
0.004166667,0
0.005,1.937151e-06
0.005833333,2.17557e-06
0.006666667,1.937151e-06
0.0075,1.460314e-06
0.008333333,-2.086163e-07
0.009166667,-1.877546e-06
0.01,-2.831221e-06
0.01083333,-1.400709e-06
0.01166667,2.980232e-08
0.0125,5.066395e-07
0.01333333,2.682209e-07
0.01416667,5.066395e-07
0.015,1.460314e-06
0.01583333,2.652407e-06
0.01666667,3.8445e-06
0.0175,5.275011e-06
0.01833333,6.705523e-06
0.01916667,7.420778e-06
0.02,7.420778e-06
0.02083333,6.943941e-06
0.02166667,8.85129e-06
0.0225,1.40965e-05
0.02333333,2.220273e-05
0.02416667,3.054738e-05
0.025,3.603101e-05
0.02583333,3.769994e-05
0.02666667,3.603101e-05
0.0275,3.436208e-05
0.02833333,3.316998e-05
0.02916667,3.245473e-05
0.03,3.030896e-05
0.03083333,2.744794e-05
0.03166667,2.506375e-05
0.0325,2.220273e-05
0.03333333,1.838803e-05
0.03416667,1.433492e-05
0.035,1.195073e-05
0.03583333,1.147389e-05
0.03666667,1.171231e-05
0.0375,1.075864e-05
0.03833333,8.136034e-06
0.03916667,5.751848e-06
0.04,4.798174e-06
0.04083333,5.751848e-06
0.04166667,7.659197e-06
0.0425,9.328127e-06
0.04333333,9.566545e-06
0.04416667,7.897615e-06
0.045,5.51343e-06
0.04583333,3.606081e-06
0.04666667,2.890825e-06
0.0475,3.367662e-06
0.04833333,4.559755e-06
0.04916667,6.705523e-06
0.05,6.228685e-06
0.05083333,3.367662e-06
0.05166667,-9.23872e-07
0.0525,-4.023314e-06
0.05333333,-4.023314e-06
0.05416667,-3.069639e-06
0.055,-1.877546e-06
0.05583333,-1.639128e-06
0.05666667,-1.639128e-06
0.0575,-1.639128e-06
0.05833333,-1.400709e-06
0.05916667,-1.639128e-06
0.06,-3.069639e-06
0.06083333,-4.500151e-06
0.06166667,-4.738569e-06
0.0625,-4.738569e-06
0.06333333,-5.453825e-06
0.06416667,-6.645918e-06
0.065,-8.791685e-06
0.06583333,-1.117587e-05
0.06666667,-1.356006e-05
0.0675,-1.475215e-05
0.06833333,-1.522899e-05
0.06916667,-1.522899e-05
0.07,-1.522899e-05
0.07083333,-1.570582e-05
0.07166667,-1.66595e-05
0.0725,-1.856685e-05
0.07333333,-2.023578e-05
0.07416667,-2.166629e-05
0.075,-2.142787e-05
0.07583333,-2.023578e-05
0.07666667,-1.92821e-05
0.0775,-2.04742e-05
0.07833333,-2.285838e-05
0.07916667,-2.405047e-05
0.08,-2.30968e-05
0.08083333,-2.023578e-05
0.08166667,-1.642108e-05
0.0825,-1.403689e-05
0.08333333,-1.451373e-05
0.08416667,-1.689792e-05
0.085,-1.809001e-05
0.08583333,-1.713634e-05
0.08666667,-1.475215e-05
0.0875,-1.379848e-05
0.08833333,-1.451373e-05
0.08916667,-1.642108e-05
0.09,-1.713634e-05
0.09083333,-1.642108e-05
0.09166667,-1.66595e-05
0.0925,-1.880527e-05
0.09333333,-2.214313e-05
0.09416667,-2.405047e-05
0.095,-2.405047e-05
0.09583333,-2.166629e-05
0.09666667,-1.880527e-05
0.0975,-1.642108e-05
0.09833333,-1.522899e-05
0.09916667,-1.499057e-05
0.1,-1.522899e-05
0.1008333,-1.689792e-05
0.1016667,-1.952052e-05
0.1025,-2.142787e-05
0.1033333,-2.095103e-05
0.1041667,-1.713634e-05
0.105,-1.28448e-05
0.1058333,-1.069903e-05
0.1066667,-1.093745e-05
0.1075,-1.212955e-05
0.1083333,-1.28448e-05
0.1091667,-1.379848e-05
0.11,-1.475215e-05
0.1108333,-1.570582e-05
0.1116667,-1.570582e-05
0.1125,-1.522899e-05
0.1133333,-1.451373e-05
0.1141667,-1.28448e-05
0.115,-8.076429e-06
0.1158333,7.450581e-07
0.1166667,1.314282e-05
0.1175,2.69711e-05
0.1183333,4.079938e-05
0.1191667,5.605817e-05
0.12,7.322431e-05
0.1208333,9.277463e-05
0.1216667,0.0001128018
0.1225,0.0001323521
0.1233333,0.000151664
0.1241667,0.0001697838
0.125,0.0001862347
0.1258333,0.0001993477
0.1266667,0.0002081692
0.1275,0.0002117455
0.1283333,0.0002086461
0.1291667,0.000200063
0.13,0.0001895726
0.1308333,0.0001793206
0.1316667,0.0001690686
0.1325,0.0001576245
0.1333333,0.0001440346
0.1341667,0.0001306832
0.135,0.0001244843
0.1358333,0.0001604855
0.1366667,0.0003505051
0.1375,0.0009458363
0.1383333,0.002337247
0.1391667,0.004909307
0.14,0.00879696
0.1408333,0.0136936
0.1416667,0.01886752
0.1425,0.02340272
0.1433333,0.0265322
0.1441667,0.02788284
0.145,0.02751616
0.1458333,0.02580002
0.1466667,0.02323249
0.1475,0.02030542
0.1483333,0.01743343
0.1491667,0.01491216
0.15,0.0128949
0.1508333,0.01139453
0.1516667,0.01032498
0.1525,0.009562999
