X102404_30,Y102404_30
0,0
0.0008333333,0
0.001666667,0
0.0025,0
0.003333333,0
0.004166667,0
0.005,3.173947e-06
0.005833333,3.412366e-06
0.006666667,3.650784e-06
0.0075,3.889203e-06
0.008333333,3.889203e-06
0.009166667,3.173947e-06
0.01,1.505017e-06
0.01083333,-4.023314e-07
0.01166667,-2.548099e-06
0.0125,-4.932284e-06
0.01333333,-7.31647e-06
0.01416667,-8.508563e-06
0.015,-7.793307e-06
0.01583333,-5.170703e-06
0.01666667,-3.501773e-06
0.0175,-3.263354e-06
0.01833333,-4.693866e-06
0.01916667,-5.170703e-06
0.02,-4.455447e-06
0.02083333,-1.832843e-06
0.02166667,2.935529e-06
0.0225,8.895993e-06
0.02333333,1.533329e-05
0.02416667,2.129376e-05
0.025,2.749264e-05
0.02583333,3.369153e-05
0.02666667,3.893673e-05
0.0275,4.275143e-05
0.02833333,4.442036e-05
0.02916667,4.513562e-05
0.03,4.48972e-05
0.03083333,4.298985e-05
0.03166667,3.917515e-05
0.0325,3.512204e-05
0.03333333,3.178418e-05
0.03416667,2.868474e-05
0.035,2.43932e-05
0.03583333,1.962483e-05
0.03666667,1.485646e-05
0.0375,1.175702e-05
0.03833333,1.104176e-05
0.03916667,1.104176e-05
0.04,1.03265e-05
0.04083333,8.657575e-06
0.04166667,6.750226e-06
0.0425,4.604459e-06
0.04333333,2.220273e-06
0.04416667,5.51343e-07
0.045,5.51343e-07
0.04583333,1.505017e-06
0.04666667,1.505017e-06
0.0475,3.129244e-07
0.04833333,-1.117587e-06
0.04916667,-8.791685e-07
0.05,-4.023314e-07
0.05083333,-1.356006e-06
0.05166667,-4.217029e-06
0.0525,-7.078052e-06
0.05333333,-7.554889e-06
0.05416667,-6.839633e-06
0.055,-6.839633e-06
0.05583333,-8.031726e-06
0.05666667,-8.9854e-06
0.0575,-8.9854e-06
0.05833333,-8.508563e-06
0.05916667,-8.9854e-06
0.06,-9.700656e-06
0.06083333,-1.089275e-05
0.06166667,-1.184642e-05
0.0625,-1.208484e-05
0.06333333,-1.256168e-05
0.06416667,-1.351535e-05
0.065,-1.423061e-05
0.06583333,-1.518428e-05
0.06666667,-1.709163e-05
0.0675,-1.92374e-05
0.06833333,-2.042949e-05
0.06916667,-2.019107e-05
0.07,-1.971424e-05
0.07083333,-2.019107e-05
0.07166667,-2.209842e-05
0.0725,-2.448261e-05
0.07333333,-2.710521e-05
0.07416667,-2.853572e-05
0.075,-2.901256e-05
0.07583333,-2.829731e-05
0.07666667,-2.758205e-05
0.0775,-2.615154e-05
0.07833333,-2.424419e-05
0.07916667,-2.186e-05
0.08,-2.019107e-05
0.08083333,-1.995265e-05
0.08166667,-2.114475e-05
0.0825,-2.352893e-05
0.08333333,-2.662838e-05
0.08416667,-2.877414e-05
0.085,-2.901256e-05
0.08583333,-2.710521e-05
0.08666667,-2.56747e-05
0.0875,-2.448261e-05
0.08833333,-2.352893e-05
0.08916667,-2.329051e-05
0.09,-2.329051e-05
0.09083333,-2.281368e-05
0.09166667,-2.209842e-05
0.0925,-2.186e-05
0.09333333,-2.138317e-05
0.09416667,-1.995265e-05
0.095,-1.709163e-05
0.09583333,-1.470745e-05
0.09666667,-1.566112e-05
0.0975,-1.852214e-05
0.09833333,-2.186e-05
0.09916667,-2.352893e-05
0.1,-2.472103e-05
0.1008333,-2.591312e-05
0.1016667,-2.710521e-05
0.1025,-2.710521e-05
0.1033333,-2.543628e-05
0.1041667,-2.30521e-05
0.105,-2.019107e-05
0.1058333,-1.780689e-05
0.1066667,-1.589954e-05
0.1075,-1.589954e-05
0.1083333,-1.709163e-05
0.1091667,-1.876056e-05
0.11,-1.971424e-05
0.1108333,-1.92374e-05
0.1116667,-1.828372e-05
0.1125,-1.709163e-05
0.1133333,-1.54227e-05
0.1141667,-1.28001e-05
0.115,-9.223819e-06
0.1158333,-3.501773e-06
0.1166667,5.319715e-06
0.1175,1.724064e-05
0.1183333,3.273785e-05
0.1191667,5.109608e-05
0.12,7.064641e-05
0.1208333,9.162724e-05
0.1216667,0.0001140386
0.1225,0.0001364499
0.1233333,0.0001562387
0.1241667,0.000172928
0.125,0.0001867563
0.1258333,0.0001986772
0.1266667,0.0002077371
0.1275,0.0002127439
0.1283333,0.0002129823
0.1291667,0.0002084523
0.13,0.0001998693
0.1308333,0.000188902
0.1316667,0.0001769811
0.1325,0.0001638681
0.1333333,0.0001498014
0.1341667,0.0001352578
0.135,0.0001219064
0.1358333,0.0001207143
0.1366667,0.000180319
0.1375,0.0004444867
0.1383333,0.001206711
0.1391667,0.002875641
0.14,0.005795792
0.1408333,0.009997681
0.1416667,0.0150512
0.1425,0.02014597
0.1433333,0.02437408
0.1441667,0.02705391
0.145,0.02792867
0.1458333,0.02715619
0.1466667,0.02515681
0.1475,0.02243789
0.1483333,0.0194741
0.1491667,0.01664932
0.15,0.01421912
0.1508333,0.0122958
0.1516667,0.01086242
