X102404_18,Y102404_18
0,0
0.0008333333,0
0.001666667,0
0.0025,0
0.003333333,0
0.004166667,0
0.005,-1.817942e-06
0.005833333,-1.341105e-06
0.006666667,-6.258488e-07
0.0075,8.940697e-08
0.008333333,-3.874302e-07
0.009166667,-6.258488e-07
0.01,-6.258488e-07
0.01083333,-1.490116e-07
0.01166667,3.278255e-07
0.0125,3.278255e-07
0.01333333,3.278255e-07
0.01416667,3.278255e-07
0.015,5.662441e-07
0.01583333,1.043081e-06
0.01666667,1.2815e-06
0.0175,1.043081e-06
0.01833333,8.046627e-07
0.01916667,5.662441e-07
0.02,1.043081e-06
0.02083333,2.712011e-06
0.02166667,6.049871e-06
0.0225,1.15335e-05
0.02333333,1.892447e-05
0.02416667,2.655387e-05
0.025,3.20375e-05
0.02583333,3.489852e-05
0.02666667,3.513694e-05
0.0275,3.442168e-05
0.02833333,3.346801e-05
0.02916667,3.227592e-05
0.03,3.013015e-05
0.03083333,2.679229e-05
0.03166667,2.273917e-05
0.0325,1.940131e-05
0.03333333,1.844764e-05
0.03416667,1.916289e-05
0.035,1.940131e-05
0.03583333,1.773238e-05
0.03666667,1.510978e-05
0.0375,1.272559e-05
0.03833333,1.201034e-05
0.03916667,1.15335e-05
0.04,1.057982e-05
0.04083333,7.95722e-06
0.04166667,3.904104e-06
0.0425,-1.490116e-07
0.04333333,-2.05636e-06
0.04416667,-1.579523e-06
0.045,-1.490116e-07
0.04583333,-1.490116e-07
0.04666667,-1.817942e-06
0.0475,-4.440546e-06
0.04833333,-6.824732e-06
0.04916667,-8.73208e-06
0.05,-9.447336e-06
0.05083333,-8.73208e-06
0.05166667,-6.824732e-06
0.0525,-4.440546e-06
0.05333333,-3.010035e-06
0.05416667,-2.533197e-06
0.055,-3.248453e-06
0.05583333,-3.72529e-06
0.05666667,-4.678965e-06
0.0575,-5.155802e-06
0.05833333,-4.440546e-06
0.05916667,-3.010035e-06
0.06,-2.533197e-06
0.06083333,-3.486872e-06
0.06166667,-6.347895e-06
0.0625,-9.208918e-06
0.06333333,-1.063943e-05
0.06416667,-1.063943e-05
0.065,-1.087785e-05
0.06583333,-1.27852e-05
0.06666667,-1.445413e-05
0.0675,-1.54078e-05
0.06833333,-1.564622e-05
0.06916667,-1.707673e-05
0.07,-1.803041e-05
0.07083333,-1.874566e-05
0.07166667,-1.803041e-05
0.0725,-1.612306e-05
0.07333333,-1.397729e-05
0.07416667,-1.27852e-05
0.075,-1.302361e-05
0.07583333,-1.254678e-05
0.07666667,-1.063943e-05
0.0775,-8.016825e-06
0.07833333,-6.824732e-06
0.07916667,-6.824732e-06
0.08,-7.539988e-06
0.08083333,-9.208918e-06
0.08166667,-1.183152e-05
0.0825,-1.445413e-05
0.08333333,-1.54078e-05
0.08416667,-1.516938e-05
0.085,-1.54078e-05
0.08583333,-1.683831e-05
0.08666667,-1.803041e-05
0.0875,-1.874566e-05
0.08833333,-1.946092e-05
0.08916667,-2.041459e-05
0.09,-2.065301e-05
0.09083333,-1.946092e-05
0.09166667,-1.803041e-05
0.0925,-1.707673e-05
0.09333333,-1.779199e-05
0.09416667,-1.826882e-05
0.095,-1.731515e-05
0.09583333,-1.588464e-05
0.09666667,-1.636147e-05
0.0975,-1.755357e-05
0.09833333,-1.683831e-05
0.09916667,-1.326203e-05
0.1,-8.493662e-06
0.1008333,-6.824732e-06
0.1016667,-8.493662e-06
0.1025,-1.230836e-05
0.1033333,-1.564622e-05
0.1041667,-1.707673e-05
0.105,-1.707673e-05
0.1058333,-1.683831e-05
0.1066667,-1.659989e-05
0.1075,-1.588464e-05
0.1083333,-1.445413e-05
0.1091667,-1.326203e-05
0.11,-1.350045e-05
0.1108333,-1.421571e-05
0.1116667,-1.350045e-05
0.1125,-1.040101e-05
0.1133333,-4.440546e-06
0.1141667,2.473593e-06
0.115,9.62615e-06
0.1158333,1.773238e-05
0.1166667,2.774596e-05
0.1175,4.205108e-05
0.1183333,6.017089e-05
0.1191667,8.186698e-05
0.12,0.0001045167
0.1208333,0.0001266897
0.1216667,0.0001481473
0.1225,0.0001691282
0.1233333,0.0001884401
0.1241667,0.0002053678
0.125,0.0002187192
0.1258333,0.0002280176
0.1266667,0.0002327859
0.1275,0.0002327859
0.1283333,0.000228256
0.1291667,0.0002199113
0.13,0.0002094209
0.1308333,0.0001977384
0.1316667,0.0001846254
0.1325,0.0001684129
0.1333333,0.0001507699
0.1341667,0.0001352727
0.135,0.0001333654
0.1358333,0.0001939237
0.1366667,0.0004626215
0.1375,0.001234859
0.1383333,0.002917379
0.1391667,0.005846113
0.14,0.01004013
0.1408333,0.0150598
0.1416667,0.02009735
0.1425,0.02425703
0.1433333,0.02687582
0.1441667,0.02771077
0.145,0.02692494
0.1458333,0.02493796
0.1466667,0.02225313
0.1475,0.0193406
0.1483333,0.01657829
0.1491667,0.01421842
0.15,0.01237258
0.1508333,0.01102623
0.1516667,0.0100821
