X102404_47,Y102404_47
0,0
0.0008333333,0
0.001666667,0
0.0025,0
0.003333333,0
0.004166667,0
0.005,-2.384186e-06
0.005833333,-9.536743e-07
0.006666667,2.622604e-06
0.0075,6.67572e-06
0.008333333,9.536743e-06
0.009166667,1.0252e-05
0.01,9.536743e-06
0.01083333,7.867813e-06
0.01166667,4.768372e-06
0.0125,1.66893e-06
0.01333333,-1.430511e-06
0.01416667,-3.33786e-06
0.015,-4.768372e-06
0.01583333,-5.245209e-06
0.01666667,-5.00679e-06
0.0175,-5.245209e-06
0.01833333,-5.483627e-06
0.01916667,-6.437302e-06
0.02,-6.67572e-06
0.02083333,-5.960464e-06
0.02166667,-3.33786e-06
0.0225,2.145767e-06
0.02333333,1.049042e-05
0.02416667,1.859665e-05
0.025,2.479553e-05
0.02583333,2.95639e-05
0.02666667,3.33786e-05
0.0275,3.647804e-05
0.02833333,3.743172e-05
0.02916667,3.647804e-05
0.03,3.433228e-05
0.03083333,3.170967e-05
0.03166667,2.932549e-05
0.0325,2.717972e-05
0.03333333,2.455711e-05
0.03416667,2.026558e-05
0.035,1.549721e-05
0.03583333,1.192093e-05
0.03666667,9.059906e-06
0.0375,6.914139e-06
0.03833333,5.960464e-06
0.03916667,6.437302e-06
0.04,7.867813e-06
0.04083333,7.867813e-06
0.04166667,5.960464e-06
0.0425,2.622604e-06
0.04333333,-2.384186e-07
0.04416667,-2.145767e-06
0.045,-2.861023e-06
0.04583333,-1.66893e-06
0.04666667,7.152557e-07
0.0475,2.861023e-06
0.04833333,3.576279e-06
0.04916667,3.576279e-06
0.05,2.384186e-06
0.05083333,0
0.05166667,-3.099442e-06
0.0525,-5.722046e-06
0.05333333,-5.960464e-06
0.05416667,-4.768372e-06
0.055,-5.245209e-06
0.05583333,-7.629395e-06
0.05666667,-1.049042e-05
0.0575,-1.192093e-05
0.05833333,-1.144409e-05
0.05916667,-9.298325e-06
0.06,-7.867813e-06
0.06083333,-8.34465e-06
0.06166667,-1.0252e-05
0.0625,-1.239777e-05
0.06333333,-1.335144e-05
0.06416667,-1.382828e-05
0.065,-1.40667e-05
0.06583333,-1.502037e-05
0.06666667,-1.716614e-05
0.0675,-1.907349e-05
0.06833333,-2.026558e-05
0.06916667,-2.002716e-05
0.07,-1.93119e-05
0.07083333,-1.883507e-05
0.07166667,-1.883507e-05
0.0725,-1.978874e-05
0.07333333,-2.026558e-05
0.07416667,-2.217293e-05
0.075,-2.455711e-05
0.07583333,-2.646446e-05
0.07666667,-2.741814e-05
0.0775,-2.765656e-05
0.07833333,-2.908707e-05
0.07916667,-3.099442e-05
0.08,-3.0756e-05
0.08083333,-2.789497e-05
0.08166667,-2.384186e-05
0.0825,-2.0504e-05
0.08333333,-1.859665e-05
0.08416667,-1.835823e-05
0.085,-1.883507e-05
0.08583333,-1.978874e-05
0.08666667,-1.955032e-05
0.0875,-1.835823e-05
0.08833333,-1.692772e-05
0.08916667,-1.573563e-05
0.09,-1.502037e-05
0.09083333,-1.454353e-05
0.09166667,-1.525879e-05
0.0925,-1.66893e-05
0.09333333,-1.788139e-05
0.09416667,-1.883507e-05
0.095,-1.907349e-05
0.09583333,-1.859665e-05
0.09666667,-1.764297e-05
0.0975,-1.788139e-05
0.09833333,-1.978874e-05
0.09916667,-2.145767e-05
0.1,-2.145767e-05
0.1008333,-2.0504e-05
0.1016667,-1.907349e-05
0.1025,-1.740456e-05
0.1033333,-1.621246e-05
0.1041667,-1.645088e-05
0.105,-1.811981e-05
0.1058333,-2.121925e-05
0.1066667,-2.527237e-05
0.1075,-2.908707e-05
0.1083333,-3.004074e-05
0.1091667,-2.741814e-05
0.11,-2.384186e-05
0.1108333,-2.169609e-05
0.1116667,-2.026558e-05
0.1125,-1.764297e-05
0.1133333,-1.28746e-05
0.1141667,-7.629395e-06
0.115,-1.66893e-06
0.1158333,6.67572e-06
0.1166667,2.002716e-05
0.1175,4.029274e-05
0.1183333,6.580353e-05
0.1191667,9.417534e-05
0.12,0.0001239777
0.1208333,0.0001544952
0.1216667,0.0001833439
0.1225,0.0002100468
0.1233333,0.0002350807
0.1241667,0.0002586842
0.125,0.0002799034
0.1258333,0.0002963543
0.1266667,0.000305891
0.1275,0.0003087521
0.1283333,0.0003063679
0.1291667,0.0003006458
0.13,0.0002913475
0.1308333,0.0002779961
0.1316667,0.0002624989
0.1325,0.000246048
0.1333333,0.0002295971
0.1341667,0.0002133846
0.135,0.0001983643
0.1358333,0.000194788
0.1366667,0.0002574921
0.1375,0.0005443096
0.1383333,0.001381159
0.1391667,0.003216267
0.14,0.006427288
0.1408333,0.01105094
0.1416667,0.01661897
0.1425,0.02224684
0.1433333,0.02693176
0.1441667,0.02991581
0.145,0.03090382
0.1458333,0.03006005
0.1466667,0.02784228
0.1475,0.02481318
0.1483333,0.02150226
0.1491667,0.01833296
0.15,0.01558328
0.1508333,0.01336527
0.1516667,0.01164842
0.1525,0.01031375
