X102413_25,Y102413_25
0,0
0.0008333333,0
0.001666667,0
0.0025,0
0.003333333,0
0.004166667,0
0.005,-2.17557e-06
0.005833333,-3.129244e-06
0.006666667,-5.036592e-06
0.0075,-7.18236e-06
0.008333333,-8.374453e-06
0.009166667,-7.659197e-06
0.01,-4.798174e-06
0.01083333,-1.937151e-06
0.01166667,4.470348e-07
0.0125,1.162291e-06
0.01333333,4.470348e-07
0.01416667,-5.066395e-07
0.015,-1.698732e-06
0.01583333,-3.367662e-06
0.01666667,-5.275011e-06
0.0175,-5.51343e-06
0.01833333,-4.321337e-06
0.01916667,-3.129244e-06
0.02,-3.129244e-06
0.02083333,-3.367662e-06
0.02166667,-1.698732e-06
0.0225,2.831221e-06
0.02333333,9.268522e-06
0.02416667,1.761317e-05
0.025,2.500415e-05
0.02583333,3.048778e-05
0.02666667,3.406405e-05
0.0275,3.59714e-05
0.02833333,3.549457e-05
0.02916667,3.287196e-05
0.03,2.929568e-05
0.03083333,2.714992e-05
0.03166667,2.667308e-05
0.0325,2.57194e-05
0.03333333,2.405047e-05
0.03416667,2.142787e-05
0.035,1.904368e-05
0.03583333,1.713634e-05
0.03666667,1.546741e-05
0.0375,1.427531e-05
0.03833333,1.356006e-05
0.03916667,1.28448e-05
0.04,1.189113e-05
0.04083333,1.165271e-05
0.04166667,1.093745e-05
0.0425,1.046062e-05
0.04333333,9.030104e-06
0.04416667,6.169081e-06
0.045,2.592802e-06
0.04583333,-1.221895e-06
0.04666667,-4.798174e-06
0.0475,-7.659197e-06
0.04833333,-8.612871e-06
0.04916667,-8.374453e-06
0.05,-8.85129e-06
0.05083333,-1.075864e-05
0.05166667,-1.218915e-05
0.0525,-1.147389e-05
0.05333333,-8.374453e-06
0.05416667,-5.51343e-06
0.055,-4.082918e-06
0.05583333,-3.8445e-06
0.05666667,-3.8445e-06
0.0575,-2.890825e-06
0.05833333,-1.698732e-06
0.05916667,-1.937151e-06
0.06,-3.606081e-06
0.06083333,-6.228685e-06
0.06166667,-8.136034e-06
0.0625,-9.328127e-06
0.06333333,-9.566545e-06
0.06416667,-8.85129e-06
0.065,-8.136034e-06
0.06583333,-8.374453e-06
0.06666667,-9.804964e-06
0.0675,-1.147389e-05
0.06833333,-1.314282e-05
0.06916667,-1.40965e-05
0.07,-1.338124e-05
0.07083333,-1.099706e-05
0.07166667,-8.136034e-06
0.0725,-6.467104e-06
0.07333333,-6.705523e-06
0.07416667,-8.85129e-06
0.075,-1.171231e-05
0.07583333,-1.385808e-05
0.07666667,-1.385808e-05
0.0775,-1.218915e-05
0.07833333,-1.052022e-05
0.07916667,-8.85129e-06
0.08,-7.897615e-06
0.08083333,-6.943941e-06
0.08166667,-7.420778e-06
0.0825,-8.612871e-06
0.08333333,-1.02818e-05
0.08416667,-1.171231e-05
0.085,-1.314282e-05
0.08583333,-1.552701e-05
0.08666667,-1.79112e-05
0.0875,-1.910329e-05
0.08833333,-1.814961e-05
0.08916667,-1.624227e-05
0.09,-1.433492e-05
0.09083333,-1.314282e-05
0.09166667,-1.314282e-05
0.0925,-1.433492e-05
0.09333333,-1.624227e-05
0.09416667,-1.695752e-05
0.095,-1.648068e-05
0.09583333,-1.552701e-05
0.09666667,-1.552701e-05
0.0975,-1.648068e-05
0.09833333,-1.719594e-05
0.09916667,-1.79112e-05
0.1,-1.648068e-05
0.1008333,-1.361966e-05
0.1016667,-1.075864e-05
0.1025,-8.85129e-06
0.1033333,-9.089708e-06
0.1041667,-9.328127e-06
0.105,-9.804964e-06
0.1058333,-1.02818e-05
0.1066667,-1.02818e-05
0.1075,-1.075864e-05
0.1083333,-1.123548e-05
0.1091667,-1.195073e-05
0.11,-1.195073e-05
0.1108333,-1.147389e-05
0.1116667,-9.804964e-06
0.1125,-6.705523e-06
0.1133333,-1.460314e-06
0.1141667,5.215406e-06
0.115,1.451373e-05
0.1158333,2.858043e-05
0.1166667,4.765391e-05
0.1175,7.006526e-05
0.1183333,9.486079e-05
0.1191667,0.0001208484
0.12,0.0001480281
0.1208333,0.0001749694
0.1216667,0.0001992881
0.1225,0.0002205074
0.1233333,0.0002369583
0.1241667,0.0002476871
0.125,0.0002534091
0.1258333,0.0002557933
0.1266667,0.0002550781
0.1275,0.0002503097
0.1283333,0.000240773
0.1291667,0.0002276599
0.13,0.0002140701
0.1308333,0.0002009571
0.1316667,0.0001876056
0.1325,0.0001728237
0.1333333,0.0001566112
0.1341667,0.0001389682
0.135,0.0001225173
0.1358333,0.0001184642
0.1366667,0.0001773536
0.1375,0.0004377067
0.1383333,0.001174897
0.1391667,0.002753705
0.14,0.005450457
0.1408333,0.009235114
0.1416667,0.01367041
0.1425,0.01802394
0.1433333,0.0215337
0.1441667,0.02367398
0.145,0.02428767
0.1458333,0.0235481
0.1466667,0.02182481
0.1475,0.0195615
0.1483333,0.01721594
0.1491667,0.01524636
0.15,0.0140948
0.1508333,0.01412103
0.1516667,0.01551744
