X102413_39,Y102413_39
0,0
0.0008333333,0
0.001666667,0
0.0025,0
0.003333333,0
0.004166667,0
0.005,-3.308058e-06
0.005833333,-2.592802e-06
0.006666667,-6.854534e-07
0.0075,1.937151e-06
0.008333333,4.559755e-06
0.009166667,6.228685e-06
0.01,7.420778e-06
0.01083333,8.374453e-06
0.01166667,9.089708e-06
0.0125,8.85129e-06
0.01333333,7.897615e-06
0.01416667,6.705523e-06
0.015,5.990267e-06
0.01583333,5.036592e-06
0.01666667,4.082918e-06
0.0175,3.606081e-06
0.01833333,3.8445e-06
0.01916667,4.082918e-06
0.02,4.321337e-06
0.02083333,5.51343e-06
0.02166667,8.374453e-06
0.0225,1.218915e-05
0.02333333,1.814961e-05
0.02416667,2.673268e-05
0.025,3.698468e-05
0.02583333,4.628301e-05
0.02666667,5.152822e-05
0.0275,5.39124e-05
0.02833333,5.415082e-05
0.02916667,5.415082e-05
0.03,5.438924e-05
0.03083333,5.39124e-05
0.03166667,5.033612e-05
0.0325,4.556775e-05
0.03333333,4.056096e-05
0.03416667,3.650784e-05
0.035,3.316998e-05
0.03583333,3.102422e-05
0.03666667,3.030896e-05
0.0375,2.983212e-05
0.03833333,2.768636e-05
0.03916667,2.31564e-05
0.04,1.862645e-05
0.04083333,1.719594e-05
0.04166667,1.862645e-05
0.0425,2.029538e-05
0.04333333,1.981854e-05
0.04416667,1.576543e-05
0.045,9.804964e-06
0.04583333,4.559755e-06
0.04666667,2.413988e-06
0.0475,1.937151e-06
0.04833333,9.834766e-07
0.04916667,-1.400709e-06
0.05,-2.831221e-06
0.05083333,-3.308058e-06
0.05166667,-2.115965e-06
0.0525,-6.854534e-07
0.05333333,2.682209e-07
0.05416667,7.450581e-07
0.055,7.450581e-07
0.05583333,1.460314e-06
0.05666667,1.937151e-06
0.0575,1.937151e-06
0.05833333,5.066395e-07
0.05916667,-2.115965e-06
0.06,-4.738569e-06
0.06083333,-6.407499e-06
0.06166667,-6.407499e-06
0.0625,-6.169081e-06
0.06333333,-6.169081e-06
0.06416667,-7.361174e-06
0.065,-8.791685e-06
0.06583333,-9.268522e-06
0.06666667,-8.553267e-06
0.0675,-7.599592e-06
0.06833333,-7.361174e-06
0.06916667,-9.030104e-06
0.07,-1.212955e-05
0.07083333,-1.689792e-05
0.07166667,-2.095103e-05
0.0725,-2.261996e-05
0.07333333,-2.118945e-05
0.07416667,-1.761317e-05
0.075,-1.451373e-05
0.07583333,-1.308322e-05
0.07666667,-1.308322e-05
0.0775,-1.427531e-05
0.07833333,-1.499057e-05
0.07916667,-1.546741e-05
0.08,-1.594424e-05
0.08083333,-1.618266e-05
0.08166667,-1.570582e-05
0.0825,-1.570582e-05
0.08333333,-1.522899e-05
0.08416667,-1.427531e-05
0.085,-1.427531e-05
0.08583333,-1.427531e-05
0.08666667,-1.475215e-05
0.0875,-1.499057e-05
0.08833333,-1.427531e-05
0.08916667,-1.28448e-05
0.09,-1.117587e-05
0.09083333,-1.046062e-05
0.09166667,-1.046062e-05
0.0925,-1.117587e-05
0.09333333,-1.236796e-05
0.09416667,-1.427531e-05
0.095,-1.594424e-05
0.09583333,-1.689792e-05
0.09666667,-1.642108e-05
0.0975,-1.570582e-05
0.09833333,-1.570582e-05
0.09916667,-1.737475e-05
0.1,-2.04742e-05
0.1008333,-2.142787e-05
0.1016667,-1.92821e-05
0.1025,-1.451373e-05
0.1033333,-9.983778e-06
0.1041667,-7.122755e-06
0.105,-7.599592e-06
0.1058333,-1.046062e-05
0.1066667,-1.379848e-05
0.1075,-1.499057e-05
0.1083333,-1.379848e-05
0.1091667,-1.189113e-05
0.11,-1.117587e-05
0.1108333,-1.117587e-05
0.1116667,-1.165271e-05
0.1125,-1.117587e-05
0.1133333,-9.983778e-06
0.1141667,-7.361174e-06
0.115,-2.354383e-06
0.1158333,5.990267e-06
0.1166667,1.886487e-05
0.1175,3.412366e-05
0.1183333,5.00977e-05
0.1191667,6.583333e-05
0.12,8.109212e-05
0.1208333,9.635091e-05
0.1216667,0.0001113713
0.1225,0.0001266301
0.1233333,0.0001399815
0.1241667,0.0001495183
0.125,0.0001550019
0.1258333,0.0001573861
0.1266667,0.0001578629
0.1275,0.0001559556
0.1283333,0.0001521409
0.1291667,0.0001461804
0.13,0.0001380742
0.1308333,0.000128299
0.1316667,0.0001182854
0.1325,0.0001085103
0.1333333,9.897351e-05
0.1341667,8.967519e-05
0.135,8.08537e-05
0.1358333,7.966161e-05
0.1366667,0.0001290143
0.1375,0.0003543198
0.1383333,0.001008779
0.1391667,0.002439529
0.14,0.004924327
0.1408333,0.008460313
0.1416667,0.01265457
0.1425,0.0168207
0.1433333,0.02022842
0.1441667,0.02235845
0.145,0.02303818
0.1458333,0.02241543
0.1466667,0.0208309
0.1475,0.01868489
0.1483333,0.01634982
0.1491667,0.0141311
0.15,0.01224974
0.1508333,0.01083115
0.1516667,0.009909898
0.1525,0.009449273
