X102413_36,Y102413_36
0,0
0.0008333333,0
0.001666667,0
0.0025,0
0.003333333,0
0.004166667,0
0.005,-2.101064e-06
0.005833333,-1.862645e-06
0.006666667,-1.147389e-06
0.0075,-9.089708e-07
0.008333333,-1.862645e-06
0.009166667,-3.531575e-06
0.01,-4.246831e-06
0.01083333,-4.246831e-06
0.01166667,-4.723668e-06
0.0125,-5.438924e-06
0.01333333,-5.915761e-06
0.01416667,-5.915761e-06
0.015,-6.392598e-06
0.01583333,-7.346272e-06
0.01666667,-8.538365e-06
0.0175,-9.253621e-06
0.01833333,-9.49204e-06
0.01916667,-8.776784e-06
0.02,-6.631017e-06
0.02083333,-3.054738e-06
0.02166667,2.667308e-06
0.0225,1.02967e-05
0.02333333,2.031028e-05
0.02416667,3.294647e-05
0.025,4.701316e-05
0.02583333,5.964935e-05
0.02666667,6.823242e-05
0.0275,7.300079e-05
0.02833333,7.371604e-05
0.02916667,7.133186e-05
0.03,6.751716e-05
0.03083333,6.346405e-05
0.03166667,5.964935e-05
0.0325,5.535781e-05
0.03333333,4.987419e-05
0.03416667,4.415214e-05
0.035,3.914535e-05
0.03583333,3.604591e-05
0.03666667,3.390014e-05
0.0375,3.032386e-05
0.03833333,2.507865e-05
0.03916667,1.887977e-05
0.04,1.387298e-05
0.04083333,1.053512e-05
0.04166667,8.150935e-06
0.0425,7.435679e-06
0.04333333,7.912517e-06
0.04416667,7.912517e-06
0.045,6.482005e-06
0.04583333,3.859401e-06
0.04666667,7.599592e-07
0.0475,-1.862645e-06
0.04833333,-3.769994e-06
0.04916667,-4.008412e-06
0.05,-3.293157e-06
0.05083333,-2.339482e-06
0.05166667,-1.624227e-06
0.0525,-9.089708e-07
0.05333333,-1.147389e-06
0.05416667,-3.054738e-06
0.055,-6.15418e-06
0.05583333,-1.044571e-05
0.05666667,-1.449883e-05
0.0575,-1.592934e-05
0.05833333,-1.449883e-05
0.05916667,-1.235306e-05
0.06,-1.068413e-05
0.06083333,-1.02073e-05
0.06166667,-9.968877e-06
0.0625,-1.044571e-05
0.06333333,-1.116097e-05
0.06416667,-1.163781e-05
0.065,-1.259148e-05
0.06583333,-1.521409e-05
0.06666667,-1.855195e-05
0.0675,-2.141297e-05
0.06833333,-2.30819e-05
0.06916667,-2.451241e-05
0.07,-2.522767e-05
0.07083333,-2.546608e-05
0.07166667,-2.665818e-05
0.0725,-2.975762e-05
0.07333333,-3.404915e-05
0.07416667,-3.714859e-05
0.075,-3.810227e-05
0.07583333,-3.834069e-05
0.07666667,-3.857911e-05
0.0775,-3.834069e-05
0.07833333,-3.59565e-05
0.07916667,-3.166497e-05
0.08,-2.808869e-05
0.08083333,-2.641976e-05
0.08166667,-2.57045e-05
0.0825,-2.546608e-05
0.08333333,-2.618134e-05
0.08416667,-2.761185e-05
0.085,-2.832711e-05
0.08583333,-2.785027e-05
0.08666667,-2.737343e-05
0.0875,-2.737343e-05
0.08833333,-2.785027e-05
0.08916667,-2.904236e-05
0.09,-2.904236e-05
0.09083333,-2.880394e-05
0.09166667,-2.928078e-05
0.0925,-3.023446e-05
0.09333333,-2.975762e-05
0.09416667,-2.713501e-05
0.095,-2.403557e-05
0.09583333,-2.165139e-05
0.09666667,-2.093613e-05
0.0975,-2.117455e-05
0.09833333,-2.141297e-05
0.09916667,-2.284348e-05
0.1,-2.522767e-05
0.1008333,-2.832711e-05
0.1016667,-3.071129e-05
0.1025,-3.21418e-05
0.1033333,-3.21418e-05
0.1041667,-3.023446e-05
0.105,-2.665818e-05
0.1058333,-2.30819e-05
0.1066667,-2.141297e-05
0.1075,-2.165139e-05
0.1083333,-2.332032e-05
0.1091667,-2.403557e-05
0.11,-2.403557e-05
0.1108333,-2.236664e-05
0.1116667,-2.141297e-05
0.1125,-2.117455e-05
0.1133333,-2.045929e-05
0.1141667,-1.66446e-05
0.115,-6.631017e-06
0.1158333,1.005828e-05
0.1166667,3.103912e-05
0.1175,5.273521e-05
0.1183333,7.395446e-05
0.1191667,9.588897e-05
0.12,0.0001185387
0.1208333,0.0001409501
0.1216667,0.0001619309
0.1225,0.000180766
0.1233333,0.0001979321
0.1241667,0.0002134293
0.125,0.0002258271
0.1258333,0.0002344102
0.1266667,0.0002382249
0.1275,0.0002367944
0.1283333,0.0002305955
0.1291667,0.0002215356
0.13,0.0002105683
0.1308333,0.0001986474
0.1316667,0.0001848191
0.1325,0.0001695603
0.1333333,0.0001540631
0.1341667,0.0001395196
0.135,0.000126645
0.1358333,0.0001302212
0.1366667,0.0002141446
0.1375,0.0005560368
0.1383333,0.001493737
0.1391667,0.003464743
0.14,0.006799743
0.1408333,0.01147299
0.1416667,0.01697449
0.1425,0.02242522
0.1433333,0.02688293
0.1441667,0.02966909
0.145,0.03055029
0.1458333,0.02974848
0.1466667,0.02801137
0.1475,0.02703886
0.1483333,0.03026347
0.1491667,0.04323368
0.15,0.07234125
0.1508333,0.1219728
0.1516667,0.1920546
