X102413_35,Y102413_35
0,0
0.0008333333,0
0.001666667,0
0.0025,0
0.003333333,0
0.004166667,0
0.005,7.599592e-07
0.005833333,7.599592e-07
0.006666667,7.599592e-07
0.0075,1.475215e-06
0.008333333,4.097819e-06
0.009166667,6.720424e-06
0.01,8.389354e-06
0.01083333,7.674098e-06
0.01166667,5.766749e-06
0.0125,3.382564e-06
0.01333333,1.713634e-06
0.01416667,1.952052e-06
0.015,4.097819e-06
0.01583333,5.766749e-06
0.01666667,5.051494e-06
0.0175,2.190471e-06
0.01833333,-1.862645e-06
0.01916667,-4.723668e-06
0.02,-6.15418e-06
0.02083333,-5.915761e-06
0.02166667,-3.293157e-06
0.0225,3.144145e-06
0.02333333,1.220405e-05
0.02416667,2.197921e-05
0.025,3.056228e-05
0.02583333,3.7238e-05
0.02666667,4.033744e-05
0.0275,3.938377e-05
0.02833333,3.556907e-05
0.02916667,3.103912e-05
0.03,2.81781e-05
0.03083333,2.746284e-05
0.03166667,2.841651e-05
0.0325,2.937019e-05
0.03333333,2.913177e-05
0.03416667,2.722442e-05
0.035,2.555549e-05
0.03583333,2.388656e-05
0.03666667,2.221763e-05
0.0375,2.031028e-05
0.03833333,1.840293e-05
0.03916667,1.649559e-05
0.04,1.41114e-05
0.04083333,1.196563e-05
0.04166667,1.005828e-05
0.0425,8.627772e-06
0.04333333,6.720424e-06
0.04416667,3.859401e-06
0.045,1.952052e-06
0.04583333,9.983778e-07
0.04666667,1.713634e-06
0.0475,2.905726e-06
0.04833333,3.620982e-06
0.04916667,3.620982e-06
0.05,2.905726e-06
0.05083333,2.428889e-06
0.05166667,2.905726e-06
0.0525,3.382564e-06
0.05333333,3.382564e-06
0.05416667,1.475215e-06
0.055,-1.937151e-07
0.05583333,-1.385808e-06
0.05666667,-1.862645e-06
0.0575,-2.577901e-06
0.05833333,-3.531575e-06
0.05916667,-3.769994e-06
0.06,-3.769994e-06
0.06083333,-4.008412e-06
0.06166667,-5.677342e-06
0.0625,-8.061528e-06
0.06333333,-9.730458e-06
0.06416667,-9.015203e-06
0.065,-6.869435e-06
0.06583333,-5.677342e-06
0.06666667,-5.677342e-06
0.0675,-6.631017e-06
0.06833333,-7.82311e-06
0.06916667,-8.776784e-06
0.07,-1.02073e-05
0.07083333,-1.187623e-05
0.07166667,-1.354516e-05
0.0725,-1.378357e-05
0.07333333,-1.28299e-05
0.07416667,-1.259148e-05
0.075,-1.402199e-05
0.07583333,-1.640618e-05
0.07666667,-1.783669e-05
0.0775,-1.879036e-05
0.07833333,-1.831353e-05
0.07916667,-1.688302e-05
0.08,-1.54525e-05
0.08083333,-1.402199e-05
0.08166667,-1.378357e-05
0.0825,-1.330674e-05
0.08333333,-1.28299e-05
0.08416667,-1.28299e-05
0.085,-1.28299e-05
0.08583333,-1.330674e-05
0.08666667,-1.28299e-05
0.0875,-1.211464e-05
0.08833333,-1.163781e-05
0.08916667,-1.235306e-05
0.09,-1.306832e-05
0.09083333,-1.235306e-05
0.09166667,-9.015203e-06
0.0925,-5.438924e-06
0.09333333,-3.769994e-06
0.09416667,-5.438924e-06
0.095,-9.49204e-06
0.09583333,-1.402199e-05
0.09666667,-1.640618e-05
0.0975,-1.759827e-05
0.09833333,-1.688302e-05
0.09916667,-1.569092e-05
0.1,-1.449883e-05
0.1008333,-1.402199e-05
0.1016667,-1.330674e-05
0.1025,-1.163781e-05
0.1033333,-9.253621e-06
0.1041667,-8.299947e-06
0.105,-9.968877e-06
0.1058333,-1.187623e-05
0.1066667,-1.28299e-05
0.1075,-1.235306e-05
0.1083333,-1.163781e-05
0.1091667,-1.02073e-05
0.11,-9.015203e-06
0.1108333,-8.538365e-06
0.1116667,-9.253621e-06
0.1125,-9.730458e-06
0.1133333,-7.82311e-06
0.1141667,-2.339482e-06
0.115,5.289912e-06
0.1158333,1.554191e-05
0.1166667,2.937019e-05
0.1175,4.796684e-05
0.1183333,7.157028e-05
0.1191667,9.75579e-05
0.12,0.000124976
0.1208333,0.0001507252
0.1216667,0.0001731366
0.1225,0.0001917332
0.1233333,0.0002072304
0.1241667,0.0002212971
0.125,0.0002329797
0.1258333,0.0002410859
0.1266667,0.0002437085
0.1275,0.0002401322
0.1283333,0.0002315491
0.1291667,0.0002193898
0.13,0.000206992
0.1308333,0.0001945943
0.1316667,0.0001829118
0.1325,0.0001700372
0.1333333,0.0001559705
0.1341667,0.0001404732
0.135,0.000124976
0.1358333,0.000114724
0.1366667,0.0001373738
0.1375,0.000286147
0.1383333,0.0007775277
0.1391667,0.001959369
0.14,0.004189774
0.1408333,0.007615373
0.1416667,0.01198821
0.1425,0.01667123
0.1433333,0.0208476
0.1441667,0.02381878
0.145,0.02522425
0.1458333,0.02508907
0.1466667,0.02371602
0.1475,0.0215321
0.1483333,0.01896434
0.1491667,0.01637058
0.15,0.01400857
0.1508333,0.01202159
0.1516667,0.01044802
0.1525,0.009249255
0.1533333,0.008350417
