X102413_13,Y102413_13
0,0
0.0008333333,0
0.001666667,0
0.0025,0
0.003333333,0
0.004166667,0
0.005,-9.834766e-07
0.005833333,-1.937151e-06
0.006666667,-4.082918e-06
0.0075,-7.18236e-06
0.008333333,-8.612871e-06
0.009166667,-6.228685e-06
0.01,-2.682209e-07
0.01083333,5.930662e-06
0.01166667,9.030104e-06
0.0125,8.791685e-06
0.01333333,6.884336e-06
0.01416667,6.169081e-06
0.015,6.169081e-06
0.01583333,5.692244e-06
0.01666667,2.831221e-06
0.0175,-2.17557e-06
0.01833333,-6.943941e-06
0.01916667,-9.328127e-06
0.02,-8.374453e-06
0.02083333,-3.8445e-06
0.02166667,2.592802e-06
0.0225,9.983778e-06
0.02333333,1.785159e-05
0.02416667,2.667308e-05
0.025,3.573298e-05
0.02583333,4.264712e-05
0.02666667,4.62234e-05
0.0275,4.717708e-05
0.02833333,4.693866e-05
0.02916667,4.574656e-05
0.03,4.264712e-05
0.03083333,3.907084e-05
0.03166667,3.59714e-05
0.0325,3.501773e-05
0.03333333,3.477931e-05
0.03416667,3.33488e-05
0.035,2.95341e-05
0.03583333,2.500415e-05
0.03666667,2.238154e-05
0.0375,2.071261e-05
0.03833333,1.856685e-05
0.03916667,1.689792e-05
0.04,1.618266e-05
0.04083333,1.618266e-05
0.04166667,1.522899e-05
0.0425,1.212955e-05
0.04333333,7.122755e-06
0.04416667,2.831221e-06
0.045,1.400709e-06
0.04583333,2.592802e-06
0.04666667,3.784895e-06
0.0475,2.354383e-06
0.04833333,-9.834766e-07
0.04916667,-4.321337e-06
0.05,-6.228685e-06
0.05083333,-7.659197e-06
0.05166667,-9.089708e-06
0.0525,-1.02818e-05
0.05333333,-1.147389e-05
0.05416667,-1.242757e-05
0.055,-1.290441e-05
0.05583333,-1.40965e-05
0.05666667,-1.576543e-05
0.0575,-1.624227e-05
0.05833333,-1.385808e-05
0.05916667,-9.804964e-06
0.06,-7.18236e-06
0.06083333,-7.420778e-06
0.06166667,-1.004338e-05
0.0625,-1.171231e-05
0.06333333,-1.290441e-05
0.06416667,-1.457334e-05
0.065,-1.624227e-05
0.06583333,-1.743436e-05
0.06666667,-1.695752e-05
0.0675,-1.695752e-05
0.06833333,-1.767278e-05
0.06916667,-1.886487e-05
0.07,-1.981854e-05
0.07083333,-1.934171e-05
0.07166667,-1.910329e-05
0.0725,-2.05338e-05
0.07333333,-2.31564e-05
0.07416667,-2.554059e-05
0.075,-2.649426e-05
0.07583333,-2.69711e-05
0.07666667,-2.744794e-05
0.0775,-2.864003e-05
0.07833333,-2.983212e-05
0.07916667,-3.030896e-05
0.08,-3.054738e-05
0.08083333,-3.054738e-05
0.08166667,-2.983212e-05
0.0825,-2.864003e-05
0.08333333,-2.720952e-05
0.08416667,-2.554059e-05
0.085,-2.411008e-05
0.08583333,-2.363324e-05
0.08666667,-2.387166e-05
0.0875,-2.482533e-05
0.08833333,-2.411008e-05
0.08916667,-2.267957e-05
0.09,-2.05338e-05
0.09083333,-1.862645e-05
0.09166667,-1.767278e-05
0.0925,-1.814961e-05
0.09333333,-2.005696e-05
0.09416667,-2.363324e-05
0.095,-2.720952e-05
0.09583333,-2.911687e-05
0.09666667,-2.864003e-05
0.0975,-2.816319e-05
0.09833333,-2.864003e-05
0.09916667,-2.864003e-05
0.1,-2.720952e-05
0.1008333,-2.411008e-05
0.1016667,-2.101064e-05
0.1025,-1.934171e-05
0.1033333,-1.958013e-05
0.1041667,-2.244115e-05
0.105,-2.554059e-05
0.1058333,-2.673268e-05
0.1066667,-2.458692e-05
0.1075,-2.05338e-05
0.1083333,-1.767278e-05
0.1091667,-1.624227e-05
0.11,-1.624227e-05
0.1108333,-1.695752e-05
0.1116667,-1.743436e-05
0.1125,-1.719594e-05
0.1133333,-1.576543e-05
0.1141667,-1.218915e-05
0.115,-5.036592e-06
0.1158333,5.453825e-06
0.1166667,1.880527e-05
0.1175,3.406405e-05
0.1183333,5.099177e-05
0.1191667,6.815791e-05
0.12,8.437037e-05
0.1208333,9.891391e-05
0.1216667,0.0001129806
0.1225,0.0001270473
0.1233333,0.0001394451
0.1241667,0.0001489818
0.125,0.0001554191
0.1258333,0.0001589954
0.1266667,0.0001599491
0.1275,0.0001585186
0.1283333,0.0001551807
0.1291667,0.0001501739
0.13,0.0001427829
0.1308333,0.0001327693
0.1316667,0.0001208484
0.1325,0.0001082122
0.1333333,9.676814e-05
0.1341667,8.556247e-05
0.135,7.602572e-05
0.1358333,8.508563e-05
0.1366667,0.0001797378
0.1375,0.0005345047
0.1383333,0.001460522
0.1391667,0.003330439
0.14,0.006382197
0.1408333,0.01050946
0.1416667,0.01519439
0.1425,0.01965472
0.1433333,0.02312443
0.1441667,0.02511403
0.145,0.02551958
0.1458333,0.02456161
0.1466667,0.02265498
0.1475,0.02029058
0.1483333,0.01797888
0.1491667,0.01621744
0.15,0.0154359
0.1508333,0.01591823
0.1516667,0.01774189
