X102413_24,Y102413_24
0,0
0.0008333333,0
0.001666667,0
0.0025,0
0.003333333,0
0.004166667,0
0.005,9.536743e-07
0.005833333,7.152557e-07
0.006666667,4.768372e-07
0.0075,4.768372e-07
0.008333333,4.768372e-07
0.009166667,9.536743e-07
0.01,1.192093e-06
0.01083333,4.768372e-07
0.01166667,-1.66893e-06
0.0125,-4.768372e-06
0.01333333,-8.821487e-06
0.01416667,-1.096725e-05
0.015,-1.072884e-05
0.01583333,-8.106232e-06
0.01666667,-5.00679e-06
0.0175,-3.33786e-06
0.01833333,-3.33786e-06
0.01916667,-3.099442e-06
0.02,-3.099442e-06
0.02083333,-2.145767e-06
0.02166667,-9.536743e-07
0.0225,2.145767e-06
0.02333333,6.67572e-06
0.02416667,1.192093e-05
0.025,1.692772e-05
0.02583333,2.026558e-05
0.02666667,2.288818e-05
0.0275,2.503395e-05
0.02833333,2.646446e-05
0.02916667,2.646446e-05
0.03,2.527237e-05
0.03083333,2.384186e-05
0.03166667,2.193451e-05
0.0325,1.907349e-05
0.03333333,1.597404e-05
0.03416667,1.28746e-05
0.035,1.0252e-05
0.03583333,8.34465e-06
0.03666667,6.914139e-06
0.0375,6.198883e-06
0.03833333,5.245209e-06
0.03916667,5.00679e-06
0.04,5.245209e-06
0.04083333,5.245209e-06
0.04166667,5.245209e-06
0.0425,5.722046e-06
0.04333333,6.437302e-06
0.04416667,5.960464e-06
0.045,3.814697e-06
0.04583333,1.430511e-06
0.04666667,-9.536743e-07
0.0475,-2.384186e-06
0.04833333,-3.576279e-06
0.04916667,-5.00679e-06
0.05,-6.67572e-06
0.05083333,-8.583069e-06
0.05166667,-1.072884e-05
0.0525,-1.239777e-05
0.05333333,-1.430511e-05
0.05416667,-1.478195e-05
0.055,-1.454353e-05
0.05583333,-1.335144e-05
0.05666667,-1.215935e-05
0.0575,-1.072884e-05
0.05833333,-9.298325e-06
0.05916667,-8.821487e-06
0.06,-1.001358e-05
0.06083333,-1.239777e-05
0.06166667,-1.382828e-05
0.0625,-1.335144e-05
0.06333333,-1.096725e-05
0.06416667,-9.298325e-06
0.065,-8.34465e-06
0.06583333,-8.583069e-06
0.06666667,-9.536743e-06
0.0675,-1.144409e-05
0.06833333,-1.430511e-05
0.06916667,-1.716614e-05
0.07,-1.93119e-05
0.07083333,-2.074242e-05
0.07166667,-2.074242e-05
0.0725,-1.93119e-05
0.07333333,-1.740456e-05
0.07416667,-1.573563e-05
0.075,-1.454353e-05
0.07583333,-1.335144e-05
0.07666667,-1.263618e-05
0.0775,-1.311302e-05
0.07833333,-1.454353e-05
0.07916667,-1.66893e-05
0.08,-1.788139e-05
0.08083333,-1.764297e-05
0.08166667,-1.764297e-05
0.0825,-1.835823e-05
0.08333333,-1.955032e-05
0.08416667,-1.955032e-05
0.085,-1.811981e-05
0.08583333,-1.66893e-05
0.08666667,-1.549721e-05
0.0875,-1.478195e-05
0.08833333,-1.454353e-05
0.08916667,-1.525879e-05
0.09,-1.66893e-05
0.09083333,-1.788139e-05
0.09166667,-1.811981e-05
0.0925,-1.764297e-05
0.09333333,-1.811981e-05
0.09416667,-1.955032e-05
0.095,-2.026558e-05
0.09583333,-2.002716e-05
0.09666667,-1.907349e-05
0.0975,-1.764297e-05
0.09833333,-1.621246e-05
0.09916667,-1.525879e-05
0.1,-1.549721e-05
0.1008333,-1.645088e-05
0.1016667,-1.716614e-05
0.1025,-1.692772e-05
0.1033333,-1.502037e-05
0.1041667,-1.335144e-05
0.105,-1.311302e-05
0.1058333,-1.454353e-05
0.1066667,-1.645088e-05
0.1075,-1.835823e-05
0.1083333,-1.93119e-05
0.1091667,-1.93119e-05
0.11,-1.788139e-05
0.1108333,-1.525879e-05
0.1116667,-1.215935e-05
0.1125,-9.298325e-06
0.1133333,-6.914139e-06
0.1141667,-2.145767e-06
0.115,6.437302e-06
0.1158333,2.074242e-05
0.1166667,3.98159e-05
0.1175,6.318092e-05
0.1183333,8.940697e-05
0.1191667,0.0001168251
0.12,0.0001430511
0.1208333,0.0001678467
0.1216667,0.0001907349
0.1225,0.0002121925
0.1233333,0.0002315044
0.1241667,0.0002472401
0.125,0.0002577305
0.1258333,0.0002608299
0.1266667,0.0002572536
0.1275,0.0002503395
0.1283333,0.000241518
0.1291667,0.000231266
0.13,0.0002188683
0.1308333,0.0002045631
0.1316667,0.0001883507
0.1325,0.0001721382
0.1333333,0.000156641
0.1341667,0.0001418591
0.135,0.0001294613
0.1358333,0.0001344681
0.1366667,0.000222683
0.1375,0.000565052
0.1383333,0.001469851
0.1391667,0.003306866
0.14,0.006314754
0.1408333,0.01039147
0.1416667,0.01502323
0.1425,0.01942945
0.1433333,0.02284765
0.1441667,0.02479029
0.145,0.02515674
0.1458333,0.02417135
0.1466667,0.02225733
0.1475,0.01996279
0.1483333,0.01799679
0.1491667,0.01730156
0.15,0.01900005
0.1508333,0.02411079
0.1516667,0.03315926
0.1525,0.04593587
