X102413_30,Y102413_30
0,0
0.0008333333,0
0.001666667,0
0.0025,0
0.003333333,0
0.004166667,0
0.005,-8.642673e-07
0.005833333,-1.490116e-07
0.006666667,1.758337e-06
0.0075,3.427267e-06
0.008333333,3.904104e-06
0.009166667,2.95043e-06
0.01,1.996756e-06
0.01083333,2.235174e-06
0.01166667,2.473593e-06
0.0125,1.996756e-06
0.01333333,1.758337e-06
0.01416667,1.996756e-06
0.015,2.712011e-06
0.01583333,2.95043e-06
0.01666667,1.758337e-06
0.0175,-3.874302e-07
0.01833333,-2.05636e-06
0.01916667,-2.771616e-06
0.02,-1.579523e-06
0.02083333,8.046627e-07
0.02166667,4.61936e-06
0.0225,9.62615e-06
0.02333333,1.677871e-05
0.02416667,2.560019e-05
0.025,3.585219e-05
0.02583333,4.419684e-05
0.02666667,4.87268e-05
0.0275,4.920363e-05
0.02833333,4.824996e-05
0.02916667,4.729629e-05
0.03,4.681945e-05
0.03083333,4.586577e-05
0.03166667,4.372001e-05
0.0325,3.942847e-05
0.03333333,3.489852e-05
0.03416667,3.156066e-05
0.035,2.917647e-05
0.03583333,2.703071e-05
0.03666667,2.369285e-05
0.0375,2.107024e-05
0.03833333,1.987815e-05
0.03916667,1.963973e-05
0.04,1.940131e-05
0.04083333,1.820922e-05
0.04166667,1.677871e-05
0.0425,1.487136e-05
0.04333333,1.344085e-05
0.04416667,1.296401e-05
0.045,1.248717e-05
0.04583333,1.224875e-05
0.04666667,1.081824e-05
0.0475,8.195639e-06
0.04833333,4.61936e-06
0.04916667,1.996756e-06
0.05,1.043081e-06
0.05083333,8.046627e-07
0.05166667,8.046627e-07
0.0525,-1.490116e-07
0.05333333,-1.341105e-06
0.05416667,-2.771616e-06
0.055,-3.72529e-06
0.05583333,-2.771616e-06
0.05666667,-8.642673e-07
0.0575,1.519918e-06
0.05833333,3.188848e-06
0.05916667,1.996756e-06
0.06,-2.294779e-06
0.06083333,-7.301569e-06
0.06166667,-1.063943e-05
0.0625,-1.063943e-05
0.06333333,-8.970499e-06
0.06416667,-7.778406e-06
0.065,-7.06315e-06
0.06583333,-7.539988e-06
0.06666667,-8.970499e-06
0.0675,-1.206994e-05
0.06833333,-1.588464e-05
0.06916667,-1.850724e-05
0.07,-1.946092e-05
0.07083333,-1.946092e-05
0.07166667,-1.92225e-05
0.0725,-1.92225e-05
0.07333333,-1.898408e-05
0.07416667,-1.803041e-05
0.075,-1.826882e-05
0.07583333,-1.92225e-05
0.07666667,-2.017617e-05
0.0775,-2.041459e-05
0.07833333,-2.017617e-05
0.07916667,-1.993775e-05
0.08,-1.92225e-05
0.08083333,-1.898408e-05
0.08166667,-1.993775e-05
0.0825,-2.136827e-05
0.08333333,-2.18451e-05
0.08416667,-2.089143e-05
0.085,-1.874566e-05
0.08583333,-1.588464e-05
0.08666667,-1.397729e-05
0.0875,-1.326203e-05
0.08833333,-1.350045e-05
0.08916667,-1.493096e-05
0.09,-1.659989e-05
0.09083333,-1.779199e-05
0.09166667,-1.803041e-05
0.0925,-1.803041e-05
0.09333333,-1.755357e-05
0.09416667,-1.564622e-05
0.095,-1.373887e-05
0.09583333,-1.15931e-05
0.09666667,-1.135468e-05
0.0975,-1.27852e-05
0.09833333,-1.588464e-05
0.09916667,-1.898408e-05
0.1,-2.136827e-05
0.1008333,-2.279878e-05
0.1016667,-2.30372e-05
0.1025,-2.18451e-05
0.1033333,-2.017617e-05
0.1041667,-1.898408e-05
0.105,-1.92225e-05
0.1058333,-2.017617e-05
0.1066667,-1.92225e-05
0.1075,-1.731515e-05
0.1083333,-1.516938e-05
0.1091667,-1.445413e-05
0.11,-1.516938e-05
0.1108333,-1.636147e-05
0.1116667,-1.683831e-05
0.1125,-1.636147e-05
0.1133333,-1.445413e-05
0.1141667,-1.15931e-05
0.115,-7.778406e-06
0.1158333,-2.05636e-06
0.1166667,6.765127e-06
0.1175,1.892447e-05
0.1183333,3.299117e-05
0.1191667,4.681945e-05
0.12,6.088614e-05
0.1208333,7.662177e-05
0.1216667,9.378791e-05
0.1225,0.0001107156
0.1233333,0.0001259744
0.1241667,0.0001393259
0.125,0.0001498163
0.1258333,0.0001576841
0.1266667,0.0001619756
0.1275,0.0001629293
0.1283333,0.0001612604
0.1291667,0.0001569688
0.13,0.0001498163
0.1308333,0.0001407564
0.1316667,0.000130266
0.1325,0.0001188219
0.1333333,0.0001071393
0.1341667,9.474158e-05
0.135,8.21054e-05
0.1358333,7.590652e-05
0.1366667,0.0001090467
0.1375,0.0002871454
0.1383333,0.0008412302
0.1391667,0.002123207
0.14,0.004468054
0.1408333,0.00797233
0.1416667,0.0123342
0.1425,0.01688942
0.1433333,0.02083954
0.1441667,0.02354082
0.145,0.0246962
0.1458333,0.02437624
0.1466667,0.02290234
0.1475,0.02069816
0.1483333,0.01817235
0.1491667,0.0156568
0.15,0.0133768
0.1508333,0.01144323
0.1516667,0.009867519
0.1525,0.008600324
