X102404_26,Y102404_26
0,0
0.0008333333,0
0.001666667,0
0.0025,0
0.003333333,0
0.004166667,0
0.005,2.145767e-06
0.005833333,2.384186e-06
0.006666667,2.622604e-06
0.0075,2.622604e-06
0.008333333,2.145767e-06
0.009166667,1.430511e-06
0.01,1.192093e-06
0.01083333,7.152557e-07
0.01166667,-2.384186e-07
0.0125,-1.430511e-06
0.01333333,-1.192093e-06
0.01416667,-2.384186e-07
0.015,7.152557e-07
0.01583333,9.536743e-07
0.01666667,1.430511e-06
0.0175,2.384186e-06
0.01833333,3.099442e-06
0.01916667,2.622604e-06
0.02,2.384186e-07
0.02083333,-1.66893e-06
0.02166667,-7.152557e-07
0.0225,4.529953e-06
0.02333333,1.311302e-05
0.02416667,2.288818e-05
0.025,3.218651e-05
0.02583333,3.743172e-05
0.02666667,3.790855e-05
0.0275,3.528595e-05
0.02833333,3.266335e-05
0.02916667,3.194809e-05
0.03,3.314018e-05
0.03083333,3.433228e-05
0.03166667,3.409386e-05
0.0325,3.051758e-05
0.03333333,2.551079e-05
0.03416667,2.098083e-05
0.035,1.835823e-05
0.03583333,1.66893e-05
0.03666667,1.549721e-05
0.0375,1.454353e-05
0.03833333,1.430511e-05
0.03916667,1.28746e-05
0.04,1.001358e-05
0.04083333,6.437302e-06
0.04166667,3.099442e-06
0.0425,-4.768372e-07
0.04333333,-2.861023e-06
0.04416667,-3.576279e-06
0.045,-2.145767e-06
0.04583333,0
0.04666667,1.907349e-06
0.0475,2.384186e-06
0.04833333,1.907349e-06
0.04916667,4.768372e-07
0.05,-9.536743e-07
0.05083333,-2.384186e-06
0.05166667,-3.33786e-06
0.0525,-4.291534e-06
0.05333333,-4.768372e-06
0.05416667,-5.960464e-06
0.055,-6.914139e-06
0.05583333,-7.629395e-06
0.05666667,-8.34465e-06
0.0575,-1.072884e-05
0.05833333,-1.430511e-05
0.05916667,-1.716614e-05
0.06,-1.740456e-05
0.06083333,-1.502037e-05
0.06166667,-1.263618e-05
0.0625,-1.192093e-05
0.06333333,-1.358986e-05
0.06416667,-1.573563e-05
0.065,-1.740456e-05
0.06583333,-1.764297e-05
0.06666667,-1.66893e-05
0.0675,-1.645088e-05
0.06833333,-1.740456e-05
0.06916667,-1.764297e-05
0.07,-1.549721e-05
0.07083333,-1.263618e-05
0.07166667,-1.096725e-05
0.0725,-1.263618e-05
0.07333333,-1.645088e-05
0.07416667,-2.0504e-05
0.075,-2.288818e-05
0.07583333,-2.241135e-05
0.07666667,-2.0504e-05
0.0775,-1.978874e-05
0.07833333,-1.907349e-05
0.07916667,-1.859665e-05
0.08,-1.811981e-05
0.08083333,-1.811981e-05
0.08166667,-1.907349e-05
0.0825,-1.93119e-05
0.08333333,-1.955032e-05
0.08416667,-1.93119e-05
0.085,-1.883507e-05
0.08583333,-1.811981e-05
0.08666667,-1.764297e-05
0.0875,-1.716614e-05
0.08833333,-1.573563e-05
0.08916667,-1.525879e-05
0.09,-1.597404e-05
0.09083333,-1.811981e-05
0.09166667,-1.955032e-05
0.0925,-1.93119e-05
0.09333333,-1.93119e-05
0.09416667,-2.0504e-05
0.095,-2.360344e-05
0.09583333,-2.646446e-05
0.09666667,-2.789497e-05
0.0975,-2.670288e-05
0.09833333,-2.288818e-05
0.09916667,-1.835823e-05
0.1,-1.549721e-05
0.1008333,-1.549721e-05
0.1016667,-1.716614e-05
0.1025,-1.955032e-05
0.1033333,-2.169609e-05
0.1041667,-2.288818e-05
0.105,-2.336502e-05
0.1058333,-2.408028e-05
0.1066667,-2.527237e-05
0.1075,-2.646446e-05
0.1083333,-2.670288e-05
0.1091667,-2.479553e-05
0.11,-2.121925e-05
0.1108333,-1.835823e-05
0.1116667,-1.811981e-05
0.1125,-1.907349e-05
0.1133333,-1.978874e-05
0.1141667,-1.788139e-05
0.115,-1.263618e-05
0.1158333,-2.861023e-06
0.1166667,1.049042e-05
0.1175,2.574921e-05
0.1183333,4.243851e-05
0.1191667,6.079674e-05
0.12,8.177757e-05
0.1208333,0.0001049042
0.1216667,0.0001299381
0.1225,0.0001552105
0.1233333,0.0001785755
0.1241667,0.0001983643
0.125,0.000213623
0.1258333,0.0002248287
0.1266667,0.000232935
0.1275,0.0002388954
0.1283333,0.0002424717
0.1291667,0.000241518
0.13,0.0002355576
0.1308333,0.0002245903
0.1316667,0.0002098083
0.1325,0.0001938343
0.1333333,0.0001778603
0.1341667,0.0001630783
0.135,0.0001521111
0.1358333,0.000166893
0.1366667,0.0002961159
0.1375,0.0007600784
0.1383333,0.001946688
0.1391667,0.004310369
0.14,0.008137703
0.1408333,0.0132947
0.1416667,0.01913881
0.1425,0.0246892
0.1433333,0.02897191
0.1441667,0.03136182
0.145,0.03173018
0.1458333,0.03037071
0.1466667,0.02780509
0.1475,0.02459931
0.1483333,0.02124929
0.1491667,0.01812243
0.15,0.0154357
0.1508333,0.0132525
0.1516667,0.01151848
0.1525,0.01011944
