X102413_2,Y102413_2
0,0
0.0008333333,0
0.001666667,0
0.0025,0
0.003333333,0
0.004166667,0
0.005,-3.308058e-06
0.005833333,-2.354383e-06
0.006666667,-4.470348e-07
0.0075,2.413988e-06
0.008333333,4.321337e-06
0.009166667,4.559755e-06
0.01,3.367662e-06
0.01083333,1.460314e-06
0.01166667,-2.086163e-07
0.0125,-9.23872e-07
0.01333333,-1.639128e-06
0.01416667,-2.115965e-06
0.015,-2.115965e-06
0.01583333,-1.639128e-06
0.01666667,-4.470348e-07
0.0175,5.066395e-07
0.01833333,2.980232e-08
0.01916667,-6.854534e-07
0.02,-1.877546e-06
0.02083333,-2.831221e-06
0.02166667,-3.546476e-06
0.0225,-9.23872e-07
0.02333333,7.659197e-06
0.02416667,1.958013e-05
0.025,3.07858e-05
0.02583333,3.817677e-05
0.02666667,4.270673e-05
0.0275,4.604459e-05
0.02833333,4.866719e-05
0.02916667,5.105138e-05
0.03,5.295873e-05
0.03083333,5.248189e-05
0.03166667,4.795194e-05
0.0325,3.960729e-05
0.03333333,3.150105e-05
0.03416667,2.625585e-05
0.035,2.411008e-05
0.03583333,2.291799e-05
0.03666667,2.172589e-05
0.0375,2.005696e-05
0.03833333,1.862645e-05
0.03916667,1.695752e-05
0.04,1.40965e-05
0.04083333,9.089708e-06
0.04166667,3.606081e-06
0.0425,7.450581e-07
0.04333333,1.221895e-06
0.04416667,3.367662e-06
0.045,4.559755e-06
0.04583333,3.8445e-06
0.04666667,1.460314e-06
0.0475,-1.400709e-06
0.04833333,-3.784895e-06
0.04916667,-5.453825e-06
0.05,-6.645918e-06
0.05083333,-6.884336e-06
0.05166667,-7.599592e-06
0.0525,-8.791685e-06
0.05333333,-1.02222e-05
0.05416667,-1.069903e-05
0.055,-9.745359e-06
0.05583333,-8.791685e-06
0.05666667,-9.030104e-06
0.0575,-9.745359e-06
0.05833333,-9.983778e-06
0.05916667,-8.791685e-06
0.06,-6.884336e-06
0.06083333,-6.169081e-06
0.06166667,-6.169081e-06
0.0625,-6.407499e-06
0.06333333,-5.692244e-06
0.06416667,-5.215406e-06
0.065,-4.738569e-06
0.06583333,-5.692244e-06
0.06666667,-7.838011e-06
0.0675,-1.117587e-05
0.06833333,-1.332164e-05
0.06916667,-1.451373e-05
0.07,-1.570582e-05
0.07083333,-1.66595e-05
0.07166667,-1.832843e-05
0.0725,-2.023578e-05
0.07333333,-2.166629e-05
0.07416667,-2.285838e-05
0.075,-2.381206e-05
0.07583333,-2.524257e-05
0.07666667,-2.69115e-05
0.0775,-2.786517e-05
0.07833333,-2.738833e-05
0.07916667,-2.524257e-05
0.08,-2.30968e-05
0.08083333,-2.142787e-05
0.08166667,-2.023578e-05
0.0825,-1.809001e-05
0.08333333,-1.546741e-05
0.08416667,-1.332164e-05
0.085,-1.165271e-05
0.08583333,-1.212955e-05
0.08666667,-1.475215e-05
0.0875,-1.880527e-05
0.08833333,-2.261996e-05
0.08916667,-2.548099e-05
0.09,-2.643466e-05
0.09083333,-2.57194e-05
0.09166667,-2.428889e-05
0.0925,-2.357364e-05
0.09333333,-2.452731e-05
0.09416667,-2.57194e-05
0.095,-2.548099e-05
0.09583333,-2.381206e-05
0.09666667,-2.142787e-05
0.0975,-2.023578e-05
0.09833333,-2.095103e-05
0.09916667,-2.333522e-05
0.1,-2.548099e-05
0.1008333,-2.524257e-05
0.1016667,-2.333522e-05
0.1025,-2.142787e-05
0.1033333,-2.118945e-05
0.1041667,-2.142787e-05
0.105,-2.190471e-05
0.1058333,-2.333522e-05
0.1066667,-2.619624e-05
0.1075,-2.881885e-05
0.1083333,-3.001094e-05
0.1091667,-2.977252e-05
0.11,-2.834201e-05
0.1108333,-2.643466e-05
0.1116667,-2.428889e-05
0.1125,-2.214313e-05
0.1133333,-1.952052e-05
0.1141667,-1.570582e-05
0.115,-9.506941e-06
0.1158333,-4.470348e-07
0.1166667,1.218915e-05
0.1175,2.649426e-05
0.1183333,4.151464e-05
0.1191667,5.653501e-05
0.12,7.036328e-05
0.1208333,8.395314e-05
0.1216667,9.778142e-05
0.1225,0.0001120865
0.1233333,0.0001249611
0.1241667,0.0001347363
0.125,0.0001390278
0.1258333,0.0001402199
0.1266667,0.0001402199
0.1275,0.0001399815
0.1283333,0.0001366436
0.1291667,0.0001292527
0.13,0.0001194775
0.1308333,0.0001101792
0.1316667,0.0001013577
0.1325,9.134412e-05
0.1333333,7.918477e-05
0.1341667,6.6787e-05
0.135,5.558133e-05
0.1358333,5.319715e-05
0.1366667,9.849668e-05
0.1375,0.0003035367
0.1383333,0.0009022057
0.1391667,0.002225667
0.14,0.004559785
0.1408333,0.007945329
0.1416667,0.01205161
0.1425,0.01623824
0.1433333,0.01977637
0.1441667,0.02210858
0.145,0.02300718
0.1458333,0.02257326
0.1466667,0.02111939
0.1475,0.01903418
0.1483333,0.01668862
0.1491667,0.01438072
0.15,0.01230863
0.1508333,0.0105646
