X102413_4,Y102413_4
0,0
0.0008333333,0
0.001666667,0
0.0025,0
0.003333333,0
0.004166667,0
0.005,-2.980232e-08
0.005833333,-7.450581e-07
0.006666667,-1.937151e-06
0.0075,-3.606081e-06
0.008333333,-4.559755e-06
0.009166667,-3.8445e-06
0.01,-3.129244e-06
0.01083333,-3.367662e-06
0.01166667,-4.798174e-06
0.0125,-5.275011e-06
0.01333333,-3.8445e-06
0.01416667,-2.413988e-06
0.015,-2.17557e-06
0.01583333,-3.129244e-06
0.01666667,-4.082918e-06
0.0175,-4.798174e-06
0.01833333,-6.228685e-06
0.01916667,-8.374453e-06
0.02,-1.099706e-05
0.02083333,-1.218915e-05
0.02166667,-1.075864e-05
0.0225,-7.18236e-06
0.02333333,-1.698732e-06
0.02416667,6.407499e-06
0.025,1.594424e-05
0.02583333,2.381206e-05
0.02666667,2.714992e-05
0.0275,2.69115e-05
0.02833333,2.738833e-05
0.02916667,3.001094e-05
0.03,3.263354e-05
0.03083333,3.263354e-05
0.03166667,3.001094e-05
0.0325,2.69115e-05
0.03333333,2.524257e-05
0.03416667,2.428889e-05
0.035,2.261996e-05
0.03583333,1.904368e-05
0.03666667,1.403689e-05
0.0375,7.838011e-06
0.03833333,2.115965e-06
0.03916667,-1.221895e-06
0.04,-2.17557e-06
0.04083333,-2.890825e-06
0.04166667,-3.606081e-06
0.0425,-4.798174e-06
0.04333333,-5.275011e-06
0.04416667,-4.559755e-06
0.045,-3.367662e-06
0.04583333,-3.129244e-06
0.04666667,-5.990267e-06
0.0475,-1.02818e-05
0.04833333,-1.433492e-05
0.04916667,-1.695752e-05
0.05,-1.79112e-05
0.05083333,-1.767278e-05
0.05166667,-1.624227e-05
0.0525,-1.40965e-05
0.05333333,-1.123548e-05
0.05416667,-8.374453e-06
0.055,-6.228685e-06
0.05583333,-5.990267e-06
0.05666667,-7.897615e-06
0.0575,-1.123548e-05
0.05833333,-1.40965e-05
0.05916667,-1.457334e-05
0.06,-1.40965e-05
0.06083333,-1.338124e-05
0.06166667,-1.361966e-05
0.0625,-1.40965e-05
0.06333333,-1.457334e-05
0.06416667,-1.528859e-05
0.065,-1.695752e-05
0.06583333,-1.862645e-05
0.06666667,-1.838803e-05
0.0675,-1.624227e-05
0.06833333,-1.385808e-05
0.06916667,-1.266599e-05
0.07,-1.385808e-05
0.07083333,-1.624227e-05
0.07166667,-1.838803e-05
0.0725,-1.981854e-05
0.07333333,-2.124906e-05
0.07416667,-2.387166e-05
0.075,-2.601743e-05
0.07583333,-2.649426e-05
0.07666667,-2.458692e-05
0.0775,-2.267957e-05
0.07833333,-2.196431e-05
0.07916667,-2.196431e-05
0.08,-2.220273e-05
0.08083333,-2.291799e-05
0.08166667,-2.43485e-05
0.0825,-2.554059e-05
0.08333333,-2.554059e-05
0.08416667,-2.43485e-05
0.085,-2.31564e-05
0.08583333,-2.31564e-05
0.08666667,-2.506375e-05
0.0875,-2.69711e-05
0.08833333,-2.720952e-05
0.08916667,-2.577901e-05
0.09,-2.411008e-05
0.09083333,-2.339482e-05
0.09166667,-2.43485e-05
0.0925,-2.577901e-05
0.09333333,-2.744794e-05
0.09416667,-2.816319e-05
0.095,-2.816319e-05
0.09583333,-2.816319e-05
0.09666667,-2.935529e-05
0.0975,-3.07858e-05
0.09833333,-3.221631e-05
0.09916667,-3.221631e-05
0.1,-3.054738e-05
0.1008333,-2.816319e-05
0.1016667,-2.69711e-05
0.1025,-2.816319e-05
0.1033333,-3.007054e-05
0.1041667,-3.07858e-05
0.105,-3.030896e-05
0.1058333,-2.959371e-05
0.1066667,-2.983212e-05
0.1075,-2.911687e-05
0.1083333,-2.69711e-05
0.1091667,-2.530217e-05
0.11,-2.554059e-05
0.1108333,-2.673268e-05
0.1116667,-2.69711e-05
0.1125,-2.601743e-05
0.1133333,-2.43485e-05
0.1141667,-2.077222e-05
0.115,-1.457334e-05
0.1158333,-3.367662e-06
0.1166667,1.212955e-05
0.1175,3.001094e-05
0.1183333,4.956126e-05
0.1191667,7.125735e-05
0.12,9.605289e-05
0.1208333,0.0001222789
0.1216667,0.0001477897
0.1225,0.0001699626
0.1233333,0.000187844
0.1241667,0.0002019107
0.125,0.0002124012
0.1258333,0.0002188385
0.1266667,0.0002212226
0.1275,0.0002197921
0.1283333,0.0002143085
0.1291667,0.0002052486
0.13,0.0001940429
0.1308333,0.0001816452
0.1316667,0.0001682937
0.1325,0.0001544654
0.1333333,0.0001396835
0.1341667,0.0001256168
0.135,0.0001120269
0.1358333,0.0001008213
0.1366667,0.0001048744
0.1375,0.0001833141
0.1383333,0.000492543
0.1391667,0.001320571
0.14,0.003023595
0.1408333,0.005843371
0.1416667,0.009705037
0.1425,0.01414081
0.1433333,0.01841804
0.1441667,0.02180168
0.145,0.02380487
0.1458333,0.02430221
0.1466667,0.02348563
0.1475,0.0217416
0.1483333,0.01954052
0.1491667,0.01738212
0.15,0.01576301
