X102413_7,Y102413_7
0,0
0.0008333333,0
0.001666667,0
0.0025,0
0.003333333,0
0.004166667,0
0.005,2.264977e-06
0.005833333,2.026558e-06
0.006666667,1.072884e-06
0.0075,-3.576279e-07
0.008333333,-1.311302e-06
0.009166667,-2.026558e-06
0.01,-2.503395e-06
0.01083333,-1.549721e-06
0.01166667,1.192093e-07
0.0125,2.026558e-06
0.01333333,2.026558e-06
0.01416667,1.788139e-06
0.015,2.264977e-06
0.01583333,2.741814e-06
0.01666667,1.072884e-06
0.0175,-2.026558e-06
0.01833333,-5.602837e-06
0.01916667,-8.46386e-06
0.02,-1.013279e-05
0.02083333,-9.417534e-06
0.02166667,-6.079674e-06
0.0225,1.311302e-06
0.02333333,1.204014e-05
0.02416667,2.491474e-05
0.025,3.731251e-05
0.02583333,4.804134e-05
0.02666667,5.543232e-05
0.0275,5.829334e-05
0.02833333,5.662441e-05
0.02916667,5.280972e-05
0.03,4.804134e-05
0.03083333,4.303455e-05
0.03166667,3.85046e-05
0.0325,3.516674e-05
0.03333333,3.325939e-05
0.03416667,3.159046e-05
0.035,2.920628e-05
0.03583333,2.610683e-05
0.03666667,2.419949e-05
0.0375,2.372265e-05
0.03833333,2.396107e-05
0.03916667,2.229214e-05
0.04,1.847744e-05
0.04083333,1.394749e-05
0.04166667,9.179115e-06
0.0425,4.172325e-06
0.04333333,-3.576279e-07
0.04416667,-2.741814e-06
0.045,-3.218651e-06
0.04583333,-2.741814e-06
0.04666667,-2.503395e-06
0.0475,-2.741814e-06
0.04833333,-3.218651e-06
0.04916667,-3.457069e-06
0.05,-2.741814e-06
0.05083333,-1.549721e-06
0.05166667,-5.960464e-07
0.0525,-3.576279e-07
0.05333333,-5.960464e-07
0.05416667,-2.026558e-06
0.055,-4.410744e-06
0.05583333,-7.987022e-06
0.05666667,-1.108646e-05
0.0575,-1.180172e-05
0.05833333,-9.894371e-06
0.05916667,-7.510185e-06
0.06,-7.033348e-06
0.06083333,-8.940697e-06
0.06166667,-1.251698e-05
0.0625,-1.585484e-05
0.06333333,-1.895428e-05
0.06416667,-2.229214e-05
0.065,-2.515316e-05
0.06583333,-2.777576e-05
0.06666667,-2.872944e-05
0.0675,-2.753735e-05
0.06833333,-2.491474e-05
0.06916667,-2.276897e-05
0.07,-2.229214e-05
0.07083333,-2.229214e-05
0.07166667,-2.348423e-05
0.0725,-2.515316e-05
0.07333333,-2.729893e-05
0.07416667,-2.82526e-05
0.075,-2.82526e-05
0.07583333,-2.753735e-05
0.07666667,-2.706051e-05
0.0775,-2.753735e-05
0.07833333,-2.944469e-05
0.07916667,-3.087521e-05
0.08,-3.039837e-05
0.08083333,-2.753735e-05
0.08166667,-2.348423e-05
0.0825,-2.014637e-05
0.08333333,-1.91927e-05
0.08416667,-2.062321e-05
0.085,-2.276897e-05
0.08583333,-2.396107e-05
0.08666667,-2.467632e-05
0.0875,-2.515316e-05
0.08833333,-2.515316e-05
0.08916667,-2.515316e-05
0.09,-2.539158e-05
0.09083333,-2.610683e-05
0.09166667,-2.634525e-05
0.0925,-2.634525e-05
0.09333333,-2.682209e-05
0.09416667,-2.753735e-05
0.095,-2.753735e-05
0.09583333,-2.634525e-05
0.09666667,-2.44379e-05
0.0975,-2.300739e-05
0.09833333,-2.276897e-05
0.09916667,-2.300739e-05
0.1,-2.396107e-05
0.1008333,-2.467632e-05
0.1016667,-2.396107e-05
0.1025,-2.205372e-05
0.1033333,-1.966953e-05
0.1041667,-1.871586e-05
0.105,-1.847744e-05
0.1058333,-1.895428e-05
0.1066667,-1.990795e-05
0.1075,-2.110004e-05
0.1083333,-2.253056e-05
0.1091667,-2.276897e-05
0.11,-2.205372e-05
0.1108333,-2.133846e-05
0.1116667,-2.086163e-05
0.1125,-1.990795e-05
0.1133333,-1.728535e-05
0.1141667,-1.370907e-05
0.115,-8.225441e-06
0.1158333,-1.192093e-07
0.1166667,1.084805e-05
0.1175,2.253056e-05
0.1183333,3.445148e-05
0.1191667,4.732609e-05
0.12,6.186962e-05
0.1208333,7.736683e-05
0.1216667,9.167194e-05
0.1225,0.0001038313
0.1233333,0.0001140833
0.1241667,0.0001229048
0.125,0.000131011
0.1258333,0.0001362562
0.1266667,0.0001381636
0.1275,0.0001364946
0.1283333,0.0001312494
0.1291667,0.0001238585
0.13,0.0001138449
0.1308333,0.000103116
0.1316667,9.23872e-05
0.1325,8.261204e-05
0.1333333,7.402897e-05
0.1341667,6.568432e-05
0.135,5.805492e-05
0.1358333,6.139278e-05
0.1366667,0.0001288652
0.1375,0.0004044771
0.1383333,0.00115931
0.1391667,0.002735257
0.14,0.005377173
0.1408333,0.009030223
0.1416667,0.01326025
0.1425,0.01736939
0.1433333,0.02064621
0.1441667,0.02261293
0.145,0.02313793
0.1458333,0.0223943
0.1466667,0.02073085
0.1475,0.01854146
0.1483333,0.01618111
0.1491667,0.01392257
0.15,0.01193583
0.1508333,0.01028645
