X102413_31,Y102413_31
0,0
0.0008333333,0
0.001666667,0
0.0025,0
0.003333333,0
0.004166667,0
0.005,-8.046627e-07
0.005833333,-1.043081e-06
0.006666667,-1.758337e-06
0.0075,-2.473593e-06
0.008333333,-3.427267e-06
0.009166667,-4.380941e-06
0.01,-5.573034e-06
0.01083333,-6.765127e-06
0.01166667,-7.718801e-06
0.0125,-7.95722e-06
0.01333333,-7.95722e-06
0.01416667,-8.434057e-06
0.015,-8.195639e-06
0.01583333,-6.765127e-06
0.01666667,-4.142523e-06
0.0175,-3.665686e-06
0.01833333,-5.811453e-06
0.01916667,-1.010299e-05
0.02,-1.320243e-05
0.02083333,-1.320243e-05
0.02166667,-9.149313e-06
0.0225,-5.662441e-07
0.02333333,1.087785e-05
0.02416667,2.494454e-05
0.025,4.139543e-05
0.02583333,5.784631e-05
0.02666667,7.215142e-05
0.0275,8.144975e-05
0.02833333,8.502603e-05
0.02916667,8.431077e-05
0.03,8.121133e-05
0.03083333,7.668138e-05
0.03166667,7.143617e-05
0.0325,6.619096e-05
0.03333333,6.118417e-05
0.03416667,5.665421e-05
0.035,5.26011e-05
0.03583333,4.854798e-05
0.03666667,4.425645e-05
0.0375,3.924966e-05
0.03833333,3.400445e-05
0.03916667,2.899766e-05
0.04,2.56598e-05
0.04083333,2.30372e-05
0.04166667,2.065301e-05
0.0425,1.731515e-05
0.04333333,1.445413e-05
0.04416667,1.206994e-05
0.045,1.063943e-05
0.04583333,8.493662e-06
0.04666667,4.440546e-06
0.0475,-8.940697e-08
0.04833333,-3.188848e-06
0.04916667,-3.665686e-06
0.05,-3.427267e-06
0.05083333,-4.380941e-06
0.05166667,-6.526709e-06
0.0525,-7.95722e-06
0.05333333,-7.480383e-06
0.05416667,-5.811453e-06
0.055,-4.380941e-06
0.05583333,-4.142523e-06
0.05666667,-5.811453e-06
0.0575,-8.910894e-06
0.05833333,-1.15335e-05
0.05916667,-1.41561e-05
0.06,-1.510978e-05
0.06083333,-1.558661e-05
0.06166667,-1.630187e-05
0.0625,-1.701713e-05
0.06333333,-1.79708e-05
0.06416667,-1.916289e-05
0.065,-2.035499e-05
0.06583333,-2.154708e-05
0.06666667,-2.273917e-05
0.0675,-2.416968e-05
0.06833333,-2.583861e-05
0.06916667,-2.869964e-05
0.07,-3.275275e-05
0.07083333,-3.656745e-05
0.07166667,-3.871322e-05
0.0725,-3.84748e-05
0.07333333,-3.752112e-05
0.07416667,-3.704429e-05
0.075,-3.799796e-05
0.07583333,-3.966689e-05
0.07666667,-4.014373e-05
0.0775,-3.895164e-05
0.07833333,-3.680587e-05
0.07916667,-3.513694e-05
0.08,-3.346801e-05
0.08083333,-3.20375e-05
0.08166667,-3.179908e-05
0.0825,-3.275275e-05
0.08333333,-3.394485e-05
0.08416667,-3.394485e-05
0.085,-3.346801e-05
0.08583333,-3.322959e-05
0.08666667,-3.251433e-05
0.0875,-3.108382e-05
0.08833333,-2.869964e-05
0.08916667,-2.655387e-05
0.09,-2.536178e-05
0.09083333,-2.655387e-05
0.09166667,-2.941489e-05
0.0925,-3.275275e-05
0.09333333,-3.418326e-05
0.09416667,-3.394485e-05
0.095,-3.275275e-05
0.09583333,-3.20375e-05
0.09666667,-3.156066e-05
0.0975,-3.08454e-05
0.09833333,-2.869964e-05
0.09916667,-2.583861e-05
0.1,-2.321601e-05
0.1008333,-2.250075e-05
0.1016667,-2.321601e-05
0.1025,-2.560019e-05
0.1033333,-2.82228e-05
0.1041667,-2.917647e-05
0.105,-2.82228e-05
0.1058333,-2.655387e-05
0.1066667,-2.488494e-05
0.1075,-2.416968e-05
0.1083333,-2.44081e-05
0.1091667,-2.488494e-05
0.11,-2.44081e-05
0.1108333,-2.297759e-05
0.1116667,-2.154708e-05
0.1125,-2.107024e-05
0.1133333,-2.130866e-05
0.1141667,-2.107024e-05
0.115,-1.79708e-05
0.1158333,-1.081824e-05
0.1166667,-3.278255e-07
0.1175,1.254678e-05
0.1183333,2.542138e-05
0.1191667,3.85344e-05
0.12,5.164742e-05
0.1208333,6.54757e-05
0.1216667,8.025765e-05
0.1225,9.551644e-05
0.1233333,0.0001112521
0.1241667,0.000126034
0.125,0.0001389086
0.1258333,0.0001489222
0.1266667,0.0001546443
0.1275,0.0001558363
0.1283333,0.0001532137
0.1291667,0.0001479685
0.13,0.0001415312
0.1308333,0.0001339018
0.1316667,0.0001248419
0.1325,0.0001143515
0.1333333,0.0001036227
0.1341667,9.2417e-05
0.135,8.121133e-05
0.1358333,7.215142e-05
0.1366667,8.59797e-05
0.1375,0.0001966059
0.1383333,0.0005907118
0.1391667,0.001599222
0.14,0.003609568
0.1408333,0.006854922
0.1416667,0.01119819
0.1425,0.01607242
0.1433333,0.02065197
0.1441667,0.02414957
0.145,0.026081
0.1458333,0.02636448
0.1466667,0.02524844
0.1475,0.02315536
0.1483333,0.020538
0.1491667,0.01779094
0.15,0.01520482
0.1508333,0.01294866
