X102413_15,Y102413_15
0,0
0.0008333333,0
0.001666667,0
0.0025,0
0.003333333,0
0.004166667,0
0.005,0
0.005833333,2.384186e-07
0.006666667,4.768372e-07
0.0075,1.192093e-06
0.008333333,1.66893e-06
0.009166667,7.152557e-07
0.01,-1.66893e-06
0.01083333,-4.529953e-06
0.01166667,-6.67572e-06
0.0125,-7.152557e-06
0.01333333,-6.67572e-06
0.01416667,-5.245209e-06
0.015,-4.529953e-06
0.01583333,-4.291534e-06
0.01666667,-5.00679e-06
0.0175,-6.914139e-06
0.01833333,-9.059906e-06
0.01916667,-1.120567e-05
0.02,-1.144409e-05
0.02083333,-8.821487e-06
0.02166667,-4.053116e-06
0.0225,2.145767e-06
0.02333333,9.775162e-06
0.02416667,1.883507e-05
0.025,2.765656e-05
0.02583333,3.361702e-05
0.02666667,3.647804e-05
0.0275,3.814697e-05
0.02833333,3.910065e-05
0.02916667,3.862381e-05
0.03,3.480911e-05
0.03083333,2.861023e-05
0.03166667,2.288818e-05
0.0325,1.955032e-05
0.03333333,1.955032e-05
0.03416667,1.955032e-05
0.035,1.883507e-05
0.03583333,1.66893e-05
0.03666667,1.358986e-05
0.0375,9.536743e-06
0.03833333,4.291534e-06
0.03916667,-1.907349e-06
0.04,-6.67572e-06
0.04083333,-9.059906e-06
0.04166667,-9.775162e-06
0.0425,-1.001358e-05
0.04333333,-1.001358e-05
0.04416667,-9.775162e-06
0.045,-9.059906e-06
0.04583333,-9.298325e-06
0.04666667,-9.059906e-06
0.0475,-8.34465e-06
0.04833333,-7.390976e-06
0.04916667,-7.867813e-06
0.05,-9.298325e-06
0.05083333,-1.144409e-05
0.05166667,-1.28746e-05
0.0525,-1.28746e-05
0.05333333,-1.28746e-05
0.05416667,-1.311302e-05
0.055,-1.382828e-05
0.05583333,-1.358986e-05
0.05666667,-1.358986e-05
0.0575,-1.382828e-05
0.05833333,-1.478195e-05
0.05916667,-1.549721e-05
0.06,-1.645088e-05
0.06083333,-1.716614e-05
0.06166667,-1.955032e-05
0.0625,-2.360344e-05
0.06333333,-2.741814e-05
0.06416667,-2.884865e-05
0.065,-2.861023e-05
0.06583333,-2.837181e-05
0.06666667,-2.932549e-05
0.0675,-3.051758e-05
0.06833333,-3.027916e-05
0.06916667,-2.837181e-05
0.07,-2.574921e-05
0.07083333,-2.479553e-05
0.07166667,-2.551079e-05
0.0725,-2.741814e-05
0.07333333,-2.884865e-05
0.07416667,-3.027916e-05
0.075,-3.218651e-05
0.07583333,-3.433228e-05
0.07666667,-3.528595e-05
0.0775,-3.433228e-05
0.07833333,-3.33786e-05
0.07916667,-3.314018e-05
0.08,-3.480911e-05
0.08083333,-3.695488e-05
0.08166667,-3.886223e-05
0.0825,-3.98159e-05
0.08333333,-4.005432e-05
0.08416667,-3.98159e-05
0.085,-3.814697e-05
0.08583333,-3.409386e-05
0.08666667,-2.765656e-05
0.0875,-2.098083e-05
0.08833333,-1.764297e-05
0.08916667,-1.883507e-05
0.09,-2.384186e-05
0.09083333,-3.027916e-05
0.09166667,-3.552437e-05
0.0925,-3.814697e-05
0.09333333,-3.790855e-05
0.09416667,-3.767014e-05
0.095,-3.814697e-05
0.09583333,-3.886223e-05
0.09666667,-3.933907e-05
0.0975,-3.886223e-05
0.09833333,-3.814697e-05
0.09916667,-3.623962e-05
0.1,-3.266335e-05
0.1008333,-2.908707e-05
0.1016667,-2.861023e-05
0.1025,-3.147125e-05
0.1033333,-3.528595e-05
0.1041667,-3.695488e-05
0.105,-3.576279e-05
0.1058333,-3.33786e-05
0.1066667,-3.147125e-05
0.1075,-3.027916e-05
0.1083333,-2.932549e-05
0.1091667,-2.884865e-05
0.11,-2.861023e-05
0.1108333,-2.837181e-05
0.1116667,-2.765656e-05
0.1125,-2.574921e-05
0.1133333,-2.264977e-05
0.1141667,-1.692772e-05
0.115,-8.106232e-06
0.1158333,4.053116e-06
0.1166667,1.883507e-05
0.1175,3.433228e-05
0.1183333,5.054474e-05
0.1191667,6.747246e-05
0.12,8.511543e-05
0.1208333,0.0001010895
0.1216667,0.0001130104
0.1225,0.0001227856
0.1233333,0.0001316071
0.1241667,0.0001399517
0.125,0.0001459122
0.1258333,0.0001478195
0.1266667,0.0001478195
0.1275,0.0001466274
0.1283333,0.0001442432
0.1291667,0.000138998
0.13,0.0001299381
0.1308333,0.0001170635
0.1316667,0.0001022816
0.1325,8.773804e-05
0.1333333,7.557869e-05
0.1341667,6.556511e-05
0.135,6.008148e-05
0.1358333,8.511543e-05
0.1366667,0.0002362728
0.1375,0.0007302761
0.1383333,0.001912355
0.1391667,0.004133224
0.14,0.007534027
0.1408333,0.01186872
0.1416667,0.01650858
0.1425,0.02065206
0.1433333,0.02361298
0.1441667,0.02503633
0.145,0.02494574
0.1458333,0.02368164
0.1466667,0.02191973
0.1475,0.02094245
0.1483333,0.02309251
0.1491667,0.03188992
0.15,0.05114198
0.1508333,0.08318973
