X102413_38,Y102413_38
0,0
0.0008333333,0
0.001666667,0
0.0025,0
0.003333333,0
0.004166667,0
0.005,1.266599e-06
0.005833333,1.266599e-06
0.006666667,1.02818e-06
0.0075,7.897615e-07
0.008333333,7.897615e-07
0.009166667,2.220273e-06
0.01,4.36604e-06
0.01083333,6.273389e-06
0.01166667,6.273389e-06
0.0125,3.650784e-06
0.01333333,7.897615e-07
0.01416667,-8.791685e-07
0.015,5.51343e-07
0.01583333,3.173947e-06
0.01666667,5.081296e-06
0.0175,4.604459e-06
0.01833333,2.220273e-06
0.01916667,7.897615e-07
0.02,1.743436e-06
0.02083333,5.081296e-06
0.02166667,9.134412e-06
0.0225,1.437962e-05
0.02333333,2.153218e-05
0.02416667,3.011525e-05
0.025,3.917515e-05
0.02583333,4.799664e-05
0.02666667,5.657971e-05
0.0275,6.325543e-05
0.02833333,6.54012e-05
0.02916667,6.325543e-05
0.03,5.920231e-05
0.03083333,5.562603e-05
0.03166667,5.181134e-05
0.0325,4.75198e-05
0.03333333,4.346669e-05
0.03416667,4.036725e-05
0.035,3.822148e-05
0.03583333,3.607571e-05
0.03666667,3.297627e-05
0.0375,2.868474e-05
0.03833333,2.367795e-05
0.03916667,1.962483e-05
0.04,1.652539e-05
0.04083333,1.485646e-05
0.04166667,1.318753e-05
0.0425,1.15186e-05
0.04333333,9.849668e-06
0.04416667,7.465482e-06
0.045,5.081296e-06
0.04583333,3.173947e-06
0.04666667,2.935529e-06
0.0475,3.889203e-06
0.04833333,4.36604e-06
0.04916667,2.935529e-06
0.05,-6.407499e-07
0.05083333,-4.693866e-06
0.05166667,-6.601214e-06
0.0525,-5.885959e-06
0.05333333,-3.97861e-06
0.05416667,-2.30968e-06
0.055,-2.30968e-06
0.05583333,-3.024936e-06
0.05666667,-4.455447e-06
0.0575,-4.932284e-06
0.05833333,-3.97861e-06
0.05916667,-3.501773e-06
0.06,-2.548099e-06
0.06083333,-1.832843e-06
0.06166667,-8.791685e-07
0.0625,7.450581e-08
0.06333333,5.51343e-07
0.06416667,3.129244e-07
0.065,-2.071261e-06
0.06583333,-6.124377e-06
0.06666667,-1.089275e-05
0.0675,-1.494586e-05
0.06833333,-1.733005e-05
0.06916667,-1.780689e-05
0.07,-1.685321e-05
0.07083333,-1.637638e-05
0.07166667,-1.709163e-05
0.0725,-1.756847e-05
0.07333333,-1.852214e-05
0.07416667,-2.090633e-05
0.075,-2.448261e-05
0.07583333,-2.734363e-05
0.07666667,-2.686679e-05
0.0775,-2.329051e-05
0.07833333,-1.995265e-05
0.07916667,-1.899898e-05
0.08,-1.971424e-05
0.08083333,-1.971424e-05
0.08166667,-1.852214e-05
0.0825,-1.733005e-05
0.08333333,-1.685321e-05
0.08416667,-1.709163e-05
0.085,-1.733005e-05
0.08583333,-1.804531e-05
0.08666667,-1.971424e-05
0.0875,-2.233684e-05
0.08833333,-2.472103e-05
0.08916667,-2.495944e-05
0.09,-2.352893e-05
0.09083333,-2.162158e-05
0.09166667,-1.995265e-05
0.0925,-1.899898e-05
0.09333333,-1.780689e-05
0.09416667,-1.613796e-05
0.095,-1.566112e-05
0.09583333,-1.709163e-05
0.09666667,-1.971424e-05
0.0975,-2.114475e-05
0.09833333,-2.042949e-05
0.09916667,-1.828372e-05
0.1,-1.637638e-05
0.1008333,-1.613796e-05
0.1016667,-1.613796e-05
0.1025,-1.566112e-05
0.1033333,-1.351535e-05
0.1041667,-1.232326e-05
0.105,-1.256168e-05
0.1058333,-1.423061e-05
0.1066667,-1.613796e-05
0.1075,-1.661479e-05
0.1083333,-1.54227e-05
0.1091667,-1.28001e-05
0.11,-1.041591e-05
0.1108333,-1.041591e-05
0.1116667,-1.327693e-05
0.1125,-1.613796e-05
0.1133333,-1.589954e-05
0.1141667,-9.939075e-06
0.115,1.266599e-06
0.1158333,1.581013e-05
0.1166667,3.273785e-05
0.1175,5.228817e-05
0.1183333,7.303059e-05
0.1191667,9.448826e-05
0.12,0.0001152307
0.1208333,0.0001357347
0.1216667,0.0001576692
0.1225,0.0001796037
0.1233333,0.0001986772
0.1241667,0.0002125055
0.125,0.0002215654
0.1258333,0.000227049
0.1266667,0.0002301484
0.1275,0.0002313405
0.1283333,0.0002301484
0.1291667,0.0002256185
0.13,0.0002172738
0.1308333,0.0002060682
0.1316667,0.000191763
0.1325,0.0001760274
0.1333333,0.0001600534
0.1341667,0.0001447946
0.135,0.0001312047
0.1358333,0.0001309663
0.1366667,0.0002005845
0.1375,0.0005026609
0.1383333,0.001363114
0.1391667,0.003229693
0.14,0.006474331
0.1408333,0.01113398
0.1416667,0.01675303
0.1425,0.02246745
0.1433333,0.02729209
0.1441667,0.03046854
0.145,0.03167994
0.1458333,0.03108104
0.1466667,0.02934392
0.1475,0.02803405
0.1483333,0.03039463
0.1491667,0.04190286
0.15,0.06927569
0.1508333,0.1176661
0.1516667,0.187851
0.1525,0.2755283
0.1533333,0.3729733
