X102413_8,Y102413_8
0,0
0.0008333333,0
0.001666667,0
0.0025,0
0.003333333,0
0.004166667,0
0.005,1.162291e-06
0.005833333,1.639128e-06
0.006666667,2.354383e-06
0.0075,3.546476e-06
0.008333333,3.784895e-06
0.009166667,3.069639e-06
0.01,1.639128e-06
0.01083333,4.470348e-07
0.01166667,6.854534e-07
0.0125,1.162291e-06
0.01333333,1.877546e-06
0.01416667,1.877546e-06
0.015,2.354383e-06
0.01583333,2.831221e-06
0.01666667,3.069639e-06
0.0175,2.354383e-06
0.01833333,6.854534e-07
0.01916667,-2.980232e-08
0.02,-2.682209e-07
0.02083333,-2.980232e-08
0.02166667,1.162291e-06
0.0225,4.023314e-06
0.02333333,9.983778e-06
0.02416667,1.809001e-05
0.025,2.619624e-05
0.02583333,3.239512e-05
0.02666667,3.477931e-05
0.0275,3.525615e-05
0.02833333,3.525615e-05
0.02916667,3.620982e-05
0.03,3.764033e-05
0.03083333,3.883243e-05
0.03166667,3.883243e-05
0.0325,3.787875e-05
0.03333333,3.573298e-05
0.03416667,3.167987e-05
0.035,2.643466e-05
0.03583333,2.071261e-05
0.03666667,1.642108e-05
0.0375,1.475215e-05
0.03833333,1.356006e-05
0.03916667,1.236796e-05
0.04,9.268522e-06
0.04083333,5.692244e-06
0.04166667,4.500151e-06
0.0425,4.976988e-06
0.04333333,6.407499e-06
0.04416667,6.645918e-06
0.045,5.453825e-06
0.04583333,3.546476e-06
0.04666667,1.400709e-06
0.0475,1.400709e-06
0.04833333,3.308058e-06
0.04916667,5.215406e-06
0.05,6.407499e-06
0.05083333,6.169081e-06
0.05166667,5.453825e-06
0.0525,4.738569e-06
0.05333333,3.308058e-06
0.05416667,1.400709e-06
0.055,-7.450581e-07
0.05583333,-2.17557e-06
0.05666667,-1.460314e-06
0.0575,2.086163e-07
0.05833333,1.162291e-06
0.05916667,9.23872e-07
0.06,-9.834766e-07
0.06083333,-3.606081e-06
0.06166667,-6.467104e-06
0.0625,-8.612871e-06
0.06333333,-8.85129e-06
0.06416667,-8.136034e-06
0.065,-7.659197e-06
0.06583333,-7.420778e-06
0.06666667,-6.228685e-06
0.0675,-3.606081e-06
0.06833333,-1.937151e-06
0.06916667,-2.413988e-06
0.07,-4.559755e-06
0.07083333,-7.18236e-06
0.07166667,-1.052022e-05
0.0725,-1.481175e-05
0.07333333,-1.910329e-05
0.07416667,-2.05338e-05
0.075,-1.838803e-05
0.07583333,-1.528859e-05
0.07666667,-1.385808e-05
0.0775,-1.361966e-05
0.07833333,-1.361966e-05
0.07916667,-1.242757e-05
0.08,-1.147389e-05
0.08083333,-1.195073e-05
0.08166667,-1.40965e-05
0.0825,-1.648068e-05
0.08333333,-1.814961e-05
0.08416667,-1.743436e-05
0.085,-1.481175e-05
0.08583333,-1.290441e-05
0.08666667,-1.314282e-05
0.0875,-1.505017e-05
0.08833333,-1.648068e-05
0.08916667,-1.576543e-05
0.09,-1.361966e-05
0.09083333,-1.171231e-05
0.09166667,-1.242757e-05
0.0925,-1.505017e-05
0.09333333,-1.814961e-05
0.09416667,-1.981854e-05
0.095,-1.958013e-05
0.09583333,-1.814961e-05
0.09666667,-1.695752e-05
0.0975,-1.67191e-05
0.09833333,-1.695752e-05
0.09916667,-1.695752e-05
0.1,-1.719594e-05
0.1008333,-1.67191e-05
0.1016667,-1.67191e-05
0.1025,-1.743436e-05
0.1033333,-1.814961e-05
0.1041667,-1.981854e-05
0.105,-2.029538e-05
0.1058333,-1.934171e-05
0.1066667,-1.600385e-05
0.1075,-1.195073e-05
0.1083333,-9.566545e-06
0.1091667,-1.004338e-05
0.11,-1.242757e-05
0.1108333,-1.385808e-05
0.1116667,-1.361966e-05
0.1125,-1.171231e-05
0.1133333,-7.897615e-06
0.1141667,-2.17557e-06
0.115,6.169081e-06
0.1158333,1.856685e-05
0.1166667,3.454089e-05
0.1175,5.194545e-05
0.1183333,6.911159e-05
0.1191667,8.580089e-05
0.12,0.0001024902
0.1208333,0.0001196563
0.1216667,0.0001363456
0.1225,0.0001504123
0.1233333,0.0001613796
0.1241667,0.0001687706
0.125,0.0001735389
0.1258333,0.0001756847
0.1266667,0.0001752079
0.1275,0.0001723468
0.1283333,0.0001661479
0.1291667,0.0001558959
0.13,0.000143975
0.1308333,0.0001320541
0.1316667,0.0001213253
0.1325,0.0001096427
0.1333333,9.772182e-05
0.1341667,8.60393e-05
0.135,7.864833e-05
0.1358333,0.0001017749
0.1366667,0.0002450645
0.1375,0.0007137954
0.1383333,0.001832932
0.1391667,0.0039303
0.14,0.007132739
0.1408333,0.01119992
0.1416667,0.01553604
0.1425,0.01939008
0.1433333,0.02212641
0.1441667,0.0234246
0.145,0.02331111
0.1458333,0.02206203
0.1466667,0.02006528
0.1475,0.01770946
0.1483333,0.01532218
0.1491667,0.01313183
0.15,0.01125857
0.1508333,0.009721488
0.1516667,0.008473843
0.1525,0.007447213
0.1533333,0.00658223
