X102413_6,Y102413_6
0,0
0.0008333333,0
0.001666667,0
0.0025,0
0.003333333,0
0.004166667,0
0.005,-2.294779e-06
0.005833333,-3.248453e-06
0.006666667,-4.440546e-06
0.0075,-5.871058e-06
0.008333333,-6.347895e-06
0.009166667,-5.632639e-06
0.01,-4.917383e-06
0.01083333,-4.440546e-06
0.01166667,-3.72529e-06
0.0125,-3.248453e-06
0.01333333,-3.72529e-06
0.01416667,-6.586313e-06
0.015,-9.447336e-06
0.01583333,-1.063943e-05
0.01666667,-8.255243e-06
0.0175,-3.248453e-06
0.01833333,8.046627e-07
0.01916667,2.95043e-06
0.02,2.473593e-06
0.02083333,1.2815e-06
0.02166667,5.662441e-07
0.0225,2.235174e-06
0.02333333,8.910894e-06
0.02416667,1.987815e-05
0.025,3.251433e-05
0.02583333,4.252791e-05
0.02666667,4.705787e-05
0.0275,4.705787e-05
0.02833333,4.419684e-05
0.02916667,4.22895e-05
0.03,4.276633e-05
0.03083333,4.395843e-05
0.03166667,4.443526e-05
0.0325,4.395843e-05
0.03333333,4.252791e-05
0.03416667,3.942847e-05
0.035,3.370643e-05
0.03583333,2.583861e-05
0.03666667,1.868606e-05
0.0375,1.391768e-05
0.03833333,1.129508e-05
0.03916667,9.62615e-06
0.04,8.672476e-06
0.04083333,7.718801e-06
0.04166667,6.049871e-06
0.0425,4.142523e-06
0.04333333,2.95043e-06
0.04416667,1.519918e-06
0.045,-8.642673e-07
0.04583333,-4.440546e-06
0.04666667,-8.73208e-06
0.0475,-1.230836e-05
0.04833333,-1.445413e-05
0.04916667,-1.421571e-05
0.05,-1.230836e-05
0.05083333,-1.063943e-05
0.05166667,-1.040101e-05
0.0525,-9.924173e-06
0.05333333,-9.208918e-06
0.05416667,-8.970499e-06
0.055,-9.924173e-06
0.05583333,-1.206994e-05
0.05666667,-1.445413e-05
0.0575,-1.636147e-05
0.05833333,-1.850724e-05
0.05916667,-1.92225e-05
0.06,-1.803041e-05
0.06083333,-1.564622e-05
0.06166667,-1.445413e-05
0.0625,-1.469254e-05
0.06333333,-1.707673e-05
0.06416667,-2.112985e-05
0.065,-2.470613e-05
0.06583333,-2.661347e-05
0.06666667,-2.56598e-05
0.0675,-2.422929e-05
0.06833333,-2.470613e-05
0.06916667,-2.804399e-05
0.07,-3.305078e-05
0.07083333,-3.615022e-05
0.07166667,-3.615022e-05
0.0725,-3.328919e-05
0.07333333,-2.94745e-05
0.07416667,-2.661347e-05
0.075,-2.494454e-05
0.07583333,-2.470613e-05
0.07666667,-2.661347e-05
0.0775,-2.995133e-05
0.07833333,-3.257394e-05
0.07916667,-3.257394e-05
0.08,-2.923608e-05
0.08083333,-2.613664e-05
0.08166667,-2.422929e-05
0.0825,-2.470613e-05
0.08333333,-2.637506e-05
0.08416667,-2.804399e-05
0.085,-2.875924e-05
0.08583333,-2.780557e-05
0.08666667,-2.56598e-05
0.0875,-2.351403e-05
0.08833333,-2.30372e-05
0.08916667,-2.375245e-05
0.09,-2.422929e-05
0.09083333,-2.327561e-05
0.09166667,-2.30372e-05
0.0925,-2.518296e-05
0.09333333,-2.875924e-05
0.09416667,-3.114343e-05
0.095,-3.090501e-05
0.09583333,-2.971292e-05
0.09666667,-2.804399e-05
0.0975,-2.637506e-05
0.09833333,-2.518296e-05
0.09916667,-2.470613e-05
0.1,-2.56598e-05
0.1008333,-2.685189e-05
0.1016667,-2.82824e-05
0.1025,-2.899766e-05
0.1033333,-2.804399e-05
0.1041667,-2.661347e-05
0.105,-2.637506e-05
0.1058333,-2.732873e-05
0.1066667,-2.804399e-05
0.1075,-2.709031e-05
0.1083333,-2.56598e-05
0.1091667,-2.56598e-05
0.11,-2.685189e-05
0.1108333,-2.756715e-05
0.1116667,-2.732873e-05
0.1125,-2.589822e-05
0.1133333,-2.30372e-05
0.1141667,-1.803041e-05
0.115,-1.111627e-05
0.1158333,-2.533197e-06
0.1166667,7.95722e-06
0.1175,2.05934e-05
0.1183333,3.513694e-05
0.1191667,5.158782e-05
0.12,6.899238e-05
0.1208333,8.496642e-05
0.1216667,9.927154e-05
0.1225,0.0001119077
0.1233333,0.0001238286
0.1241667,0.0001345575
0.125,0.0001419485
0.1258333,0.0001448095
0.1266667,0.0001436174
0.1275,0.0001395643
0.1283333,0.0001338422
0.1291667,0.0001266897
0.13,0.0001190603
0.1308333,0.000110954
0.1316667,0.0001018941
0.1325,9.211898e-05
0.1333333,8.139014e-05
0.1341667,6.994605e-05
0.135,5.754828e-05
0.1358333,5.802512e-05
0.1366667,0.0001235902
0.1375,0.0003963411
0.1383333,0.001143068
0.1391667,0.002707809
0.14,0.005338281
0.1408333,0.008987039
0.1416667,0.01322374
0.1425,0.01735029
0.1433333,0.02065334
0.1441667,0.02264914
0.145,0.02320275
0.1458333,0.02248201
0.1466667,0.02083215
0.1475,0.01864514
0.1483333,0.01627812
0.1491667,0.01400623
0.15,0.01200041
0.1508333,0.010326
