X102413_37,Y102413_37
0,0
0.0008333333,0
0.001666667,0
0.0025,0
0.003333333,0
0.004166667,0
0.005,-2.101064e-06
0.005833333,-1.862645e-06
0.006666667,-1.385808e-06
0.0075,-1.147389e-06
0.008333333,-1.385808e-06
0.009166667,-2.101064e-06
0.01,-3.293157e-06
0.01083333,-4.723668e-06
0.01166667,-6.15418e-06
0.0125,-7.584691e-06
0.01333333,-8.776784e-06
0.01416667,-9.730458e-06
0.015,-1.068413e-05
0.01583333,-9.968877e-06
0.01666667,-7.82311e-06
0.0175,-5.200505e-06
0.01833333,-3.769994e-06
0.01916667,-4.008412e-06
0.02,-4.962087e-06
0.02083333,-5.200505e-06
0.02166667,-3.769994e-06
0.0225,9.983778e-07
0.02333333,8.627772e-06
0.02416667,1.744926e-05
0.025,2.603233e-05
0.02583333,3.175437e-05
0.02666667,3.509223e-05
0.0275,3.604591e-05
0.02833333,3.46154e-05
0.02916667,3.151596e-05
0.03,2.722442e-05
0.03083333,2.484024e-05
0.03166667,2.412498e-05
0.0325,2.484024e-05
0.03333333,2.507865e-05
0.03416667,2.43634e-05
0.035,2.293289e-05
0.03583333,2.031028e-05
0.03666667,1.649559e-05
0.0375,1.244247e-05
0.03833333,8.627772e-06
0.03916667,5.289912e-06
0.04,2.190471e-06
0.04083333,-1.937151e-07
0.04166667,-1.385808e-06
0.0425,-9.089708e-07
0.04333333,-4.321337e-07
0.04416667,-1.147389e-06
0.045,-2.816319e-06
0.04583333,-4.48525e-06
0.04666667,-4.723668e-06
0.0475,-4.008412e-06
0.04833333,-3.293157e-06
0.04916667,-2.816319e-06
0.05,-3.293157e-06
0.05083333,-5.677342e-06
0.05166667,-9.015203e-06
0.0525,-1.116097e-05
0.05333333,-1.116097e-05
0.05416667,-9.968877e-06
0.055,-9.49204e-06
0.05583333,-9.968877e-06
0.05666667,-1.163781e-05
0.0575,-1.235306e-05
0.05833333,-1.235306e-05
0.05916667,-1.235306e-05
0.06,-1.330674e-05
0.06083333,-1.497567e-05
0.06166667,-1.712143e-05
0.0625,-1.831353e-05
0.06333333,-1.879036e-05
0.06416667,-1.759827e-05
0.065,-1.569092e-05
0.06583333,-1.426041e-05
0.06666667,-1.378357e-05
0.0675,-1.426041e-05
0.06833333,-1.616776e-05
0.06916667,-1.92672e-05
0.07,-2.284348e-05
0.07083333,-2.594292e-05
0.07166667,-2.808869e-05
0.0725,-2.904236e-05
0.07333333,-2.856553e-05
0.07416667,-2.737343e-05
0.075,-2.618134e-05
0.07583333,-2.522767e-05
0.07666667,-2.498925e-05
0.0775,-2.475083e-05
0.07833333,-2.498925e-05
0.07916667,-2.57045e-05
0.08,-2.665818e-05
0.08083333,-2.737343e-05
0.08166667,-2.618134e-05
0.0825,-2.403557e-05
0.08333333,-2.284348e-05
0.08416667,-2.332032e-05
0.085,-2.475083e-05
0.08583333,-2.618134e-05
0.08666667,-2.737343e-05
0.0875,-2.68966e-05
0.08833333,-2.451241e-05
0.08916667,-2.117455e-05
0.09,-1.831353e-05
0.09083333,-1.688302e-05
0.09166667,-1.66446e-05
0.0925,-1.759827e-05
0.09333333,-1.974404e-05
0.09416667,-2.117455e-05
0.095,-2.236664e-05
0.09583333,-2.332032e-05
0.09666667,-2.355874e-05
0.0975,-2.236664e-05
0.09833333,-1.998246e-05
0.09916667,-1.807511e-05
0.1,-1.759827e-05
0.1008333,-1.855195e-05
0.1016667,-1.879036e-05
0.1025,-1.735985e-05
0.1033333,-1.521409e-05
0.1041667,-1.402199e-05
0.105,-1.54525e-05
0.1058333,-1.759827e-05
0.1066667,-1.902878e-05
0.1075,-1.974404e-05
0.1083333,-1.998246e-05
0.1091667,-2.022088e-05
0.11,-1.998246e-05
0.1108333,-1.902878e-05
0.1116667,-1.712143e-05
0.1125,-1.449883e-05
0.1133333,-1.116097e-05
0.1141667,-6.15418e-06
0.115,7.599592e-07
0.1158333,1.077354e-05
0.1166667,2.340972e-05
0.1175,3.843009e-05
0.1183333,5.583465e-05
0.1191667,7.419288e-05
0.12,9.207428e-05
0.1208333,0.0001097172
0.1216667,0.000126645
0.1225,0.0001423806
0.1233333,0.0001566857
0.1241667,0.0001681298
0.125,0.0001757592
0.1258333,0.0001798123
0.1266667,0.0001817197
0.1275,0.0001817197
0.1283333,0.0001793355
0.1291667,0.0001740903
0.13,0.000165984
0.1308333,0.000155732
0.1316667,0.0001440495
0.1325,0.0001314133
0.1333333,0.000119254
0.1341667,0.0001080483
0.135,9.875e-05
0.1358333,0.0001049489
0.1366667,0.0001893491
0.1375,0.0005224198
0.1383333,0.001426503
0.1391667,0.003310248
0.14,0.006470487
0.1408333,0.010855
0.1416667,0.01595597
0.1425,0.02094035
0.1433333,0.02494149
0.1441667,0.02736263
0.145,0.02802901
0.1458333,0.02717786
0.1466667,0.02548508
0.1475,0.02437238
0.1483333,0.02661495
0.1491667,0.0366538
0.15,0.05967312
0.1508333,0.09940748
