X102413_27,Y102413_27
0,0
0.0008333333,0
0.001666667,0
0.0025,0
0.003333333,0
0.004166667,0
0.005,1.937151e-06
0.005833333,1.937151e-06
0.006666667,1.937151e-06
0.0075,9.834766e-07
0.008333333,-1.162291e-06
0.009166667,-3.308058e-06
0.01,-4.500151e-06
0.01083333,-4.500151e-06
0.01166667,-3.784895e-06
0.0125,-2.831221e-06
0.01333333,-2.592802e-06
0.01416667,-2.592802e-06
0.015,-3.069639e-06
0.01583333,-3.308058e-06
0.01666667,-4.023314e-06
0.0175,-6.407499e-06
0.01833333,-9.983778e-06
0.01916667,-1.236796e-05
0.02,-1.189113e-05
0.02083333,-8.553267e-06
0.02166667,-1.639128e-06
0.0225,7.420778e-06
0.02333333,1.862645e-05
0.02416667,2.959371e-05
0.025,3.913045e-05
0.02583333,4.556775e-05
0.02666667,4.842877e-05
0.0275,5.081296e-05
0.02833333,5.272031e-05
0.02916667,5.415082e-05
0.03,5.39124e-05
0.03083333,5.176663e-05
0.03166667,4.795194e-05
0.0325,4.270673e-05
0.03333333,3.746152e-05
0.03416667,3.34084e-05
0.035,3.054738e-05
0.03583333,2.959371e-05
0.03666667,2.959371e-05
0.0375,3.007054e-05
0.03833333,2.959371e-05
0.03916667,2.649426e-05
0.04,2.101064e-05
0.04083333,1.481175e-05
0.04166667,1.075864e-05
0.0425,9.566545e-06
0.04333333,9.804964e-06
0.04416667,9.804964e-06
0.045,8.612871e-06
0.04583333,5.990267e-06
0.04666667,2.890825e-06
0.0475,9.834766e-07
0.04833333,2.980232e-08
0.04916667,2.980232e-08
0.05,-2.086163e-07
0.05083333,-1.639128e-06
0.05166667,-3.308058e-06
0.0525,-5.215406e-06
0.05333333,-7.838011e-06
0.05416667,-9.983778e-06
0.055,-1.165271e-05
0.05583333,-1.212955e-05
0.05666667,-1.141429e-05
0.0575,-1.046062e-05
0.05833333,-9.506941e-06
0.05916667,-9.506941e-06
0.06,-1.02222e-05
0.06083333,-1.069903e-05
0.06166667,-1.046062e-05
0.0625,-9.983778e-06
0.06333333,-1.046062e-05
0.06416667,-1.093745e-05
0.065,-1.02222e-05
0.06583333,-8.553267e-06
0.06666667,-7.122755e-06
0.0675,-6.884336e-06
0.06833333,-8.553267e-06
0.06916667,-1.165271e-05
0.07,-1.522899e-05
0.07083333,-1.856685e-05
0.07166667,-2.04742e-05
0.0725,-2.190471e-05
0.07333333,-2.238154e-05
0.07416667,-2.261996e-05
0.075,-2.238154e-05
0.07583333,-2.238154e-05
0.07666667,-2.214313e-05
0.0775,-2.118945e-05
0.07833333,-2.04742e-05
0.07916667,-2.023578e-05
0.08,-2.118945e-05
0.08083333,-2.285838e-05
0.08166667,-2.452731e-05
0.0825,-2.476573e-05
0.08333333,-2.357364e-05
0.08416667,-2.142787e-05
0.085,-2.023578e-05
0.08583333,-1.999736e-05
0.08666667,-2.118945e-05
0.0875,-2.238154e-05
0.08833333,-2.357364e-05
0.08916667,-2.500415e-05
0.09,-2.57194e-05
0.09083333,-2.595782e-05
0.09166667,-2.357364e-05
0.0925,-2.023578e-05
0.09333333,-1.761317e-05
0.09416667,-1.689792e-05
0.095,-1.785159e-05
0.09583333,-1.92821e-05
0.09666667,-2.095103e-05
0.0975,-2.214313e-05
0.09833333,-2.261996e-05
0.09916667,-2.261996e-05
0.1,-2.214313e-05
0.1008333,-2.190471e-05
0.1016667,-2.142787e-05
0.1025,-2.023578e-05
0.1033333,-1.856685e-05
0.1041667,-1.594424e-05
0.105,-1.427531e-05
0.1058333,-1.379848e-05
0.1066667,-1.332164e-05
0.1075,-1.260638e-05
0.1083333,-1.212955e-05
0.1091667,-1.28448e-05
0.11,-1.475215e-05
0.1108333,-1.642108e-05
0.1116667,-1.66595e-05
0.1125,-1.499057e-05
0.1133333,-1.069903e-05
0.1141667,-5.692244e-06
0.115,5.066395e-07
0.1158333,8.85129e-06
0.1166667,1.981854e-05
0.1175,3.269315e-05
0.1183333,4.795194e-05
0.1191667,6.511807e-05
0.12,8.299947e-05
0.1208333,0.000100404
0.1216667,0.0001178086
0.1225,0.0001347363
0.1233333,0.0001504719
0.1241667,0.0001635849
0.125,0.0001712143
0.1258333,0.0001759827
0.1266667,0.0001790822
0.1275,0.0001800358
0.1283333,0.0001778901
0.1291667,0.0001724064
0.13,0.0001650155
0.1308333,0.0001550019
0.1316667,0.0001430809
0.1325,0.0001302063
0.1333333,0.0001175702
0.1341667,0.000104934
0.135,9.37283e-05
0.1358333,0.0001001656
0.1366667,0.000189811
0.1375,0.0005336106
0.1383333,0.001441747
0.1391667,0.003291398
0.14,0.00632742
0.1408333,0.01045063
0.1416667,0.01514223
0.1425,0.0196164
0.1433333,0.02309826
0.1441667,0.0250912
0.145,0.02548674
0.1458333,0.02450421
0.1466667,0.02254465
0.1475,0.02004865
0.1483333,0.01741198
0.1491667,0.01494005
0.15,0.01282671
0.1508333,0.01115063
0.1516667,0.00989607
