X102413_22,Y102413_22
0,0
0.0008333333,0
0.001666667,0
0.0025,0
0.003333333,0
0.004166667,0
0.005,3.874302e-07
0.005833333,3.874302e-07
0.006666667,-3.278255e-07
0.0075,-1.2815e-06
0.008333333,-2.235174e-06
0.009166667,-3.188848e-06
0.01,-3.427267e-06
0.01083333,-3.665686e-06
0.01166667,-4.142523e-06
0.0125,-4.857779e-06
0.01333333,-5.334616e-06
0.01416667,-4.61936e-06
0.015,-3.904104e-06
0.01583333,-3.427267e-06
0.01666667,-3.427267e-06
0.0175,-3.904104e-06
0.01833333,-4.61936e-06
0.01916667,-5.811453e-06
0.02,-7.003546e-06
0.02083333,-7.003546e-06
0.02166667,-4.380941e-06
0.0225,1.579523e-06
0.02333333,9.685755e-06
0.02416667,1.826882e-05
0.025,2.399087e-05
0.02583333,2.685189e-05
0.02666667,2.875924e-05
0.0275,2.995133e-05
0.02833333,3.018975e-05
0.02916667,2.995133e-05
0.03,2.875924e-05
0.03083333,2.661347e-05
0.03166667,2.375245e-05
0.0325,2.065301e-05
0.03333333,1.92225e-05
0.03416667,1.898408e-05
0.035,1.850724e-05
0.03583333,1.659989e-05
0.03666667,1.373887e-05
0.0375,1.016259e-05
0.03833333,7.539988e-06
0.03916667,4.440546e-06
0.04,1.102686e-06
0.04083333,-1.996756e-06
0.04166667,-3.665686e-06
0.0425,-3.904104e-06
0.04333333,-3.665686e-06
0.04416667,-3.904104e-06
0.045,-4.142523e-06
0.04583333,-3.665686e-06
0.04666667,-3.427267e-06
0.0475,-3.427267e-06
0.04833333,-4.142523e-06
0.04916667,-5.811453e-06
0.05,-8.434057e-06
0.05083333,-1.224875e-05
0.05166667,-1.463294e-05
0.0525,-1.463294e-05
0.05333333,-1.320243e-05
0.05416667,-1.177192e-05
0.055,-1.105666e-05
0.05583333,-1.15335e-05
0.05666667,-1.224875e-05
0.0575,-1.296401e-05
0.05833333,-1.344085e-05
0.05916667,-1.367927e-05
0.06,-1.391768e-05
0.06083333,-1.510978e-05
0.06166667,-1.701713e-05
0.0625,-1.940131e-05
0.06333333,-2.05934e-05
0.06416667,-2.05934e-05
0.065,-2.035499e-05
0.06583333,-2.035499e-05
0.06666667,-2.083182e-05
0.0675,-2.083182e-05
0.06833333,-1.987815e-05
0.06916667,-1.79708e-05
0.07,-1.582503e-05
0.07083333,-1.558661e-05
0.07166667,-1.79708e-05
0.0725,-2.154708e-05
0.07333333,-2.464652e-05
0.07416667,-2.583861e-05
0.075,-2.583861e-05
0.07583333,-2.631545e-05
0.07666667,-2.798438e-05
0.0775,-2.941489e-05
0.07833333,-2.965331e-05
0.07916667,-2.869964e-05
0.08,-2.774596e-05
0.08083333,-2.703071e-05
0.08166667,-2.560019e-05
0.0825,-2.321601e-05
0.08333333,-2.130866e-05
0.08416667,-2.083182e-05
0.085,-2.035499e-05
0.08583333,-1.987815e-05
0.08666667,-1.963973e-05
0.0875,-2.035499e-05
0.08833333,-2.202392e-05
0.08916667,-2.345443e-05
0.09,-2.44081e-05
0.09083333,-2.44081e-05
0.09166667,-2.369285e-05
0.0925,-2.393126e-05
0.09333333,-2.464652e-05
0.09416667,-2.560019e-05
0.095,-2.607703e-05
0.09583333,-2.631545e-05
0.09666667,-2.679229e-05
0.0975,-2.583861e-05
0.09833333,-2.321601e-05
0.09916667,-1.916289e-05
0.1,-1.558661e-05
0.1008333,-1.367927e-05
0.1016667,-1.320243e-05
0.1025,-1.487136e-05
0.1033333,-1.963973e-05
0.1041667,-2.488494e-05
0.105,-2.750754e-05
0.1058333,-2.512336e-05
0.1066667,-2.083182e-05
0.1075,-1.725554e-05
0.1083333,-1.582503e-05
0.1091667,-1.558661e-05
0.11,-1.582503e-05
0.1108333,-1.701713e-05
0.1116667,-1.940131e-05
0.1125,-2.154708e-05
0.1133333,-2.202392e-05
0.1141667,-1.916289e-05
0.115,-1.344085e-05
0.1158333,-4.61936e-06
0.1166667,6.824732e-06
0.1175,2.017617e-05
0.1183333,3.519654e-05
0.1191667,5.188584e-05
0.12,7.048249e-05
0.1208333,9.003282e-05
0.1216667,0.0001086295
0.1225,0.0001255572
0.1233333,0.0001405776
0.1241667,0.0001534522
0.125,0.0001637042
0.1258333,0.000171572
0.1266667,0.0001777709
0.1275,0.0001815856
0.1283333,0.0001823008
0.1291667,0.0001789629
0.13,0.0001722872
0.1308333,0.0001627505
0.1316667,0.0001515448
0.1325,0.000139147
0.1333333,0.000126034
0.1341667,0.0001136363
0.135,0.0001033843
0.1358333,9.694695e-05
0.1366667,0.0001112521
0.1375,0.0002163947
0.1383333,0.0005880892
0.1391667,0.001528889
0.14,0.003379017
0.1408333,0.006320387
0.1416667,0.01019159
0.1425,0.01446167
0.1433333,0.01839843
0.1441667,0.02133742
0.145,0.02289692
0.1458333,0.02304259
0.1466667,0.02200952
0.1475,0.02016607
0.1483333,0.01789823
0.1491667,0.01554242
0.15,0.01334682
0.1508333,0.0114564
