X102413_43,Y102413_43
0,0
0.0008333333,0
0.001666667,0
0.0025,0
0.003333333,0
0.004166667,0
0.005,1.698732e-06
0.005833333,1.221895e-06
0.006666667,7.450581e-07
0.0075,-2.086163e-07
0.008333333,-1.162291e-06
0.009166667,-1.639128e-06
0.01,-2.354383e-06
0.01083333,-3.784895e-06
0.01166667,-5.215406e-06
0.0125,-5.692244e-06
0.01333333,-5.930662e-06
0.01416667,-6.407499e-06
0.015,-6.645918e-06
0.01583333,-6.884336e-06
0.01666667,-6.645918e-06
0.0175,-7.122755e-06
0.01833333,-7.838011e-06
0.01916667,-9.030104e-06
0.02,-9.030104e-06
0.02083333,-7.122755e-06
0.02166667,-3.069639e-06
0.0225,2.17557e-06
0.02333333,8.85129e-06
0.02416667,1.814961e-05
0.025,2.792478e-05
0.02583333,3.531575e-05
0.02666667,3.936887e-05
0.0275,4.127622e-05
0.02833333,4.199147e-05
0.02916667,4.246831e-05
0.03,4.246831e-05
0.03083333,4.079938e-05
0.03166667,3.72231e-05
0.0325,3.293157e-05
0.03333333,2.983212e-05
0.03416667,2.864003e-05
0.035,2.816319e-05
0.03583333,2.69711e-05
0.03666667,2.172589e-05
0.0375,1.385808e-05
0.03833333,6.467104e-06
0.03916667,2.413988e-06
0.04,1.460314e-06
0.04083333,9.834766e-07
0.04166667,5.066395e-07
0.0425,-6.854534e-07
0.04333333,-1.639128e-06
0.04416667,-2.115965e-06
0.045,-1.400709e-06
0.04583333,-1.162291e-06
0.04666667,-1.877546e-06
0.0475,-4.023314e-06
0.04833333,-7.599592e-06
0.04916667,-9.268522e-06
0.05,-9.030104e-06
0.05083333,-7.838011e-06
0.05166667,-6.407499e-06
0.0525,-6.169081e-06
0.05333333,-6.645918e-06
0.05416667,-9.506941e-06
0.055,-1.379848e-05
0.05583333,-1.66595e-05
0.05666667,-1.785159e-05
0.0575,-1.689792e-05
0.05833333,-1.451373e-05
0.05916667,-1.165271e-05
0.06,-1.046062e-05
0.06083333,-1.046062e-05
0.06166667,-1.141429e-05
0.0625,-1.189113e-05
0.06333333,-1.28448e-05
0.06416667,-1.427531e-05
0.065,-1.546741e-05
0.06583333,-1.522899e-05
0.06666667,-1.379848e-05
0.0675,-1.260638e-05
0.06833333,-1.212955e-05
0.06916667,-1.260638e-05
0.07,-1.379848e-05
0.07083333,-1.66595e-05
0.07166667,-2.142787e-05
0.0725,-2.643466e-05
0.07333333,-2.977252e-05
0.07416667,-3.072619e-05
0.075,-3.001094e-05
0.07583333,-2.810359e-05
0.07666667,-2.643466e-05
0.0775,-2.405047e-05
0.07833333,-2.214313e-05
0.07916667,-2.142787e-05
0.08,-2.118945e-05
0.08083333,-2.166629e-05
0.08166667,-2.190471e-05
0.0825,-2.261996e-05
0.08333333,-2.30968e-05
0.08416667,-2.452731e-05
0.085,-2.57194e-05
0.08583333,-2.595782e-05
0.08666667,-2.476573e-05
0.0875,-2.285838e-05
0.08833333,-2.238154e-05
0.08916667,-2.238154e-05
0.09,-2.214313e-05
0.09083333,-2.118945e-05
0.09166667,-1.999736e-05
0.0925,-1.856685e-05
0.09333333,-1.689792e-05
0.09416667,-1.594424e-05
0.095,-1.689792e-05
0.09583333,-2.04742e-05
0.09666667,-2.428889e-05
0.0975,-2.57194e-05
0.09833333,-2.428889e-05
0.09916667,-2.190471e-05
0.1,-1.999736e-05
0.1008333,-1.904368e-05
0.1016667,-1.880527e-05
0.1025,-1.92821e-05
0.1033333,-2.023578e-05
0.1041667,-2.285838e-05
0.105,-2.595782e-05
0.1058333,-2.69115e-05
0.1066667,-2.524257e-05
0.1075,-2.04742e-05
0.1083333,-1.66595e-05
0.1091667,-1.475215e-05
0.11,-1.499057e-05
0.1108333,-1.618266e-05
0.1116667,-1.642108e-05
0.1125,-1.499057e-05
0.1133333,-1.069903e-05
0.1141667,-3.546476e-06
0.115,8.612871e-06
0.1158333,2.768636e-05
0.1166667,5.486608e-05
0.1175,8.872151e-05
0.1183333,0.0001271069
0.1191667,0.0001683533
0.12,0.0002088845
0.1208333,0.0002453625
0.1216667,0.0002770722
0.1225,0.0003049672
0.1233333,0.0003278553
0.1241667,0.000343591
0.125,0.0003514588
0.1258333,0.0003533661
0.1266667,0.0003519356
0.1275,0.0003478825
0.1283333,0.0003409684
0.1291667,0.0003292859
0.13,0.0003123581
0.1308333,0.0002901852
0.1316667,0.0002661049
0.1325,0.0002429783
0.1333333,0.0002222359
0.1341667,0.0002031624
0.135,0.0001871884
0.1358333,0.0001941025
0.1366667,0.0002975762
0.1375,0.0006873906
0.1383333,0.0017021
0.1391667,0.003741294
0.14,0.007051975
0.1408333,0.01150325
0.1416667,0.01652387
0.1425,0.02126816
0.1433333,0.02491954
0.1441667,0.02696636
0.145,0.02731112
0.1458333,0.02619937
0.1466667,0.02406219
0.1475,0.02136973
0.1483333,0.01853588
0.1491667,0.01587704
0.15,0.01358846
0.1508333,0.01174405
