X102418_7,Y102418_7
0,0
0.0008333333,0
0.001666667,0
0.0025,0
0.003333333,0
0.004166667,0
0.005,3.889203e-06
0.005833333,3.412366e-06
0.006666667,1.981854e-06
0.0075,5.51343e-07
0.008333333,-4.023314e-07
0.009166667,-6.407499e-07
0.01,-6.407499e-07
0.01083333,-1.117587e-06
0.01166667,-1.356006e-06
0.0125,-2.071261e-06
0.01333333,-1.594424e-06
0.01416667,-1.117587e-06
0.015,-4.023314e-07
0.01583333,-1.639128e-07
0.01666667,-8.791685e-07
0.0175,-2.548099e-06
0.01833333,-4.455447e-06
0.01916667,-5.170703e-06
0.02,-4.217029e-06
0.02083333,-1.117587e-06
0.02166667,2.220273e-06
0.0225,6.511807e-06
0.02333333,1.247227e-05
0.02416667,2.153218e-05
0.025,3.273785e-05
0.02583333,4.346669e-05
0.02666667,4.990399e-05
0.0275,5.13345e-05
0.02833333,4.990399e-05
0.02916667,4.799664e-05
0.03,4.632771e-05
0.03083333,4.418194e-05
0.03166667,4.012883e-05
0.0325,3.488362e-05
0.03333333,3.035367e-05
0.03416667,2.725422e-05
0.035,2.582371e-05
0.03583333,2.415478e-05
0.03666667,2.153218e-05
0.0375,1.867115e-05
0.03833333,1.676381e-05
0.03916667,1.700222e-05
0.04,1.700222e-05
0.04083333,1.604855e-05
0.04166667,1.294911e-05
0.0425,9.37283e-06
0.04333333,6.03497e-06
0.04416667,3.412366e-06
0.045,1.505017e-06
0.04583333,5.51343e-07
0.04666667,7.450581e-08
0.0475,-8.791685e-07
0.04833333,-2.548099e-06
0.04916667,-4.932284e-06
0.05,-7.31647e-06
0.05083333,-9.223819e-06
0.05166667,-9.939075e-06
0.0525,-9.700656e-06
0.05333333,-8.9854e-06
0.05416667,-8.270144e-06
0.055,-8.031726e-06
0.05583333,-8.746982e-06
0.05666667,-1.065433e-05
0.0575,-1.232326e-05
0.05833333,-1.303852e-05
0.05916667,-1.351535e-05
0.06,-1.446903e-05
0.06083333,-1.613796e-05
0.06166667,-1.756847e-05
0.0625,-1.804531e-05
0.06333333,-1.709163e-05
0.06416667,-1.613796e-05
0.065,-1.613796e-05
0.06583333,-1.661479e-05
0.06666667,-1.780689e-05
0.0675,-1.852214e-05
0.06833333,-1.971424e-05
0.06916667,-2.066791e-05
0.07,-2.138317e-05
0.07083333,-2.281368e-05
0.07166667,-2.543628e-05
0.0725,-2.877414e-05
0.07333333,-3.2112e-05
0.07416667,-3.378093e-05
0.075,-3.258884e-05
0.07583333,-2.972782e-05
0.07666667,-2.638996e-05
0.0775,-2.448261e-05
0.07833333,-2.376735e-05
0.07916667,-2.448261e-05
0.08,-2.495944e-05
0.08083333,-2.543628e-05
0.08166667,-2.519786e-05
0.0825,-2.519786e-05
0.08333333,-2.543628e-05
0.08416667,-2.56747e-05
0.085,-2.638996e-05
0.08583333,-2.758205e-05
0.08666667,-2.925098e-05
0.0875,-3.068149e-05
0.08833333,-3.020465e-05
0.08916667,-2.758205e-05
0.09,-2.376735e-05
0.09083333,-2.114475e-05
0.09166667,-2.114475e-05
0.0925,-2.257526e-05
0.09333333,-2.472103e-05
0.09416667,-2.591312e-05
0.095,-2.638996e-05
0.09583333,-2.615154e-05
0.09666667,-2.615154e-05
0.0975,-2.734363e-05
0.09833333,-2.853572e-05
0.09916667,-2.877414e-05
0.1,-2.734363e-05
0.1008333,-2.56747e-05
0.1016667,-2.376735e-05
0.1025,-2.30521e-05
0.1033333,-2.281368e-05
0.1041667,-2.257526e-05
0.105,-2.281368e-05
0.1058333,-2.30521e-05
0.1066667,-2.30521e-05
0.1075,-2.233684e-05
0.1083333,-2.114475e-05
0.1091667,-2.042949e-05
0.11,-1.971424e-05
0.1108333,-1.92374e-05
0.1116667,-1.876056e-05
0.1125,-1.804531e-05
0.1133333,-1.661479e-05
0.1141667,-1.327693e-05
0.115,-6.124377e-06
0.1158333,7.465482e-06
0.1166667,2.701581e-05
0.1175,5.13345e-05
0.1183333,7.82758e-05
0.1191667,0.0001033098
0.12,0.0001254827
0.1208333,0.0001438409
0.1216667,0.0001595765
0.1225,0.0001736432
0.1233333,0.0001838952
0.1241667,0.0001886636
0.125,0.0001879483
0.1258333,0.00018318
0.1266667,0.0001774579
0.1275,0.000171259
0.1283333,0.000165537
0.1291667,0.0001590997
0.13,0.0001517087
0.1308333,0.0001431257
0.1316667,0.0001328737
0.1325,0.0001214296
0.1333333,0.0001092702
0.1341667,9.687245e-05
0.135,8.495152e-05
0.1358333,7.779896e-05
0.1366667,9.711087e-05
0.1375,0.0002172738
0.1383333,0.0006111413
0.1391667,0.001562908
0.14,0.003374889
0.1408333,0.006192997
0.1416667,0.009846047
0.1425,0.01383264
0.1433333,0.01747687
0.1441667,0.02017052
0.145,0.02156718
0.1458333,0.02164204
0.1466667,0.02061899
0.1475,0.01884349
0.1483333,0.01667626
0.1491667,0.01442964
0.15,0.0123349
0.1508333,0.01052649
0.1516667,0.009044245
