X102418_4,Y102418_4
0,0
0.0008333333,0
0.001666667,0
0.0025,0
0.003333333,0
0.004166667,0
0.005,1.311302e-06
0.005833333,1.549721e-06
0.006666667,2.264977e-06
0.0075,2.741814e-06
0.008333333,2.741814e-06
0.009166667,1.311302e-06
0.01,-5.960464e-07
0.01083333,-1.549721e-06
0.01166667,-1.072884e-06
0.0125,3.576279e-07
0.01333333,1.311302e-06
0.01416667,1.072884e-06
0.015,-3.576279e-07
0.01583333,-1.788139e-06
0.01666667,-2.026558e-06
0.0175,-1.072884e-06
0.01833333,1.192093e-07
0.01916667,-3.576279e-07
0.02,-2.503395e-06
0.02083333,-5.125999e-06
0.02166667,-5.125999e-06
0.0225,-3.576279e-07
0.02333333,8.702278e-06
0.02416667,1.871586e-05
0.025,2.801418e-05
0.02583333,3.564358e-05
0.02666667,4.208088e-05
0.0275,4.732609e-05
0.02833333,5.185604e-05
0.02916667,5.400181e-05
0.03,5.352497e-05
0.03083333,5.114079e-05
0.03166667,4.851818e-05
0.0325,4.6134e-05
0.03333333,4.374981e-05
0.03416667,4.088879e-05
0.035,3.659725e-05
0.03583333,3.230572e-05
0.03666667,2.872944e-05
0.0375,2.563e-05
0.03833333,2.18153e-05
0.03916667,1.752377e-05
0.04,1.370907e-05
0.04083333,1.132488e-05
0.04166667,1.084805e-05
0.0425,1.084805e-05
0.04333333,1.013279e-05
0.04416667,8.940697e-06
0.045,5.602837e-06
0.04583333,2.026558e-06
0.04666667,-1.311302e-06
0.0475,-2.980232e-06
0.04833333,-3.457069e-06
0.04916667,-4.172325e-06
0.05,-4.887581e-06
0.05083333,-5.841255e-06
0.05166667,-5.841255e-06
0.0525,-4.887581e-06
0.05333333,-3.695488e-06
0.05416667,-2.741814e-06
0.055,-2.741814e-06
0.05583333,-3.457069e-06
0.05666667,-3.218651e-06
0.0575,-2.503395e-06
0.05833333,-2.741814e-06
0.05916667,-4.410744e-06
0.06,-6.079674e-06
0.06083333,-6.556511e-06
0.06166667,-6.79493e-06
0.0625,-7.510185e-06
0.06333333,-9.179115e-06
0.06416667,-1.108646e-05
0.065,-1.227856e-05
0.06583333,-1.347065e-05
0.06666667,-1.323223e-05
0.0675,-1.275539e-05
0.06833333,-1.251698e-05
0.06916667,-1.347065e-05
0.07,-1.490116e-05
0.07083333,-1.609325e-05
0.07166667,-1.728535e-05
0.0725,-1.776218e-05
0.07333333,-1.752377e-05
0.07416667,-1.585484e-05
0.075,-1.370907e-05
0.07583333,-1.204014e-05
0.07666667,-1.180172e-05
0.0775,-1.227856e-05
0.07833333,-1.347065e-05
0.07916667,-1.347065e-05
0.08,-1.370907e-05
0.08083333,-1.418591e-05
0.08166667,-1.442432e-05
0.0825,-1.466274e-05
0.08333333,-1.585484e-05
0.08416667,-1.847744e-05
0.085,-2.133846e-05
0.08583333,-2.229214e-05
0.08666667,-2.086163e-05
0.0875,-1.80006e-05
0.08833333,-1.5378e-05
0.08916667,-1.442432e-05
0.09,-1.442432e-05
0.09083333,-1.466274e-05
0.09166667,-1.466274e-05
0.0925,-1.490116e-05
0.09333333,-1.490116e-05
0.09416667,-1.418591e-05
0.095,-1.275539e-05
0.09583333,-1.084805e-05
0.09666667,-9.655952e-06
0.0975,-1.037121e-05
0.09833333,-1.227856e-05
0.09916667,-1.442432e-05
0.1,-1.585484e-05
0.1008333,-1.657009e-05
0.1016667,-1.609325e-05
0.1025,-1.5378e-05
0.1033333,-1.490116e-05
0.1041667,-1.490116e-05
0.105,-1.394749e-05
0.1058333,-1.204014e-05
0.1066667,-1.108646e-05
0.1075,-1.251698e-05
0.1083333,-1.5378e-05
0.1091667,-1.704693e-05
0.11,-1.633167e-05
0.1108333,-1.442432e-05
0.1116667,-1.204014e-05
0.1125,-9.655952e-06
0.1133333,-7.510185e-06
0.1141667,-3.218651e-06
0.115,5.602837e-06
0.1158333,2.086163e-05
0.1166667,4.208088e-05
0.1175,6.878376e-05
0.1183333,9.930134e-05
0.1191667,0.000131011
0.12,0.0001608133
0.1208333,0.000186801
0.1216667,0.000208497
0.1225,0.0002259016
0.1233333,0.000239253
0.1241667,0.0002487898
0.125,0.0002549887
0.1258333,0.0002571344
0.1266667,0.0002549887
0.1275,0.0002485514
0.1283333,0.000239253
0.1291667,0.0002285242
0.13,0.0002173185
0.1308333,0.000205636
0.1316667,0.0001934767
0.1325,0.0001801252
0.1333333,0.0001665354
0.1341667,0.0001529455
0.135,0.0001403093
0.1358333,0.0001305342
0.1366667,0.0001395941
0.1375,0.0002309084
0.1383333,0.0005630255
0.1391667,0.001411557
0.14,0.003093123
0.1408333,0.005794883
0.1416667,0.00940311
0.1425,0.01345742
0.1433333,0.01728547
0.1441667,0.02024043
0.145,0.02191675
0.1458333,0.02223408
0.1466667,0.02138197
0.1475,0.01969612
0.1483333,0.01754248
0.1491667,0.01524746
0.15,0.01306331
0.1508333,0.01114833
0.1516667,0.009561419
0.1525,0.008283257
