X102418_9,Y102418_9
0,0
0.0008333333,0
0.001666667,0
0.0025,0
0.003333333,0
0.004166667,2.115965e-06
0.005,2.354383e-06
0.005833333,2.592802e-06
0.006666667,2.592802e-06
0.0075,1.639128e-06
0.008333333,-2.980232e-08
0.009166667,-1.221895e-06
0.01,-9.834766e-07
0.01083333,-7.450581e-07
0.01166667,-1.698732e-06
0.0125,-3.606081e-06
0.01333333,-4.321337e-06
0.01416667,-4.082918e-06
0.015,-3.129244e-06
0.01583333,-1.698732e-06
0.01666667,-5.066395e-07
0.0175,6.854534e-07
0.01833333,4.470348e-07
0.01916667,2.086163e-07
0.02,4.470348e-07
0.02083333,1.877546e-06
0.02166667,6.645918e-06
0.0225,1.475215e-05
0.02333333,2.476573e-05
0.02416667,3.287196e-05
0.025,3.787875e-05
0.02583333,4.169345e-05
0.02666667,4.574656e-05
0.0275,4.860759e-05
0.02833333,4.789233e-05
0.02916667,4.479289e-05
0.03,4.097819e-05
0.03083333,3.811717e-05
0.03166667,3.692508e-05
0.0325,3.668666e-05
0.03333333,3.644824e-05
0.03416667,3.549457e-05
0.035,3.406405e-05
0.03583333,3.144145e-05
0.03666667,2.810359e-05
0.0375,2.428889e-05
0.03833333,2.118945e-05
0.03916667,1.761317e-05
0.04,1.308322e-05
0.04083333,8.076429e-06
0.04166667,5.930662e-06
0.0425,6.884336e-06
0.04333333,8.076429e-06
0.04416667,6.645918e-06
0.045,2.115965e-06
0.04583333,-2.413988e-06
0.04666667,-5.036592e-06
0.0475,-5.51343e-06
0.04833333,-5.275011e-06
0.04916667,-5.990267e-06
0.05,-7.420778e-06
0.05083333,-8.612871e-06
0.05166667,-9.089708e-06
0.0525,-1.004338e-05
0.05333333,-1.171231e-05
0.05416667,-1.290441e-05
0.055,-1.290441e-05
0.05583333,-1.147389e-05
0.05666667,-9.089708e-06
0.0575,-6.943941e-06
0.05833333,-6.705523e-06
0.05916667,-7.659197e-06
0.06,-9.566545e-06
0.06083333,-1.147389e-05
0.06166667,-1.218915e-05
0.0625,-1.195073e-05
0.06333333,-1.099706e-05
0.06416667,-9.804964e-06
0.065,-8.612871e-06
0.06583333,-7.420778e-06
0.06666667,-6.705523e-06
0.0675,-6.228685e-06
0.06833333,-7.659197e-06
0.06916667,-1.099706e-05
0.07,-1.600385e-05
0.07083333,-2.029538e-05
0.07166667,-2.196431e-05
0.0725,-2.172589e-05
0.07333333,-1.981854e-05
0.07416667,-1.79112e-05
0.075,-1.600385e-05
0.07583333,-1.505017e-05
0.07666667,-1.505017e-05
0.0775,-1.576543e-05
0.07833333,-1.767278e-05
0.07916667,-1.886487e-05
0.08,-1.910329e-05
0.08083333,-1.814961e-05
0.08166667,-1.648068e-05
0.0825,-1.600385e-05
0.08333333,-1.719594e-05
0.08416667,-1.910329e-05
0.085,-1.981854e-05
0.08583333,-1.958013e-05
0.08666667,-1.910329e-05
0.0875,-1.910329e-05
0.08833333,-2.029538e-05
0.08916667,-2.077222e-05
0.09,-2.05338e-05
0.09083333,-2.029538e-05
0.09166667,-2.124906e-05
0.0925,-2.31564e-05
0.09333333,-2.601743e-05
0.09416667,-2.887845e-05
0.095,-3.030896e-05
0.09583333,-2.887845e-05
0.09666667,-2.411008e-05
0.0975,-1.838803e-05
0.09833333,-1.40965e-05
0.09916667,-1.218915e-05
0.1,-1.218915e-05
0.1008333,-1.338124e-05
0.1016667,-1.481175e-05
0.1025,-1.552701e-05
0.1033333,-1.552701e-05
0.1041667,-1.600385e-05
0.105,-1.67191e-05
0.1058333,-1.719594e-05
0.1066667,-1.719594e-05
0.1075,-1.814961e-05
0.1083333,-2.005696e-05
0.1091667,-2.172589e-05
0.11,-2.172589e-05
0.1108333,-2.029538e-05
0.1116667,-1.814961e-05
0.1125,-1.624227e-05
0.1133333,-1.361966e-05
0.1141667,-8.136034e-06
0.115,2.354383e-06
0.1158333,1.880527e-05
0.1166667,4.002452e-05
0.1175,6.41048e-05
0.1183333,8.913875e-05
0.1191667,0.0001113117
0.12,0.0001296699
0.1208333,0.0001434982
0.1216667,0.0001556575
0.1225,0.0001661479
0.1233333,0.0001752079
0.1241667,0.0001818836
0.125,0.0001847446
0.1258333,0.0001830757
0.1266667,0.0001771152
0.1275,0.0001699626
0.1283333,0.0001632869
0.1291667,0.0001563728
0.13,0.0001487434
0.1308333,0.0001394451
0.1316667,0.0001282394
0.1325,0.0001167953
0.1333333,0.0001065433
0.1341667,9.724498e-05
0.135,8.866191e-05
0.1358333,9.509921e-05
0.1366667,0.0001735389
0.1375,0.0004677474
0.1383333,0.001234502
0.1391667,0.00278303
0.14,0.005313843
0.1408333,0.008746833
0.1416667,0.01266047
0.1425,0.01640937
0.1433333,0.01935384
0.1441667,0.02107617
0.145,0.02147457
0.1458333,0.02071711
0.1466667,0.01912424
0.1475,0.01705429
0.1483333,0.01483151
0.1491667,0.01270673
0.15,0.01083872
0.1508333,0.009287566
