X102418_44,Y102418_44
0,0
0.0008333333,0
0.001666667,0
0.0025,0
0.003333333,0
0.004166667,0
0.005,-2.101064e-06
0.005833333,-2.577901e-06
0.006666667,-3.293157e-06
0.0075,-4.48525e-06
0.008333333,-5.438924e-06
0.009166667,-5.438924e-06
0.01,-3.531575e-06
0.01083333,-2.101064e-06
0.01166667,-1.862645e-06
0.0125,-3.054738e-06
0.01333333,-4.008412e-06
0.01416667,-3.293157e-06
0.015,-1.862645e-06
0.01583333,-9.089708e-07
0.01666667,-6.705523e-07
0.0175,4.470348e-08
0.01833333,1.713634e-06
0.01916667,2.667308e-06
0.02,2.190471e-06
0.02083333,1.475215e-06
0.02166667,3.144145e-06
0.0225,9.104609e-06
0.02333333,1.625717e-05
0.02416667,2.340972e-05
0.025,2.984703e-05
0.02583333,3.556907e-05
0.02666667,4.009902e-05
0.0275,4.200637e-05
0.02833333,4.176795e-05
0.02916667,3.914535e-05
0.03,3.556907e-05
0.03083333,3.223121e-05
0.03166667,2.960861e-05
0.0325,2.81781e-05
0.03333333,2.674758e-05
0.03416667,2.627075e-05
0.035,2.579391e-05
0.03583333,2.555549e-05
0.03666667,2.43634e-05
0.0375,2.150238e-05
0.03833333,1.840293e-05
0.03916667,1.649559e-05
0.04,1.482666e-05
0.04083333,1.363456e-05
0.04166667,1.244247e-05
0.0425,1.101196e-05
0.04333333,9.343028e-06
0.04416667,8.150935e-06
0.045,8.389354e-06
0.04583333,9.343028e-06
0.04666667,9.581447e-06
0.0475,7.912517e-06
0.04833333,4.813075e-06
0.04916667,2.190471e-06
0.05,5.215406e-07
0.05083333,-1.937151e-07
0.05166667,-1.147389e-06
0.0525,-3.531575e-06
0.05333333,-6.392598e-06
0.05416667,-8.538365e-06
0.055,-8.299947e-06
0.05583333,-6.869435e-06
0.05666667,-6.869435e-06
0.0575,-9.015203e-06
0.05833333,-1.211464e-05
0.05916667,-1.378357e-05
0.06,-1.28299e-05
0.06083333,-1.092255e-05
0.06166667,-9.49204e-06
0.0625,-8.538365e-06
0.06333333,-8.061528e-06
0.06416667,-7.584691e-06
0.065,-7.107854e-06
0.06583333,-5.915761e-06
0.06666667,-4.962087e-06
0.0675,-4.962087e-06
0.06833333,-5.915761e-06
0.06916667,-6.631017e-06
0.07,-6.869435e-06
0.07083333,-7.107854e-06
0.07166667,-8.061528e-06
0.0725,-9.968877e-06
0.07333333,-1.259148e-05
0.07416667,-1.569092e-05
0.075,-1.759827e-05
0.07583333,-1.759827e-05
0.07666667,-1.640618e-05
0.0775,-1.473725e-05
0.07833333,-1.473725e-05
0.07916667,-1.54525e-05
0.08,-1.640618e-05
0.08083333,-1.640618e-05
0.08166667,-1.569092e-05
0.0825,-1.497567e-05
0.08333333,-1.521409e-05
0.08416667,-1.66446e-05
0.085,-1.783669e-05
0.08583333,-1.759827e-05
0.08666667,-1.569092e-05
0.0875,-1.330674e-05
0.08833333,-1.354516e-05
0.08916667,-1.66446e-05
0.09,-2.045929e-05
0.09083333,-2.188981e-05
0.09166667,-2.093613e-05
0.0925,-1.807511e-05
0.09333333,-1.473725e-05
0.09416667,-1.187623e-05
0.095,-1.068413e-05
0.09583333,-1.092255e-05
0.09666667,-1.306832e-05
0.0975,-1.640618e-05
0.09833333,-1.950562e-05
0.09916667,-2.069771e-05
0.1,-1.950562e-05
0.1008333,-1.807511e-05
0.1016667,-1.735985e-05
0.1025,-1.688302e-05
0.1033333,-1.592934e-05
0.1041667,-1.497567e-05
0.105,-1.378357e-05
0.1058333,-1.235306e-05
0.1066667,-1.068413e-05
0.1075,-8.538365e-06
0.1083333,-7.107854e-06
0.1091667,-6.15418e-06
0.11,-5.915761e-06
0.1108333,-5.915761e-06
0.1116667,-6.869435e-06
0.1125,-7.346272e-06
0.1133333,-3.054738e-06
0.1141667,1.196563e-05
0.115,4.415214e-05
0.1158333,9.827316e-05
0.1166667,0.0001776665
0.1175,0.0002809018
0.1183333,0.0004036874
0.1191667,0.0005400628
0.12,0.0006835908
0.1208333,0.000827834
0.1216667,0.0009654015
0.1225,0.001091525
0.1233333,0.001201198
0.1241667,0.001290604
0.125,0.001358077
0.1258333,0.001404092
0.1266667,0.001428887
0.1275,0.001432464
0.1283333,0.001415536
0.1291667,0.001381919
0.13,0.001335427
0.1308333,0.001278445
0.1316667,0.001213834
0.1325,0.0011435
0.1333333,0.001070783
0.1341667,0.0009983033
0.135,0.0009270161
0.1358333,0.0008590668
0.1366667,0.000810191
0.1375,0.0008457154
0.1383333,0.001122519
0.1391667,0.001900956
0.14,0.003459498
0.1408333,0.005929992
0.1416667,0.009155318
0.1425,0.01267581
0.1433333,0.01587515
0.1441667,0.01820593
0.145,0.01936774
0.1458333,0.0193532
0.1466667,0.01837425
0.1475,0.01674251
0.1483333,0.01478152
0.1491667,0.01277046
0.15,0.01091699
0.1508333,0.009339377
0.1516667,0.008068129
0.1525,0.00707154
0.1533333,0.006294295
