X102418_33,Y102418_33
0,0
0.0008333333,0
0.001666667,0
0.0025,0
0.003333333,0
0.004166667,0
0.005,4.768372e-07
0.005833333,0
0.006666667,-1.66893e-06
0.0075,-3.33786e-06
0.008333333,-4.529953e-06
0.009166667,-3.814697e-06
0.01,-1.66893e-06
0.01083333,4.768372e-07
0.01166667,9.536743e-07
0.0125,0
0.01333333,-1.66893e-06
0.01416667,-2.384186e-06
0.015,-2.861023e-06
0.01583333,-3.33786e-06
0.01666667,-3.814697e-06
0.0175,-4.529953e-06
0.01833333,-4.768372e-06
0.01916667,-3.814697e-06
0.02,-1.192093e-06
0.02083333,1.430511e-06
0.02166667,3.099442e-06
0.0225,5.245209e-06
0.02333333,9.298325e-06
0.02416667,1.525879e-05
0.025,2.241135e-05
0.02583333,2.813339e-05
0.02666667,3.218651e-05
0.0275,3.457069e-05
0.02833333,3.600121e-05
0.02916667,3.671646e-05
0.03,3.743172e-05
0.03083333,3.671646e-05
0.03166667,3.528595e-05
0.0325,3.385544e-05
0.03333333,3.170967e-05
0.03416667,2.789497e-05
0.035,2.31266e-05
0.03583333,1.907349e-05
0.03666667,1.764297e-05
0.0375,1.811981e-05
0.03833333,1.907349e-05
0.03916667,1.907349e-05
0.04,1.740456e-05
0.04083333,1.430511e-05
0.04166667,1.049042e-05
0.0425,6.67572e-06
0.04333333,4.053116e-06
0.04416667,1.66893e-06
0.045,-9.536743e-07
0.04583333,-3.33786e-06
0.04666667,-3.33786e-06
0.0475,-2.384186e-07
0.04833333,3.33786e-06
0.04916667,4.768372e-06
0.05,3.576279e-06
0.05083333,2.384186e-06
0.05166667,2.861023e-06
0.0525,4.291534e-06
0.05333333,4.529953e-06
0.05416667,2.861023e-06
0.055,4.768372e-07
0.05583333,-2.384186e-06
0.05666667,-5.00679e-06
0.0575,-7.629395e-06
0.05833333,-9.536743e-06
0.05916667,-1.072884e-05
0.06,-1.120567e-05
0.06083333,-1.144409e-05
0.06166667,-1.168251e-05
0.0625,-1.120567e-05
0.06333333,-9.775162e-06
0.06416667,-9.536743e-06
0.065,-1.072884e-05
0.06583333,-1.358986e-05
0.06666667,-1.573563e-05
0.0675,-1.549721e-05
0.06833333,-1.358986e-05
0.06916667,-1.168251e-05
0.07,-1.192093e-05
0.07083333,-1.335144e-05
0.07166667,-1.502037e-05
0.0725,-1.597404e-05
0.07333333,-1.645088e-05
0.07416667,-1.692772e-05
0.075,-1.835823e-05
0.07583333,-1.883507e-05
0.07666667,-1.835823e-05
0.0775,-1.764297e-05
0.07833333,-1.740456e-05
0.07916667,-1.811981e-05
0.08,-1.811981e-05
0.08083333,-1.597404e-05
0.08166667,-1.335144e-05
0.0825,-1.096725e-05
0.08333333,-1.096725e-05
0.08416667,-1.215935e-05
0.085,-1.28746e-05
0.08583333,-1.311302e-05
0.08666667,-1.335144e-05
0.0875,-1.430511e-05
0.08833333,-1.597404e-05
0.08916667,-1.835823e-05
0.09,-1.978874e-05
0.09083333,-1.955032e-05
0.09166667,-1.692772e-05
0.0925,-1.335144e-05
0.09333333,-9.775162e-06
0.09416667,-7.867813e-06
0.095,-7.629395e-06
0.09583333,-9.775162e-06
0.09666667,-1.358986e-05
0.0975,-1.811981e-05
0.09833333,-2.074242e-05
0.09916667,-2.074242e-05
0.1,-1.859665e-05
0.1008333,-1.621246e-05
0.1016667,-1.454353e-05
0.1025,-1.358986e-05
0.1033333,-1.358986e-05
0.1041667,-1.454353e-05
0.105,-1.573563e-05
0.1058333,-1.692772e-05
0.1066667,-1.788139e-05
0.1075,-1.835823e-05
0.1083333,-1.811981e-05
0.1091667,-1.645088e-05
0.11,-1.454353e-05
0.1108333,-1.335144e-05
0.1116667,-1.263618e-05
0.1125,-1.096725e-05
0.1133333,-7.629395e-06
0.1141667,-4.768372e-07
0.115,1.168251e-05
0.1158333,2.932549e-05
0.1166667,5.245209e-05
0.1175,8.058548e-05
0.1183333,0.0001139641
0.1191667,0.0001516342
0.12,0.000190258
0.1208333,0.0002272129
0.1216667,0.0002601147
0.1225,0.0002880096
0.1233333,0.0003101826
0.1241667,0.0003266335
0.125,0.0003371239
0.1258333,0.0003407001
0.1266667,0.0003380775
0.1275,0.0003316402
0.1283333,0.0003225803
0.1291667,0.0003118515
0.13,0.0002987385
0.1308333,0.0002827644
0.1316667,0.000264883
0.1325,0.000246048
0.1333333,0.0002272129
0.1341667,0.0002076626
0.135,0.0001881123
0.1358333,0.000171423
0.1366667,0.0001738071
0.1375,0.0002570152
0.1383333,0.0005700588
0.1391667,0.001371622
0.14,0.002960443
0.1408333,0.005512714
0.1416667,0.008917332
0.1425,0.0127306
0.1433333,0.01630878
0.1441667,0.01904011
0.145,0.02054858
0.1458333,0.02077198
0.1466667,0.01990128
0.1475,0.01826143
0.1483333,0.01620102
0.1491667,0.01402926
0.15,0.01198387
0.1508333,0.01020646
0.1516667,0.008744478
0.1525,0.007572889
0.1533333,0.006637573
