X102418_23,Y102418_23
0,0
0.0008333333,0
0.001666667,0
0.0025,0
0.003333333,0
0.004166667,0
0.005,6.407499e-07
0.005833333,4.023314e-07
0.006666667,-3.129244e-07
0.0075,-5.51343e-07
0.008333333,-3.129244e-07
0.009166667,6.407499e-07
0.01,8.791685e-07
0.01083333,8.791685e-07
0.01166667,2.071261e-06
0.0125,3.97861e-06
0.01333333,4.217029e-06
0.01416667,1.832843e-06
0.015,-1.505017e-06
0.01583333,-3.173947e-06
0.01666667,-3.173947e-06
0.0175,-1.981854e-06
0.01833333,-7.897615e-07
0.01916667,6.407499e-07
0.02,2.30968e-06
0.02083333,4.932284e-06
0.02166667,8.031726e-06
0.0225,1.256168e-05
0.02333333,1.852214e-05
0.02416667,2.591312e-05
0.025,3.354251e-05
0.02583333,4.021823e-05
0.02666667,4.474819e-05
0.0275,4.665554e-05
0.02833333,4.61787e-05
0.02916667,4.331768e-05
0.03,4.045665e-05
0.03083333,3.831089e-05
0.03166667,3.735721e-05
0.0325,3.711879e-05
0.03333333,3.664196e-05
0.03416667,3.544986e-05
0.035,3.378093e-05
0.03583333,3.33041e-05
0.03666667,3.282726e-05
0.0375,3.068149e-05
0.03833333,2.638996e-05
0.03916667,2.138317e-05
0.04,1.685321e-05
0.04083333,1.423061e-05
0.04166667,1.423061e-05
0.0425,1.589954e-05
0.04333333,1.637638e-05
0.04416667,1.423061e-05
0.045,1.113117e-05
0.04583333,9.462237e-06
0.04666667,8.9854e-06
0.0475,7.554889e-06
0.04833333,4.932284e-06
0.04916667,1.832843e-06
0.05,-5.51343e-07
0.05083333,-1.505017e-06
0.05166667,-2.935529e-06
0.0525,-5.558133e-06
0.05333333,-8.419156e-06
0.05416667,-1.03265e-05
0.055,-1.03265e-05
0.05583333,-9.134412e-06
0.05666667,-8.419156e-06
0.0575,-8.895993e-06
0.05833333,-9.37283e-06
0.05916667,-7.942319e-06
0.06,-4.842877e-06
0.06083333,-2.458692e-06
0.06166667,-2.220273e-06
0.0625,-4.36604e-06
0.06333333,-8.180737e-06
0.06416667,-1.294911e-05
0.065,-1.843274e-05
0.06583333,-2.391636e-05
0.06666667,-2.749264e-05
0.0675,-2.773106e-05
0.06833333,-2.43932e-05
0.06916667,-2.010167e-05
0.07,-1.676381e-05
0.07083333,-1.604855e-05
0.07166667,-1.700222e-05
0.0725,-1.771748e-05
0.07333333,-1.700222e-05
0.07416667,-1.628697e-05
0.075,-1.652539e-05
0.07583333,-1.79559e-05
0.07666667,-2.05785e-05
0.0775,-2.248585e-05
0.07833333,-2.320111e-05
0.07916667,-2.153218e-05
0.08,-1.79559e-05
0.08083333,-1.41412e-05
0.08166667,-1.104176e-05
0.0825,-1.03265e-05
0.08333333,-1.104176e-05
0.08416667,-1.318753e-05
0.085,-1.652539e-05
0.08583333,-1.914799e-05
0.08666667,-2.05785e-05
0.0875,-1.914799e-05
0.08833333,-1.700222e-05
0.08916667,-1.557171e-05
0.09,-1.509488e-05
0.09083333,-1.509488e-05
0.09166667,-1.557171e-05
0.0925,-1.724064e-05
0.09333333,-2.034009e-05
0.09416667,-2.17706e-05
0.095,-2.153218e-05
0.09583333,-1.914799e-05
0.09666667,-1.676381e-05
0.0975,-1.533329e-05
0.09833333,-1.533329e-05
0.09916667,-1.652539e-05
0.1,-1.700222e-05
0.1008333,-1.581013e-05
0.1016667,-1.390278e-05
0.1025,-1.342595e-05
0.1033333,-1.485646e-05
0.1041667,-1.652539e-05
0.105,-1.676381e-05
0.1058333,-1.533329e-05
0.1066667,-1.437962e-05
0.1075,-1.437962e-05
0.1083333,-1.509488e-05
0.1091667,-1.557171e-05
0.11,-1.604855e-05
0.1108333,-1.676381e-05
0.1116667,-1.79559e-05
0.1125,-1.819432e-05
0.1133333,-1.557171e-05
0.1141667,-8.657575e-06
0.115,1.356006e-06
0.1158333,1.303852e-05
0.1166667,2.615154e-05
0.1175,4.045665e-05
0.1183333,5.52386e-05
0.1191667,6.93053e-05
0.12,8.241832e-05
0.1208333,9.457767e-05
0.1216667,0.0001050681
0.1225,0.0001131743
0.1233333,0.0001188964
0.1241667,0.0001231879
0.125,0.0001253337
0.1258333,0.0001250952
0.1266667,0.0001239032
0.1275,0.0001224726
0.1283333,0.0001210421
0.1291667,0.0001177043
0.13,0.0001122206
0.1308333,0.0001043528
0.1316667,9.505451e-05
0.1325,8.59946e-05
0.1333333,7.741153e-05
0.1341667,6.882846e-05
0.135,6.024539e-05
0.1358333,6.167591e-05
0.1366667,0.0001160353
0.1375,0.0003406256
0.1383333,0.000961706
0.1391667,0.002278492
0.14,0.004524872
0.1408333,0.007694647
0.1416667,0.01144759
0.1425,0.01518528
0.1433333,0.0182585
0.1441667,0.02019803
0.145,0.0208389
0.1458333,0.02030151
0.1466667,0.0188791
0.1475,0.01692097
0.1483333,0.01475708
0.1491667,0.01265685
0.15,0.01080243
0.1508333,0.009277746
0.1516667,0.008078977
