X102418_12,Y102418_12
0,0
0.0008333333,0
0.001666667,0
0.0025,0
0.003333333,0
0.004166667,0
0.005,-1.907349e-06
0.005833333,-2.145767e-06
0.006666667,-2.622604e-06
0.0075,-3.33786e-06
0.008333333,-3.576279e-06
0.009166667,-3.576279e-06
0.01,-3.814697e-06
0.01083333,-3.814697e-06
0.01166667,-3.576279e-06
0.0125,-2.861023e-06
0.01333333,-2.861023e-06
0.01416667,-4.053116e-06
0.015,-5.722046e-06
0.01583333,-6.437302e-06
0.01666667,-5.960464e-06
0.0175,-5.245209e-06
0.01833333,-5.722046e-06
0.01916667,-7.152557e-06
0.02,-7.629395e-06
0.02083333,-6.437302e-06
0.02166667,-3.576279e-06
0.0225,1.192093e-06
0.02333333,6.67572e-06
0.02416667,1.263618e-05
0.025,1.883507e-05
0.02583333,2.455711e-05
0.02666667,2.765656e-05
0.0275,2.765656e-05
0.02833333,2.551079e-05
0.02916667,2.360344e-05
0.03,2.360344e-05
0.03083333,2.360344e-05
0.03166667,2.217293e-05
0.0325,1.883507e-05
0.03333333,1.478195e-05
0.03416667,1.192093e-05
0.035,1.0252e-05
0.03583333,9.536743e-06
0.03666667,8.106232e-06
0.0375,6.198883e-06
0.03833333,3.576279e-06
0.03916667,1.430511e-06
0.04,-4.768372e-07
0.04083333,-2.384186e-06
0.04166667,-3.33786e-06
0.0425,-3.814697e-06
0.04333333,-3.814697e-06
0.04416667,-4.053116e-06
0.045,-5.960464e-06
0.04583333,-8.821487e-06
0.04666667,-1.072884e-05
0.0475,-1.096725e-05
0.04833333,-1.001358e-05
0.04916667,-9.298325e-06
0.05,-1.0252e-05
0.05083333,-1.144409e-05
0.05166667,-1.263618e-05
0.0525,-1.263618e-05
0.05333333,-1.263618e-05
0.05416667,-1.263618e-05
0.055,-1.263618e-05
0.05583333,-1.144409e-05
0.05666667,-1.096725e-05
0.0575,-1.192093e-05
0.05833333,-1.40667e-05
0.05916667,-1.692772e-05
0.06,-1.883507e-05
0.06083333,-1.978874e-05
0.06166667,-1.907349e-05
0.0625,-1.740456e-05
0.06333333,-1.621246e-05
0.06416667,-1.645088e-05
0.065,-1.811981e-05
0.06583333,-1.978874e-05
0.06666667,-2.0504e-05
0.0675,-2.026558e-05
0.06833333,-1.907349e-05
0.06916667,-1.788139e-05
0.07,-1.716614e-05
0.07083333,-1.740456e-05
0.07166667,-1.716614e-05
0.0725,-1.573563e-05
0.07333333,-1.430511e-05
0.07416667,-1.573563e-05
0.075,-1.93119e-05
0.07583333,-2.241135e-05
0.07666667,-2.264977e-05
0.0775,-2.241135e-05
0.07833333,-2.288818e-05
0.07916667,-2.360344e-05
0.08,-2.264977e-05
0.08083333,-2.121925e-05
0.08166667,-2.002716e-05
0.0825,-2.002716e-05
0.08333333,-2.121925e-05
0.08416667,-2.241135e-05
0.085,-2.288818e-05
0.08583333,-2.169609e-05
0.08666667,-1.955032e-05
0.0875,-1.764297e-05
0.08833333,-1.740456e-05
0.08916667,-1.883507e-05
0.09,-2.074242e-05
0.09083333,-2.193451e-05
0.09166667,-2.360344e-05
0.0925,-2.574921e-05
0.09333333,-2.813339e-05
0.09416667,-2.908707e-05
0.095,-2.884865e-05
0.09583333,-2.861023e-05
0.09666667,-2.861023e-05
0.0975,-2.765656e-05
0.09833333,-2.527237e-05
0.09916667,-2.336502e-05
0.1,-2.31266e-05
0.1008333,-2.479553e-05
0.1016667,-2.646446e-05
0.1025,-2.789497e-05
0.1033333,-2.789497e-05
0.1041667,-2.646446e-05
0.105,-2.43187e-05
0.1058333,-2.241135e-05
0.1066667,-2.121925e-05
0.1075,-2.074242e-05
0.1083333,-2.0504e-05
0.1091667,-1.978874e-05
0.11,-1.93119e-05
0.1108333,-1.788139e-05
0.1116667,-1.573563e-05
0.1125,-1.311302e-05
0.1133333,-1.049042e-05
0.1141667,-8.106232e-06
0.115,-4.291534e-06
0.1158333,2.145767e-06
0.1166667,1.335144e-05
0.1175,2.861023e-05
0.1183333,4.74453e-05
0.1191667,6.747246e-05
0.12,8.72612e-05
0.1208333,0.000105381
0.1216667,0.0001194477
0.1225,0.000130415
0.1233333,0.0001392365
0.1241667,0.0001475811
0.125,0.0001554489
0.1258333,0.0001626015
0.1266667,0.0001671314
0.1275,0.0001676083
0.1283333,0.000164032
0.1291667,0.000156641
0.13,0.0001485348
0.1308333,0.0001404285
0.1316667,0.000133276
0.1325,0.0001246929
0.1333333,0.0001139641
0.1341667,0.0001022816
0.135,8.98838e-05
0.1358333,8.058548e-05
0.1366667,9.36985e-05
0.1375,0.0001993179
0.1383333,0.0005643368
0.1391667,0.001478434
0.14,0.003278255
0.1408333,0.006168842
0.1416667,0.01004267
0.1425,0.01442122
0.1433333,0.01858997
0.1441667,0.02184653
0.145,0.02373552
0.1458333,0.02415133
0.1466667,0.023283
0.1475,0.02148795
0.1483333,0.01917338
0.1491667,0.01673579
0.15,0.01454806
0.1508333,0.01295114
