X102418_14,Y102418_14
0,0
0.0008333333,0
0.001666667,0
0.0025,0
0.003333333,0
0.004166667,0
0.005,-2.905726e-06
0.005833333,-2.667308e-06
0.006666667,-1.952052e-06
0.0075,-1.713634e-06
0.008333333,-1.952052e-06
0.009166667,-1.713634e-06
0.01,-5.215406e-07
0.01083333,1.385808e-06
0.01166667,2.101064e-06
0.0125,1.937151e-07
0.01333333,-3.859401e-06
0.01416667,-6.958842e-06
0.015,-7.674098e-06
0.01583333,-6.720424e-06
0.01666667,-7.435679e-06
0.0175,-1.005828e-05
0.01833333,-1.291931e-05
0.01916667,-1.363456e-05
0.02,-1.268089e-05
0.02083333,-1.125038e-05
0.02166667,-9.104609e-06
0.0225,-5.051494e-06
0.02333333,1.862645e-06
0.02416667,1.068413e-05
0.025,1.974404e-05
0.02583333,2.928078e-05
0.02666667,3.857911e-05
0.0275,4.525483e-05
0.02833333,4.787743e-05
0.02916667,4.763901e-05
0.03,4.597008e-05
0.03083333,4.406273e-05
0.03166667,4.167855e-05
0.0325,3.834069e-05
0.03333333,3.547966e-05
0.03416667,3.285706e-05
0.035,3.094971e-05
0.03583333,2.95192e-05
0.03666667,2.761185e-05
0.0375,2.546608e-05
0.03833333,2.284348e-05
0.03916667,1.974404e-05
0.04,1.688302e-05
0.04083333,1.378357e-05
0.04166667,1.116097e-05
0.0425,9.015203e-06
0.04333333,6.869435e-06
0.04416667,5.915761e-06
0.045,5.915761e-06
0.04583333,6.392598e-06
0.04666667,6.15418e-06
0.0475,4.723668e-06
0.04833333,2.816319e-06
0.04916667,6.705523e-07
0.05,-1.236796e-06
0.05083333,-3.620982e-06
0.05166667,-6.243587e-06
0.0525,-8.389354e-06
0.05333333,-1.005828e-05
0.05416667,-1.125038e-05
0.055,-1.196563e-05
0.05583333,-1.244247e-05
0.05666667,-1.315773e-05
0.0575,-1.41114e-05
0.05833333,-1.434982e-05
0.05916667,-1.315773e-05
0.06,-1.220405e-05
0.06083333,-1.244247e-05
0.06166667,-1.315773e-05
0.0625,-1.41114e-05
0.06333333,-1.387298e-05
0.06416667,-1.291931e-05
0.065,-1.172721e-05
0.06583333,-1.077354e-05
0.06666667,-1.172721e-05
0.0675,-1.530349e-05
0.06833333,-2.150238e-05
0.06916667,-2.770126e-05
0.07,-3.032386e-05
0.07083333,-2.889335e-05
0.07166667,-2.484024e-05
0.0725,-2.126396e-05
0.07333333,-1.887977e-05
0.07416667,-1.744926e-05
0.075,-1.768768e-05
0.07583333,-1.864135e-05
0.07666667,-2.031028e-05
0.0775,-2.293289e-05
0.07833333,-2.531707e-05
0.07916667,-2.627075e-05
0.08,-2.484024e-05
0.08083333,-2.269447e-05
0.08166667,-2.150238e-05
0.0825,-2.174079e-05
0.08333333,-2.269447e-05
0.08416667,-2.174079e-05
0.085,-2.007186e-05
0.08583333,-1.840293e-05
0.08666667,-1.744926e-05
0.0875,-1.721084e-05
0.08833333,-1.79261e-05
0.08916667,-2.007186e-05
0.09,-2.245605e-05
0.09083333,-2.317131e-05
0.09166667,-2.174079e-05
0.0925,-1.983345e-05
0.09333333,-1.959503e-05
0.09416667,-2.05487e-05
0.095,-2.174079e-05
0.09583333,-2.102554e-05
0.09666667,-1.864135e-05
0.0975,-1.6734e-05
0.09833333,-1.697242e-05
0.09916667,-2.007186e-05
0.1,-2.293289e-05
0.1008333,-2.460182e-05
0.1016667,-2.531707e-05
0.1025,-2.43634e-05
0.1033333,-2.293289e-05
0.1041667,-2.150238e-05
0.105,-2.007186e-05
0.1058333,-1.935661e-05
0.1066667,-1.935661e-05
0.1075,-2.05487e-05
0.1083333,-2.174079e-05
0.1091667,-2.150238e-05
0.11,-1.959503e-05
0.1108333,-1.768768e-05
0.1116667,-1.744926e-05
0.1125,-1.864135e-05
0.1133333,-1.911819e-05
0.1141667,-1.554191e-05
0.115,-6.958842e-06
0.1158333,5.915761e-06
0.1166667,2.236664e-05
0.1175,4.048645e-05
0.1183333,5.90831e-05
0.1191667,7.672608e-05
0.12,9.222329e-05
0.1208333,0.0001060516
0.1216667,0.0001179725
0.1225,0.0001279861
0.1233333,0.0001351386
0.1241667,0.0001408607
0.125,0.0001461059
0.1258333,0.0001496822
0.1266667,0.0001506358
0.1275,0.0001477748
0.1283333,0.0001434833
0.1291667,0.0001372844
0.13,0.0001306087
0.1308333,0.0001227409
0.1316667,0.0001143962
0.1325,0.0001048595
0.1333333,9.436905e-05
0.1341667,8.435547e-05
0.135,7.553399e-05
0.1358333,7.100403e-05
0.1366667,9.198487e-05
0.1375,0.0002162009
0.1383333,0.000627473
0.1391667,0.001626924
0.14,0.003542379
0.1408333,0.006546214
0.1416667,0.0104825
0.1425,0.01483603
0.1433333,0.01888366
0.1441667,0.02194829
0.145,0.0236208
0.1458333,0.02383895
0.1466667,0.02282114
0.1475,0.02093501
0.1483333,0.01857848
0.1491667,0.01611562
0.15,0.0138485
0.1508333,0.01200123
