X102418_47,Y102418_47
0,0
0.0008333333,0
0.001666667,0
0.0025,0
0.003333333,0
0.004166667,0
0.005,1.266599e-06
0.005833333,1.505017e-06
0.006666667,1.981854e-06
0.0075,3.173947e-06
0.008333333,4.842877e-06
0.009166667,6.03497e-06
0.01,5.558133e-06
0.01083333,3.173947e-06
0.01166667,-4.023314e-07
0.0125,-3.263354e-06
0.01333333,-4.455447e-06
0.01416667,-4.455447e-06
0.015,-3.97861e-06
0.01583333,-3.024936e-06
0.01666667,-6.407499e-07
0.0175,2.69711e-06
0.01833333,5.796552e-06
0.01916667,7.7039e-06
0.02,9.134412e-06
0.02083333,1.080334e-05
0.02166667,1.223385e-05
0.0225,1.390278e-05
0.02333333,1.581013e-05
0.02416667,1.914799e-05
0.025,2.630055e-05
0.02583333,3.631413e-05
0.02666667,4.608929e-05
0.0275,5.252659e-05
0.02833333,5.538762e-05
0.02916667,5.610287e-05
0.03,5.610287e-05
0.03083333,5.538762e-05
0.03166667,5.419552e-05
0.0325,5.13345e-05
0.03333333,4.608929e-05
0.03416667,3.893673e-05
0.035,3.20226e-05
0.03583333,2.725422e-05
0.03666667,2.487004e-05
0.0375,2.367795e-05
0.03833333,2.320111e-05
0.03916667,2.224743e-05
0.04,2.129376e-05
0.04083333,1.986325e-05
0.04166667,1.843274e-05
0.0425,1.747906e-05
0.04333333,1.700222e-05
0.04416667,1.652539e-05
0.045,1.557171e-05
0.04583333,1.342595e-05
0.04666667,1.03265e-05
0.0475,7.7039e-06
0.04833333,6.03497e-06
0.04916667,5.558133e-06
0.05,5.796552e-06
0.05083333,7.227063e-06
0.05166667,8.657575e-06
0.0525,9.611249e-06
0.05333333,8.657575e-06
0.05416667,6.511807e-06
0.055,4.842877e-06
0.05583333,4.127622e-06
0.05666667,4.842877e-06
0.0575,5.558133e-06
0.05833333,5.796552e-06
0.05916667,5.319715e-06
0.06,3.173947e-06
0.06083333,3.129244e-07
0.06166667,-2.548099e-06
0.0625,-4.932284e-06
0.06333333,-5.170703e-06
0.06416667,-4.217029e-06
0.065,-2.30968e-06
0.06583333,-8.791685e-07
0.06666667,3.129244e-07
0.0675,1.505017e-06
0.06833333,2.458692e-06
0.06916667,2.220273e-06
0.07,-1.639128e-07
0.07083333,-3.740191e-06
0.07166667,-6.362796e-06
0.0725,-6.601214e-06
0.07333333,-6.601214e-06
0.07416667,-8.508563e-06
0.075,-1.28001e-05
0.07583333,-1.756847e-05
0.07666667,-1.995265e-05
0.0775,-2.019107e-05
0.07833333,-1.756847e-05
0.07916667,-1.399219e-05
0.08,-1.136959e-05
0.08083333,-9.939075e-06
0.08166667,-8.270144e-06
0.0825,-6.362796e-06
0.08333333,-4.455447e-06
0.08416667,-3.263354e-06
0.085,-2.786517e-06
0.08583333,-3.024936e-06
0.08666667,-4.455447e-06
0.0875,-6.362796e-06
0.08833333,-7.554889e-06
0.08916667,-7.078052e-06
0.09,-5.885959e-06
0.09083333,-4.693866e-06
0.09166667,-4.217029e-06
0.0925,-5.170703e-06
0.09333333,-6.601214e-06
0.09416667,-7.793307e-06
0.095,-6.839633e-06
0.09583333,-3.740191e-06
0.09666667,-1.639128e-07
0.0975,1.743436e-06
0.09833333,1.02818e-06
0.09916667,-1.594424e-06
0.1,-5.170703e-06
0.1008333,-7.31647e-06
0.1016667,-7.793307e-06
0.1025,-7.554889e-06
0.1033333,-6.601214e-06
0.1041667,-5.885959e-06
0.105,-5.170703e-06
0.1058333,-5.170703e-06
0.1066667,-5.409122e-06
0.1075,-6.124377e-06
0.1083333,-6.839633e-06
0.1091667,-7.554889e-06
0.11,-8.031726e-06
0.1108333,-7.554889e-06
0.1116667,-5.885959e-06
0.1125,-3.501773e-06
0.1133333,-1.594424e-06
0.1141667,-1.639128e-07
0.115,3.412366e-06
0.1158333,1.104176e-05
0.1166667,2.487004e-05
0.1175,4.346669e-05
0.1183333,6.444752e-05
0.1191667,8.590519e-05
0.12,0.0001059324
0.1208333,0.0001235753
0.1216667,0.0001385957
0.1225,0.0001517087
0.1233333,0.0001617223
0.1241667,0.000168398
0.125,0.0001707822
0.1258333,0.0001698285
0.1266667,0.0001686364
0.1275,0.0001669675
0.1283333,0.0001638681
0.1291667,0.0001586229
0.13,0.0001512319
0.1308333,0.0001433641
0.1316667,0.000134781
0.1325,0.0001259595
0.1333333,0.0001164228
0.1341667,0.0001056939
0.135,9.472668e-05
0.1358333,8.399785e-05
0.1366667,7.803738e-05
0.1375,9.448826e-05
0.1383333,0.0001960546
0.1391667,0.0005319864
0.14,0.001346663
0.1408333,0.002895907
0.1416667,0.005291298
0.1425,0.008364514
0.1433333,0.01166518
0.1441667,0.01461418
0.145,0.01671608
0.1458333,0.01771767
0.1466667,0.01763566
0.1475,0.01667984
0.1483333,0.01514633
0.1491667,0.01333363
0.15,0.01149209
0.1508333,0.00980027
0.1516667,0.008350447
0.1525,0.007155254
0.1533333,0.006174639
