X102418_15,Y102418_15
0,0
0.0008333333,0
0.001666667,0
0.0025,0
0.003333333,0
0.004166667,0
0.005,3.769994e-06
0.005833333,4.48525e-06
0.006666667,5.915761e-06
0.0075,7.584691e-06
0.008333333,6.631017e-06
0.009166667,4.008412e-06
0.01,1.385808e-06
0.01083333,1.937151e-07
0.01166667,1.385808e-06
0.0125,2.101064e-06
0.01333333,2.577901e-06
0.01416667,2.101064e-06
0.015,-9.983778e-07
0.01583333,-5.528331e-06
0.01666667,-1.053512e-05
0.0175,-1.220405e-05
0.01833333,-1.077354e-05
0.01916667,-8.866191e-06
0.02,-8.389354e-06
0.02083333,-7.197261e-06
0.02166667,-3.620982e-06
0.0225,4.962087e-06
0.02333333,1.735985e-05
0.02416667,3.21418e-05
0.025,4.644692e-05
0.02583333,5.836785e-05
0.02666667,6.695092e-05
0.0275,7.219613e-05
0.02833333,7.458031e-05
0.02916667,7.291138e-05
0.03,6.909668e-05
0.03083333,6.432831e-05
0.03166667,6.02752e-05
0.0325,5.717576e-05
0.03333333,5.407631e-05
0.03416667,5.050004e-05
0.035,4.549325e-05
0.03583333,3.881752e-05
0.03666667,3.33339e-05
0.0375,3.071129e-05
0.03833333,3.118813e-05
0.03916667,3.190339e-05
0.04,3.023446e-05
0.04083333,2.761185e-05
0.04166667,2.594292e-05
0.0425,2.427399e-05
0.04333333,2.117455e-05
0.04416667,1.640618e-05
0.045,1.211464e-05
0.04583333,1.02073e-05
0.04666667,9.49204e-06
0.0475,8.776784e-06
0.04833333,6.869435e-06
0.04916667,4.48525e-06
0.05,2.577901e-06
0.05083333,1.147389e-06
0.05166667,-9.983778e-07
0.0525,-3.620982e-06
0.05333333,-5.528331e-06
0.05416667,-7.197261e-06
0.055,-8.627772e-06
0.05583333,-9.581447e-06
0.05666667,-9.581447e-06
0.0575,-9.104609e-06
0.05833333,-8.627772e-06
0.05916667,-7.674098e-06
0.06,-6.005168e-06
0.06083333,-4.574656e-06
0.06166667,-4.336238e-06
0.0625,-4.574656e-06
0.06333333,-5.528331e-06
0.06416667,-7.912517e-06
0.065,-1.244247e-05
0.06583333,-1.887977e-05
0.06666667,-2.507865e-05
0.0675,-2.770126e-05
0.06833333,-2.650917e-05
0.06916667,-2.412498e-05
0.07,-2.340972e-05
0.07083333,-2.484024e-05
0.07166667,-2.746284e-05
0.0725,-3.008544e-05
0.07333333,-3.103912e-05
0.07416667,-3.127754e-05
0.075,-3.08007e-05
0.07583333,-2.937019e-05
0.07666667,-2.603233e-05
0.0775,-2.197921e-05
0.07833333,-1.911819e-05
0.07916667,-1.840293e-05
0.08,-1.959503e-05
0.08083333,-2.150238e-05
0.08166667,-2.340972e-05
0.0825,-2.43634e-05
0.08333333,-2.460182e-05
0.08416667,-2.43634e-05
0.085,-2.460182e-05
0.08583333,-2.460182e-05
0.08666667,-2.388656e-05
0.0875,-2.221763e-05
0.08833333,-1.959503e-05
0.08916667,-1.721084e-05
0.09,-1.554191e-05
0.09083333,-1.506507e-05
0.09166667,-1.506507e-05
0.0925,-1.554191e-05
0.09333333,-1.625717e-05
0.09416667,-1.744926e-05
0.095,-1.959503e-05
0.09583333,-2.102554e-05
0.09666667,-2.221763e-05
0.0975,-2.269447e-05
0.09833333,-2.364814e-05
0.09916667,-2.531707e-05
0.1,-2.531707e-05
0.1008333,-2.340972e-05
0.1016667,-2.031028e-05
0.1025,-1.768768e-05
0.1033333,-1.649559e-05
0.1041667,-1.601875e-05
0.105,-1.649559e-05
0.1058333,-1.721084e-05
0.1066667,-1.721084e-05
0.1075,-1.506507e-05
0.1083333,-1.220405e-05
0.1091667,-1.077354e-05
0.11,-1.14888e-05
0.1108333,-1.458824e-05
0.1116667,-1.721084e-05
0.1125,-1.768768e-05
0.1133333,-1.530349e-05
0.1141667,-9.819865e-06
0.115,1.937151e-07
0.1158333,1.378357e-05
0.1166667,3.023446e-05
0.1175,4.859269e-05
0.1183333,6.67125e-05
0.1191667,8.435547e-05
0.12,0.0001008064
0.1208333,0.0001167804
0.1216667,0.0001322776
0.1225,0.0001453906
0.1233333,0.0001551658
0.1241667,0.0001606494
0.125,0.0001630336
0.1258333,0.0001623183
0.1266667,0.0001599342
0.1275,0.0001563579
0.1283333,0.0001520663
0.1291667,0.0001480132
0.13,0.0001425296
0.1308333,0.0001344234
0.1316667,0.0001236945
0.1325,0.0001117736
0.1333333,0.0001005679
0.1341667,8.936226e-05
0.135,7.887185e-05
0.1358333,7.863343e-05
0.1366667,0.000134185
0.1375,0.0003695041
0.1383333,0.001029208
0.1391667,0.002439931
0.14,0.004866078
0.1408333,0.008321002
0.1416667,0.01246019
0.1425,0.01664706
0.1433333,0.02016468
0.1441667,0.02246709
0.145,0.02333303
0.1458333,0.02286358
0.1466667,0.02136917
0.1475,0.01923509
0.1483333,0.01683326
0.1491667,0.01447578
0.15,0.01239367
0.1508333,0.01072378
0.1516667,0.009514049
0.1525,0.008751348
