X102418_8,Y102418_8
0,0
0.0008333333,0
0.001666667,0
0.0025,0
0.003333333,0
0.004166667,0
0.005,4.470348e-08
0.005833333,-1.937151e-07
0.006666667,-1.624227e-06
0.0075,-3.293157e-06
0.008333333,-4.723668e-06
0.009166667,-3.769994e-06
0.01,4.470348e-08
0.01083333,3.382564e-06
0.01166667,3.859401e-06
0.0125,5.215406e-07
0.01333333,-4.48525e-06
0.01416667,-9.253621e-06
0.015,-1.306832e-05
0.01583333,-1.497567e-05
0.01666667,-1.354516e-05
0.0175,-8.776784e-06
0.01833333,-2.816319e-06
0.01916667,4.470348e-08
0.02,-1.862645e-06
0.02083333,-6.392598e-06
0.02166667,-9.730458e-06
0.0225,-7.107854e-06
0.02333333,1.952052e-06
0.02416667,1.387298e-05
0.025,2.460182e-05
0.02583333,3.127754e-05
0.02666667,3.580749e-05
0.0275,4.033744e-05
0.02833333,4.439056e-05
0.02916667,4.653633e-05
0.03,4.534423e-05
0.03083333,4.200637e-05
0.03166667,3.819168e-05
0.0325,3.366172e-05
0.03333333,2.984703e-05
0.03416667,2.770126e-05
0.035,2.627075e-05
0.03583333,2.364814e-05
0.03666667,1.959503e-05
0.0375,1.482666e-05
0.03833333,1.172721e-05
0.03916667,1.053512e-05
0.04,9.104609e-06
0.04083333,6.482005e-06
0.04166667,3.620982e-06
0.0425,1.952052e-06
0.04333333,1.952052e-06
0.04416667,7.599592e-07
0.045,-2.577901e-06
0.04583333,-7.584691e-06
0.04666667,-1.163781e-05
0.0475,-1.235306e-05
0.04833333,-1.02073e-05
0.04916667,-6.869435e-06
0.05,-4.48525e-06
0.05083333,-2.816319e-06
0.05166667,-1.624227e-06
0.0525,-1.624227e-06
0.05333333,-3.293157e-06
0.05416667,-5.677342e-06
0.055,-8.061528e-06
0.05583333,-1.044571e-05
0.05666667,-1.426041e-05
0.0575,-1.855195e-05
0.05833333,-2.117455e-05
0.05916667,-2.141297e-05
0.06,-2.045929e-05
0.06083333,-1.879036e-05
0.06166667,-1.712143e-05
0.0625,-1.66446e-05
0.06333333,-1.759827e-05
0.06416667,-1.879036e-05
0.065,-1.902878e-05
0.06583333,-1.879036e-05
0.06666667,-1.902878e-05
0.0675,-1.998246e-05
0.06833333,-2.165139e-05
0.06916667,-2.403557e-05
0.07,-2.785027e-05
0.07083333,-3.238022e-05
0.07166667,-3.571808e-05
0.0725,-3.667176e-05
0.07333333,-3.524125e-05
0.07416667,-3.381073e-05
0.075,-3.166497e-05
0.07583333,-2.999604e-05
0.07666667,-2.856553e-05
0.0775,-2.665818e-05
0.07833333,-2.498925e-05
0.07916667,-2.260506e-05
0.08,-2.093613e-05
0.08083333,-1.998246e-05
0.08166667,-2.045929e-05
0.0825,-2.212822e-05
0.08333333,-2.30819e-05
0.08416667,-2.379715e-05
0.085,-2.594292e-05
0.08583333,-2.928078e-05
0.08666667,-3.21418e-05
0.0875,-3.261864e-05
0.08833333,-3.023446e-05
0.08916667,-2.761185e-05
0.09,-2.57045e-05
0.09083333,-2.498925e-05
0.09166667,-2.403557e-05
0.0925,-2.284348e-05
0.09333333,-2.236664e-05
0.09416667,-2.332032e-05
0.095,-2.546608e-05
0.09583333,-2.808869e-05
0.09666667,-2.95192e-05
0.0975,-2.904236e-05
0.09833333,-2.665818e-05
0.09916667,-2.30819e-05
0.1,-2.045929e-05
0.1008333,-1.92672e-05
0.1016667,-1.950562e-05
0.1025,-2.045929e-05
0.1033333,-2.141297e-05
0.1041667,-2.188981e-05
0.105,-2.117455e-05
0.1058333,-2.022088e-05
0.1066667,-1.974404e-05
0.1075,-2.045929e-05
0.1083333,-2.260506e-05
0.1091667,-2.522767e-05
0.11,-2.761185e-05
0.1108333,-2.832711e-05
0.1116667,-2.785027e-05
0.1125,-2.68966e-05
0.1133333,-2.379715e-05
0.1141667,-1.712143e-05
0.115,-5.438924e-06
0.1158333,9.581447e-06
0.1166667,2.722442e-05
0.1175,4.725158e-05
0.1183333,6.7994e-05
0.1191667,8.825958e-05
0.12,0.0001066178
0.1208333,0.0001230687
0.1216667,0.0001373738
0.1225,0.0001497716
0.1233333,0.0001607388
0.1241667,0.0001709908
0.125,0.0001798123
0.1258333,0.0001843423
0.1266667,0.0001821965
0.1275,0.0001755208
0.1283333,0.0001671761
0.1291667,0.0001585931
0.13,0.0001490563
0.1308333,0.0001390427
0.1316667,0.0001287907
0.1325,0.0001187772
0.1333333,0.0001092404
0.1341667,9.898841e-05
0.135,8.802116e-05
0.1358333,7.896125e-05
0.1366667,8.825958e-05
0.1375,0.000176236
0.1383333,0.0004945248
0.1391667,0.001313016
0.14,0.002949283
0.1408333,0.005601451
0.1416667,0.009174392
0.1425,0.01322488
0.1433333,0.0170856
0.1441667,0.02009992
0.145,0.02184395
0.1458333,0.02222018
0.1466667,0.02140884
0.1475,0.01974182
0.1483333,0.01758961
0.1491667,0.01528983
0.15,0.01311044
0.1508333,0.01123147
