X102418_39,Y102418_39
0,0
0.0008333333,0
0.001666667,0
0.0025,0
0.003333333,0
0.004166667,0
0.005,-1.043081e-06
0.005833333,-3.278255e-07
0.006666667,8.642673e-07
0.0075,2.771616e-06
0.008333333,3.963709e-06
0.009166667,3.486872e-06
0.01,2.294779e-06
0.01083333,8.642673e-07
0.01166667,-8.940697e-08
0.0125,-1.758337e-06
0.01333333,-3.904104e-06
0.01416667,-6.765127e-06
0.015,-8.672476e-06
0.01583333,-8.672476e-06
0.01666667,-7.003546e-06
0.0175,-5.096197e-06
0.01833333,-3.188848e-06
0.01916667,-2.473593e-06
0.02,-1.519918e-06
0.02083333,-1.043081e-06
0.02166667,3.874302e-07
0.0225,3.486872e-06
0.02333333,9.685755e-06
0.02416667,1.755357e-05
0.025,2.589822e-05
0.02583333,3.305078e-05
0.02666667,3.758073e-05
0.0275,3.948808e-05
0.02833333,3.97265e-05
0.02916667,3.877282e-05
0.03,3.758073e-05
0.03083333,3.638864e-05
0.03166667,3.448129e-05
0.0325,3.114343e-05
0.03333333,2.661347e-05
0.03416667,2.232194e-05
0.035,1.969934e-05
0.03583333,1.874566e-05
0.03666667,1.826882e-05
0.0375,1.612306e-05
0.03833333,1.27852e-05
0.03916667,9.208918e-06
0.04,7.06315e-06
0.04083333,7.06315e-06
0.04166667,8.016825e-06
0.0425,8.016825e-06
0.04333333,6.824732e-06
0.04416667,5.155802e-06
0.045,3.963709e-06
0.04583333,3.486872e-06
0.04666667,3.248453e-06
0.0475,2.771616e-06
0.04833333,1.341105e-06
0.04916667,-8.046627e-07
0.05,-2.95043e-06
0.05083333,-4.142523e-06
0.05166667,-5.334616e-06
0.0525,-5.811453e-06
0.05333333,-5.811453e-06
0.05416667,-5.573034e-06
0.055,-5.334616e-06
0.05583333,-5.334616e-06
0.05666667,-6.526709e-06
0.0575,-8.434057e-06
0.05833333,-1.010299e-05
0.05916667,-1.15335e-05
0.06,-1.201034e-05
0.06083333,-1.201034e-05
0.06166667,-1.15335e-05
0.0625,-1.177192e-05
0.06333333,-1.320243e-05
0.06416667,-1.439452e-05
0.065,-1.487136e-05
0.06583333,-1.391768e-05
0.06666667,-1.320243e-05
0.0675,-1.391768e-05
0.06833333,-1.630187e-05
0.06916667,-1.892447e-05
0.07,-2.05934e-05
0.07083333,-2.130866e-05
0.07166667,-2.17855e-05
0.0725,-2.345443e-05
0.07333333,-2.536178e-05
0.07416667,-2.607703e-05
0.075,-2.512336e-05
0.07583333,-2.488494e-05
0.07666667,-2.679229e-05
0.0775,-2.893806e-05
0.07833333,-2.941489e-05
0.07916667,-2.82228e-05
0.08,-2.631545e-05
0.08083333,-2.464652e-05
0.08166667,-2.250075e-05
0.0825,-2.011657e-05
0.08333333,-1.820922e-05
0.08416667,-1.773238e-05
0.085,-1.916289e-05
0.08583333,-2.130866e-05
0.08666667,-2.273917e-05
0.0875,-2.083182e-05
0.08833333,-1.749396e-05
0.08916667,-1.439452e-05
0.09,-1.367927e-05
0.09083333,-1.463294e-05
0.09166667,-1.677871e-05
0.0925,-1.844764e-05
0.09333333,-1.892447e-05
0.09416667,-1.820922e-05
0.095,-1.773238e-05
0.09583333,-1.820922e-05
0.09666667,-1.987815e-05
0.0975,-2.17855e-05
0.09833333,-2.297759e-05
0.09916667,-2.297759e-05
0.1,-2.226233e-05
0.1008333,-2.130866e-05
0.1016667,-2.107024e-05
0.1025,-2.17855e-05
0.1033333,-2.250075e-05
0.1041667,-2.202392e-05
0.105,-2.011657e-05
0.1058333,-1.773238e-05
0.1066667,-1.630187e-05
0.1075,-1.654029e-05
0.1083333,-1.773238e-05
0.1091667,-1.79708e-05
0.11,-1.654029e-05
0.1108333,-1.391768e-05
0.1116667,-1.201034e-05
0.1125,-1.15335e-05
0.1133333,-1.034141e-05
0.1141667,-6.526709e-06
0.115,2.771616e-06
0.1158333,1.707673e-05
0.1166667,3.615022e-05
0.1175,5.808473e-05
0.1183333,8.097291e-05
0.1191667,0.000102669
0.12,0.0001210272
0.1208333,0.0001353323
0.1216667,0.0001460612
0.1225,0.0001548827
0.1233333,0.0001620352
0.1241667,0.0001672804
0.125,0.0001703799
0.1258333,0.0001708567
0.1266667,0.0001687109
0.1275,0.0001653731
0.1283333,0.0001603663
0.1291667,0.0001536906
0.13,0.0001453459
0.1308333,0.0001350939
0.1316667,0.0001238883
0.1325,0.0001126826
0.1333333,0.0001021922
0.1341667,9.098649e-05
0.135,7.95424e-05
0.1358333,7.739663e-05
0.1366667,0.0001267493
0.1375,0.0003422797
0.1383333,0.0009500086
0.1391667,0.002258211
0.14,0.004523426
0.1408333,0.007765681
0.1416667,0.01165906
0.1425,0.01559344
0.1433333,0.01888791
0.1441667,0.02102819
0.145,0.02181068
0.1458333,0.0213367
0.1466667,0.01990119
0.1475,0.01787201
0.1483333,0.01560441
0.1491667,0.01340285
0.15,0.01149788
0.1508333,0.01003209
0.1516667,0.009061486
