X102418_32,Y102418_32
0,0
0.0008333333,0
0.001666667,0
0.0025,0
0.003333333,0
0.004166667,0
0.005,-1.639128e-07
0.005833333,-4.023314e-07
0.006666667,-8.791685e-07
0.0075,-1.832843e-06
0.008333333,-3.024936e-06
0.009166667,-4.217029e-06
0.01,-4.693866e-06
0.01083333,-3.97861e-06
0.01166667,-2.786517e-06
0.0125,-2.786517e-06
0.01333333,-4.217029e-06
0.01416667,-6.362796e-06
0.015,-7.078052e-06
0.01583333,-5.170703e-06
0.01666667,-2.30968e-06
0.0175,-4.023314e-07
0.01833333,-1.639128e-07
0.01916667,-1.594424e-06
0.02,-3.97861e-06
0.02083333,-7.554889e-06
0.02166667,-8.9854e-06
0.0225,-6.124377e-06
0.02333333,2.220273e-06
0.02416667,1.223385e-05
0.025,1.962483e-05
0.02583333,2.343953e-05
0.02666667,2.487004e-05
0.0275,2.558529e-05
0.02833333,2.534688e-05
0.02916667,2.463162e-05
0.03,2.272427e-05
0.03083333,2.05785e-05
0.03166667,1.914799e-05
0.0325,1.843274e-05
0.03333333,1.628697e-05
0.03416667,1.247227e-05
0.035,9.134412e-06
0.03583333,7.227063e-06
0.03666667,6.988645e-06
0.0375,7.465482e-06
0.03833333,7.227063e-06
0.03916667,5.796552e-06
0.04,2.69711e-06
0.04083333,-1.639128e-07
0.04166667,-1.356006e-06
0.0425,-2.071261e-06
0.04333333,-2.30968e-06
0.04416667,-2.548099e-06
0.045,-2.30968e-06
0.04583333,-2.071261e-06
0.04666667,-2.548099e-06
0.0475,-3.024936e-06
0.04833333,-3.97861e-06
0.04916667,-5.170703e-06
0.05,-6.362796e-06
0.05083333,-6.601214e-06
0.05166667,-6.362796e-06
0.0525,-6.124377e-06
0.05333333,-6.362796e-06
0.05416667,-8.031726e-06
0.055,-1.208484e-05
0.05583333,-1.661479e-05
0.05666667,-1.995265e-05
0.0575,-1.899898e-05
0.05833333,-1.54227e-05
0.05916667,-1.136959e-05
0.06,-9.700656e-06
0.06083333,-1.041591e-05
0.06166667,-1.184642e-05
0.0625,-1.327693e-05
0.06333333,-1.446903e-05
0.06416667,-1.589954e-05
0.065,-1.637638e-05
0.06583333,-1.637638e-05
0.06666667,-1.637638e-05
0.0675,-1.685321e-05
0.06833333,-1.852214e-05
0.06916667,-2.066791e-05
0.07,-2.30521e-05
0.07083333,-2.495944e-05
0.07166667,-2.56747e-05
0.0725,-2.519786e-05
0.07333333,-2.376735e-05
0.07416667,-2.209842e-05
0.075,-2.138317e-05
0.07583333,-2.186e-05
0.07666667,-2.376735e-05
0.0775,-2.615154e-05
0.07833333,-2.734363e-05
0.07916667,-2.591312e-05
0.08,-2.257526e-05
0.08083333,-1.828372e-05
0.08166667,-1.566112e-05
0.0825,-1.470745e-05
0.08333333,-1.423061e-05
0.08416667,-1.518428e-05
0.085,-1.780689e-05
0.08583333,-2.138317e-05
0.08666667,-2.30521e-05
0.0875,-2.233684e-05
0.08833333,-2.019107e-05
0.08916667,-1.876056e-05
0.09,-1.828372e-05
0.09083333,-1.876056e-05
0.09166667,-1.876056e-05
0.0925,-1.876056e-05
0.09333333,-1.756847e-05
0.09416667,-1.685321e-05
0.095,-1.756847e-05
0.09583333,-1.971424e-05
0.09666667,-2.186e-05
0.0975,-2.257526e-05
0.09833333,-2.138317e-05
0.09916667,-1.876056e-05
0.1,-1.780689e-05
0.1008333,-1.899898e-05
0.1016667,-2.090633e-05
0.1025,-2.162158e-05
0.1033333,-2.114475e-05
0.1041667,-1.971424e-05
0.105,-1.756847e-05
0.1058333,-1.494586e-05
0.1066667,-1.256168e-05
0.1075,-1.089275e-05
0.1083333,-1.089275e-05
0.1091667,-1.327693e-05
0.11,-1.685321e-05
0.1108333,-2.042949e-05
0.1116667,-2.209842e-05
0.1125,-2.114475e-05
0.1133333,-1.756847e-05
0.1141667,-1.1608e-05
0.115,-3.024936e-06
0.1158333,8.419156e-06
0.1166667,2.224743e-05
0.1175,3.822148e-05
0.1183333,5.586445e-05
0.1191667,7.398427e-05
0.12,9.11504e-05
0.1208333,0.0001064092
0.1216667,0.0001190454
0.1225,0.0001288205
0.1233333,0.0001362115
0.1241667,0.0001426488
0.125,0.0001474172
0.1258333,0.0001498014
0.1266667,0.0001481324
0.1275,0.0001424104
0.1283333,0.0001340657
0.1291667,0.0001242906
0.13,0.0001152307
0.1308333,0.0001087934
0.1316667,0.0001035482
0.1325,9.782612e-05
0.1333333,8.948147e-05
0.1341667,8.018315e-05
0.135,6.969273e-05
0.1358333,6.754696e-05
0.1366667,0.0001118928
0.1375,0.0003138334
0.1383333,0.0008939058
0.1391667,0.002153471
0.14,0.004346445
0.1408333,0.007499769
0.1416667,0.0113035
0.1425,0.01516803
0.1433333,0.0184253
0.1441667,0.02056678
0.145,0.02138384
0.1458333,0.02096589
0.1466667,0.0195976
0.1475,0.01763399
0.1483333,0.01541503
0.1491667,0.01322205
0.15,0.01125176
