X102418_38,Y102418_38
0,0
0.0008333333,0
0.001666667,0
0.0025,0
0.003333333,0
0.004166667,0
0.005,8.046627e-07
0.005833333,1.996756e-06
0.006666667,4.61936e-06
0.0075,7.718801e-06
0.008333333,8.434057e-06
0.009166667,5.334616e-06
0.01,8.940697e-08
0.01083333,-3.72529e-06
0.01166667,-4.440546e-06
0.0125,-3.72529e-06
0.01333333,-3.010035e-06
0.01416667,-2.05636e-06
0.015,-3.874302e-07
0.01583333,3.188848e-06
0.01666667,6.765127e-06
0.0175,8.434057e-06
0.01833333,7.718801e-06
0.01916667,4.61936e-06
0.02,1.758337e-06
0.02083333,8.940697e-08
0.02166667,5.662441e-07
0.0225,3.427267e-06
0.02333333,8.434057e-06
0.02416667,1.487136e-05
0.025,2.17855e-05
0.02583333,2.798438e-05
0.02666667,3.346801e-05
0.0275,3.728271e-05
0.02833333,3.966689e-05
0.02916667,4.10974e-05
0.03,4.038215e-05
0.03083333,3.823638e-05
0.03166667,3.513694e-05
0.0325,3.275275e-05
0.03333333,2.965331e-05
0.03416667,2.703071e-05
0.035,2.488494e-05
0.03583333,2.416968e-05
0.03666667,2.321601e-05
0.0375,2.130866e-05
0.03833333,1.844764e-05
0.03916667,1.606345e-05
0.04,1.439452e-05
0.04083333,1.296401e-05
0.04166667,1.177192e-05
0.0425,1.034141e-05
0.04333333,7.480383e-06
0.04416667,3.904104e-06
0.045,5.662441e-07
0.04583333,-1.341105e-06
0.04666667,-2.294779e-06
0.0475,-3.010035e-06
0.04833333,-2.294779e-06
0.04916667,-1.102686e-06
0.05,-6.258488e-07
0.05083333,-6.258488e-07
0.05166667,-6.258488e-07
0.0525,-6.258488e-07
0.05333333,-1.817942e-06
0.05416667,-3.248453e-06
0.055,-2.533197e-06
0.05583333,8.046627e-07
0.05666667,3.904104e-06
0.0575,3.904104e-06
0.05833333,5.662441e-07
0.05916667,-4.440546e-06
0.06,-8.255243e-06
0.06083333,-1.063943e-05
0.06166667,-1.040101e-05
0.0625,-9.447336e-06
0.06333333,-8.255243e-06
0.06416667,-7.539988e-06
0.065,-8.255243e-06
0.06583333,-1.135468e-05
0.06666667,-1.564622e-05
0.0675,-1.898408e-05
0.06833333,-1.826882e-05
0.06916667,-1.397729e-05
0.07,-8.970499e-06
0.07083333,-7.06315e-06
0.07166667,-8.493662e-06
0.0725,-1.230836e-05
0.07333333,-1.659989e-05
0.07416667,-2.017617e-05
0.075,-2.30372e-05
0.07583333,-2.518296e-05
0.07666667,-2.518296e-05
0.0775,-2.351403e-05
0.07833333,-2.136827e-05
0.07916667,-1.969934e-05
0.08,-1.874566e-05
0.08083333,-1.707673e-05
0.08166667,-1.564622e-05
0.0825,-1.373887e-05
0.08333333,-1.254678e-05
0.08416667,-1.183152e-05
0.085,-1.15931e-05
0.08583333,-1.135468e-05
0.08666667,-1.206994e-05
0.0875,-1.493096e-05
0.08833333,-1.803041e-05
0.08916667,-1.946092e-05
0.09,-1.946092e-05
0.09083333,-1.850724e-05
0.09166667,-1.874566e-05
0.0925,-1.969934e-05
0.09333333,-2.065301e-05
0.09416667,-2.089143e-05
0.095,-2.041459e-05
0.09583333,-1.874566e-05
0.09666667,-1.755357e-05
0.0975,-1.755357e-05
0.09833333,-1.850724e-05
0.09916667,-1.993775e-05
0.1,-2.089143e-05
0.1008333,-2.112985e-05
0.1016667,-1.969934e-05
0.1025,-1.707673e-05
0.1033333,-1.445413e-05
0.1041667,-1.254678e-05
0.105,-1.206994e-05
0.1058333,-1.206994e-05
0.1066667,-1.183152e-05
0.1075,-1.040101e-05
0.1083333,-8.73208e-06
0.1091667,-8.970499e-06
0.11,-1.016259e-05
0.1108333,-1.063943e-05
0.1116667,-8.970499e-06
0.1125,-6.347895e-06
0.1133333,-3.72529e-06
0.1141667,3.278255e-07
0.115,7.003546e-06
0.1158333,2.035499e-05
0.1166667,4.038215e-05
0.1175,6.827712e-05
0.1183333,0.0001009405
0.1191667,0.0001350343
0.12,0.0001676977
0.1208333,0.0001965463
0.1216667,0.0002218187
0.1225,0.0002437532
0.1233333,0.0002611578
0.1241667,0.0002740324
0.125,0.0002821386
0.1258333,0.0002859533
0.1266667,0.0002864301
0.1275,0.0002835691
0.1283333,0.000276655
0.1291667,0.0002656877
0.13,0.0002506673
0.1308333,0.0002337396
0.1316667,0.0002168119
0.1325,0.0002015531
0.1333333,0.0001874864
0.1341667,0.000172466
0.135,0.000156492
0.1358333,0.0001412332
0.1366667,0.0001407564
0.1375,0.0002087057
0.1383333,0.000482887
0.1391667,0.001217932
0.14,0.002727836
0.1408333,0.005234331
0.1416667,0.008686155
0.1425,0.01268467
0.1433333,0.0165821
0.1441667,0.01970705
0.145,0.021597
0.1458333,0.02211341
0.1466667,0.02140698
0.1475,0.01980075
0.1483333,0.01767024
0.1491667,0.01536569
0.15,0.01318058
0.1508333,0.01132998
0.1516667,0.009941667
0.1525,0.009056419
0.1533333,0.008651108
