X102418_28,Y102418_28
0,0
0.0008333333,0
0.001666667,0
0.0025,0
0.003333333,0
0.004166667,-8.791685e-07
0.005,-4.023314e-07
0.005833333,7.897615e-07
0.006666667,1.743436e-06
0.0075,1.981854e-06
0.008333333,7.897615e-07
0.009166667,-2.071261e-06
0.01,-5.409122e-06
0.01083333,-8.031726e-06
0.01166667,-8.508563e-06
0.0125,-6.839633e-06
0.01333333,-5.170703e-06
0.01416667,-4.217029e-06
0.015,-5.170703e-06
0.01583333,-6.124377e-06
0.01666667,-6.362796e-06
0.0175,-6.124377e-06
0.01833333,-5.64754e-06
0.01916667,-5.409122e-06
0.02,-4.693866e-06
0.02083333,-2.548099e-06
0.02166667,1.743436e-06
0.0225,7.7039e-06
0.02333333,1.533329e-05
0.02416667,2.415478e-05
0.025,3.321469e-05
0.02583333,4.179776e-05
0.02666667,4.704297e-05
0.0275,4.942715e-05
0.02833333,4.966557e-05
0.02916667,4.918873e-05
0.03,4.799664e-05
0.03083333,4.561245e-05
0.03166667,4.179776e-05
0.0325,3.631413e-05
0.03333333,2.987683e-05
0.03416667,2.320111e-05
0.035,1.747906e-05
0.03583333,1.485646e-05
0.03666667,1.533329e-05
0.0375,1.652539e-05
0.03833333,1.676381e-05
0.03916667,1.581013e-05
0.04,1.485646e-05
0.04083333,1.461804e-05
0.04166667,1.366436e-05
0.0425,1.223385e-05
0.04333333,1.080334e-05
0.04416667,1.008809e-05
0.045,9.37283e-06
0.04583333,6.988645e-06
0.04666667,4.127622e-06
0.0475,1.981854e-06
0.04833333,7.897615e-07
0.04916667,7.897615e-07
0.05,1.02818e-06
0.05083333,1.981854e-06
0.05166667,2.458692e-06
0.0525,2.220273e-06
0.05333333,1.02818e-06
0.05416667,-1.594424e-06
0.055,-3.740191e-06
0.05583333,-4.693866e-06
0.05666667,-3.97861e-06
0.0575,-2.786517e-06
0.05833333,-1.356006e-06
0.05916667,-1.639128e-07
0.06,-1.639128e-07
0.06083333,-4.023314e-07
0.06166667,-1.594424e-06
0.0625,-3.024936e-06
0.06333333,-5.170703e-06
0.06416667,-7.31647e-06
0.065,-8.9854e-06
0.06583333,-8.9854e-06
0.06666667,-7.793307e-06
0.0675,-7.31647e-06
0.06833333,-8.270144e-06
0.06916667,-9.939075e-06
0.07,-1.208484e-05
0.07083333,-1.423061e-05
0.07166667,-1.709163e-05
0.0725,-1.876056e-05
0.07333333,-1.804531e-05
0.07416667,-1.637638e-05
0.075,-1.494586e-05
0.07583333,-1.399219e-05
0.07666667,-1.399219e-05
0.0775,-1.566112e-05
0.07833333,-1.804531e-05
0.07916667,-2.066791e-05
0.08,-2.257526e-05
0.08083333,-2.376735e-05
0.08166667,-2.400577e-05
0.0825,-2.257526e-05
0.08333333,-1.876056e-05
0.08416667,-1.423061e-05
0.085,-1.1608e-05
0.08583333,-1.184642e-05
0.08666667,-1.375377e-05
0.0875,-1.733005e-05
0.08833333,-2.138317e-05
0.08916667,-2.472103e-05
0.09,-2.448261e-05
0.09083333,-2.138317e-05
0.09166667,-1.756847e-05
0.0925,-1.54227e-05
0.09333333,-1.470745e-05
0.09416667,-1.494586e-05
0.095,-1.589954e-05
0.09583333,-1.828372e-05
0.09666667,-2.114475e-05
0.0975,-2.352893e-05
0.09833333,-2.448261e-05
0.09916667,-2.400577e-05
0.1,-2.352893e-05
0.1008333,-2.30521e-05
0.1016667,-2.30521e-05
0.1025,-2.257526e-05
0.1033333,-2.138317e-05
0.1041667,-1.971424e-05
0.105,-1.852214e-05
0.1058333,-1.899898e-05
0.1066667,-1.971424e-05
0.1075,-2.066791e-05
0.1083333,-2.042949e-05
0.1091667,-1.780689e-05
0.11,-1.399219e-05
0.1108333,-1.065433e-05
0.1116667,-8.9854e-06
0.1125,-8.270144e-06
0.1133333,-6.601214e-06
0.1141667,-3.263354e-06
0.115,3.650784e-06
0.1158333,1.581013e-05
0.1166667,3.249943e-05
0.1175,5.276501e-05
0.1183333,7.350743e-05
0.1191667,9.353459e-05
0.12,0.0001130849
0.1208333,0.0001312047
0.1216667,0.0001474172
0.1225,0.0001600534
0.1233333,0.0001698285
0.1241667,0.0001767427
0.125,0.0001807958
0.1258333,0.0001817495
0.1266667,0.000180319
0.1275,0.0001767427
0.1283333,0.0001710206
0.1291667,0.0001633912
0.13,0.0001533777
0.1308333,0.0001416951
0.1316667,0.0001295358
0.1325,0.0001178533
0.1333333,0.0001076013
0.1341667,9.830296e-05
0.135,8.971989e-05
0.1358333,8.805096e-05
0.1366667,0.0001276284
0.1375,0.0003100187
0.1383333,0.0008469373
0.1391667,0.002038077
0.14,0.004146412
0.1408333,0.007220581
0.1416667,0.01097448
0.1425,0.01483257
0.1433333,0.01812537
0.1441667,0.02032883
0.145,0.02121742
0.1458333,0.02086742
0.1466667,0.01955636
0.1475,0.01764043
0.1483333,0.01547463
0.1491667,0.01338537
0.15,0.01166208
0.1508333,0.01054628
0.1516667,0.0102094
