X102418_17,Y102418_17
0,0
0.0008333333,0
0.001666667,0
0.0025,0
0.003333333,0
0.004166667,0
0.005,4.559755e-06
0.005833333,4.321337e-06
0.006666667,3.129244e-06
0.0075,1.937151e-06
0.008333333,7.450581e-07
0.009166667,2.980232e-08
0.01,-6.854534e-07
0.01083333,-2.354383e-06
0.01166667,-4.738569e-06
0.0125,-6.884336e-06
0.01333333,-7.599592e-06
0.01416667,-6.884336e-06
0.015,-6.645918e-06
0.01583333,-6.884336e-06
0.01666667,-8.076429e-06
0.0175,-9.030104e-06
0.01833333,-7.838011e-06
0.01916667,-4.738569e-06
0.02,-9.23872e-07
0.02083333,3.129244e-06
0.02166667,8.136034e-06
0.0225,1.528859e-05
0.02333333,2.530217e-05
0.02416667,3.769994e-05
0.025,5.057454e-05
0.02583333,6.130338e-05
0.02666667,6.750226e-05
0.0275,6.988645e-05
0.02833333,7.084012e-05
0.02916667,7.155538e-05
0.03,7.179379e-05
0.03083333,7.012486e-05
0.03166667,6.6787e-05
0.0325,6.249547e-05
0.03333333,5.844235e-05
0.03416667,5.367398e-05
0.035,4.842877e-05
0.03583333,4.270673e-05
0.03666667,3.769994e-05
0.0375,3.364682e-05
0.03833333,3.054738e-05
0.03916667,2.887845e-05
0.04,2.792478e-05
0.04083333,2.720952e-05
0.04166667,2.482533e-05
0.0425,2.029538e-05
0.04333333,1.433492e-05
0.04416667,9.328127e-06
0.045,6.705523e-06
0.04583333,6.467104e-06
0.04666667,6.705523e-06
0.0475,6.228685e-06
0.04833333,5.51343e-06
0.04916667,5.275011e-06
0.05,4.798174e-06
0.05083333,3.367662e-06
0.05166667,1.460314e-06
0.0525,5.066395e-07
0.05333333,5.066395e-07
0.05416667,1.460314e-06
0.055,1.221895e-06
0.05583333,2.980232e-08
0.05666667,-1.400709e-06
0.0575,-2.592802e-06
0.05833333,-4.500151e-06
0.05916667,-6.884336e-06
0.06,-9.506941e-06
0.06083333,-1.093745e-05
0.06166667,-1.117587e-05
0.0625,-1.069903e-05
0.06333333,-9.506941e-06
0.06416667,-8.791685e-06
0.065,-8.076429e-06
0.06583333,-8.076429e-06
0.06666667,-8.076429e-06
0.0675,-8.076429e-06
0.06833333,-8.076429e-06
0.06916667,-7.838011e-06
0.07,-8.076429e-06
0.07083333,-9.506941e-06
0.07166667,-1.093745e-05
0.0725,-1.260638e-05
0.07333333,-1.379848e-05
0.07416667,-1.475215e-05
0.075,-1.546741e-05
0.07583333,-1.546741e-05
0.07666667,-1.546741e-05
0.0775,-1.594424e-05
0.07833333,-1.522899e-05
0.07916667,-1.332164e-05
0.08,-1.165271e-05
0.08083333,-1.236796e-05
0.08166667,-1.689792e-05
0.0825,-2.30968e-05
0.08333333,-2.810359e-05
0.08416667,-2.905726e-05
0.085,-2.667308e-05
0.08583333,-2.30968e-05
0.08666667,-1.999736e-05
0.0875,-1.856685e-05
0.08833333,-1.880527e-05
0.08916667,-1.92821e-05
0.09,-2.023578e-05
0.09083333,-2.04742e-05
0.09166667,-1.999736e-05
0.0925,-1.904368e-05
0.09333333,-1.856685e-05
0.09416667,-1.92821e-05
0.095,-1.975894e-05
0.09583333,-2.023578e-05
0.09666667,-2.023578e-05
0.0975,-2.04742e-05
0.09833333,-2.071261e-05
0.09916667,-2.071261e-05
0.1,-2.118945e-05
0.1008333,-2.166629e-05
0.1016667,-2.190471e-05
0.1025,-2.142787e-05
0.1033333,-1.975894e-05
0.1041667,-1.737475e-05
0.105,-1.594424e-05
0.1058333,-1.594424e-05
0.1066667,-1.689792e-05
0.1075,-1.66595e-05
0.1083333,-1.570582e-05
0.1091667,-1.570582e-05
0.11,-1.618266e-05
0.1108333,-1.66595e-05
0.1116667,-1.642108e-05
0.1125,-1.546741e-05
0.1133333,-1.308322e-05
0.1141667,-9.268522e-06
0.115,-2.831221e-06
0.1158333,7.659197e-06
0.1166667,2.291799e-05
0.1175,4.127622e-05
0.1183333,5.939603e-05
0.1191667,7.584691e-05
0.12,9.039044e-05
0.1208333,0.0001037419
0.1216667,0.0001154244
0.1225,0.000125438
0.1233333,0.0001333058
0.1241667,0.0001395047
0.125,0.0001447499
0.1258333,0.0001473725
0.1266667,0.000145942
0.1275,0.0001406968
0.1283333,0.0001344979
0.1291667,0.0001290143
0.13,0.0001247227
0.1308333,0.0001197159
0.1316667,0.000110656
0.1325,9.897351e-05
0.1333333,8.633733e-05
0.1341667,7.44164e-05
0.135,6.368756e-05
0.1358333,5.868077e-05
0.1366667,8.419156e-05
0.1375,0.0002172291
0.1383333,0.0006358922
0.1391667,0.001620322
0.14,0.003457099
0.1408333,0.006261617
0.1416667,0.009833843
0.1425,0.01366261
0.1433333,0.01709154
0.1441667,0.01955488
0.145,0.02075461
0.1458333,0.02070096
0.1466667,0.01962665
0.1475,0.0178664
0.1483333,0.01576212
0.1491667,0.01360753
0.15,0.01161817
0.1508333,0.009908706
0.1516667,0.008498698
0.1525,0.007344514
