X102418_10,Y102418_10
0,0
0.0008333333,0
0.001666667,0
0.0025,0
0.003333333,0
0.004166667,0
0.005,1.475215e-06
0.005833333,9.983778e-07
0.006666667,-1.937151e-07
0.0075,-1.624227e-06
0.008333333,-2.816319e-06
0.009166667,-3.293157e-06
0.01,-2.101064e-06
0.01083333,2.831221e-07
0.01166667,3.620982e-06
0.0125,5.766749e-06
0.01333333,5.766749e-06
0.01416667,3.382564e-06
0.015,-1.937151e-07
0.01583333,-2.577901e-06
0.01666667,-3.293157e-06
0.0175,-1.862645e-06
0.01833333,5.215406e-07
0.01916667,2.190471e-06
0.02,2.667308e-06
0.02083333,3.620982e-06
0.02166667,6.243587e-06
0.0225,1.315773e-05
0.02333333,2.364814e-05
0.02416667,3.699958e-05
0.025,5.106628e-05
0.02583333,6.322563e-05
0.02666667,7.300079e-05
0.0275,7.943809e-05
0.02833333,8.253753e-05
0.02916667,8.229911e-05
0.03,7.943809e-05
0.03083333,7.44313e-05
0.03166667,6.918609e-05
0.0325,6.394088e-05
0.03333333,5.893409e-05
0.03416667,5.440414e-05
0.035,4.987419e-05
0.03583333,4.629791e-05
0.03666667,4.296005e-05
0.0375,3.843009e-05
0.03833333,3.294647e-05
0.03916667,2.627075e-05
0.04,2.031028e-05
0.04083333,1.578033e-05
0.04166667,1.315773e-05
0.0425,1.268089e-05
0.04333333,1.339614e-05
0.04416667,1.387298e-05
0.045,1.244247e-05
0.04583333,9.343028e-06
0.04666667,5.528331e-06
0.0475,2.905726e-06
0.04833333,1.952052e-06
0.04916667,9.983778e-07
0.05,2.831221e-07
0.05083333,2.831221e-07
0.05166667,-4.321337e-07
0.0525,-2.816319e-06
0.05333333,-6.15418e-06
0.05416667,-8.061528e-06
0.055,-7.82311e-06
0.05583333,-6.392598e-06
0.05666667,-5.200505e-06
0.0575,-4.723668e-06
0.05833333,-3.531575e-06
0.05916667,-9.089708e-07
0.06,1.952052e-06
0.06083333,2.667308e-06
0.06166667,1.713634e-06
0.0625,2.831221e-07
0.06333333,-1.862645e-06
0.06416667,-5.200505e-06
0.065,-8.776784e-06
0.06583333,-1.116097e-05
0.06666667,-1.092255e-05
0.0675,-9.968877e-06
0.06833333,-1.02073e-05
0.06916667,-1.211464e-05
0.07,-1.426041e-05
0.07083333,-1.616776e-05
0.07166667,-1.735985e-05
0.0725,-1.807511e-05
0.07333333,-1.879036e-05
0.07416667,-1.950562e-05
0.075,-1.998246e-05
0.07583333,-1.974404e-05
0.07666667,-1.92672e-05
0.0775,-1.879036e-05
0.07833333,-1.783669e-05
0.07916667,-1.712143e-05
0.08,-1.759827e-05
0.08083333,-1.879036e-05
0.08166667,-2.069771e-05
0.0825,-2.069771e-05
0.08333333,-1.998246e-05
0.08416667,-1.807511e-05
0.085,-1.616776e-05
0.08583333,-1.521409e-05
0.08666667,-1.66446e-05
0.0875,-1.92672e-05
0.08833333,-2.117455e-05
0.08916667,-2.141297e-05
0.09,-2.093613e-05
0.09083333,-1.998246e-05
0.09166667,-1.902878e-05
0.0925,-1.92672e-05
0.09333333,-1.998246e-05
0.09416667,-2.022088e-05
0.095,-1.998246e-05
0.09583333,-1.902878e-05
0.09666667,-1.879036e-05
0.0975,-1.855195e-05
0.09833333,-1.759827e-05
0.09916667,-1.688302e-05
0.1,-1.640618e-05
0.1008333,-1.54525e-05
0.1016667,-1.402199e-05
0.1025,-1.330674e-05
0.1033333,-1.354516e-05
0.1041667,-1.426041e-05
0.105,-1.449883e-05
0.1058333,-1.521409e-05
0.1066667,-1.616776e-05
0.1075,-1.66446e-05
0.1083333,-1.66446e-05
0.1091667,-1.497567e-05
0.11,-1.259148e-05
0.1108333,-1.116097e-05
0.1116667,-1.044571e-05
0.1125,-1.092255e-05
0.1133333,-1.092255e-05
0.1141667,-8.776784e-06
0.115,-1.624227e-06
0.1158333,1.02967e-05
0.1166667,2.650917e-05
0.1175,4.582107e-05
0.1183333,6.704032e-05
0.1191667,8.945167e-05
0.12,0.0001111478
0.1208333,0.0001302212
0.1216667,0.0001473874
0.1225,0.0001609772
0.1233333,0.0001702756
0.1241667,0.0001757592
0.125,0.0001786202
0.1258333,0.0001805276
0.1266667,0.0001812428
0.1275,0.0001798123
0.1283333,0.0001748055
0.1291667,0.0001662225
0.13,0.0001559705
0.1308333,0.0001457185
0.1316667,0.0001380891
0.1325,0.0001316518
0.1333333,0.0001235455
0.1341667,0.0001128167
0.135,0.000101611
0.1358333,9.660423e-05
0.1366667,0.0001287907
0.1375,0.0002937764
0.1383333,0.0008020848
0.1391667,0.001974389
0.14,0.004125401
0.1408333,0.007375523
0.1416667,0.01149683
0.1425,0.01591186
0.1433333,0.01987581
0.1441667,0.02273779
0.145,0.02414851
0.1458333,0.02410822
0.1466667,0.02287821
0.1475,0.02084832
0.1483333,0.01843552
0.1491667,0.01603417
0.15,0.01400761
0.1508333,0.01267867
0.1516667,0.0123084
0.1525,0.01306491
