X102418_40,Y102418_40
0,0
0.0008333333,0
0.001666667,0
0.0025,0
0.003333333,0
0.004166667,0
0.005,9.089708e-07
0.005833333,6.705523e-07
0.006666667,1.937151e-07
0.0075,1.937151e-07
0.008333333,1.147389e-06
0.009166667,2.577901e-06
0.01,3.531575e-06
0.01083333,3.054738e-06
0.01166667,1.147389e-06
0.0125,-5.215406e-07
0.01333333,-1.952052e-06
0.01416667,-1.952052e-06
0.015,-1.236796e-06
0.01583333,4.321337e-07
0.01666667,1.147389e-06
0.0175,4.321337e-07
0.01833333,-1.952052e-06
0.01916667,-4.097819e-06
0.02,-4.336238e-06
0.02083333,-2.190471e-06
0.02166667,1.862645e-06
0.0225,7.82311e-06
0.02333333,1.497567e-05
0.02416667,2.236664e-05
0.025,2.808869e-05
0.02583333,3.285706e-05
0.02666667,3.667176e-05
0.0275,4.024804e-05
0.02833333,4.23938e-05
0.02916667,4.334748e-05
0.03,4.334748e-05
0.03083333,4.263222e-05
0.03166667,4.120171e-05
0.0325,3.857911e-05
0.03333333,3.619492e-05
0.03416667,3.547966e-05
0.035,3.476441e-05
0.03583333,3.357232e-05
0.03666667,3.166497e-05
0.0375,2.975762e-05
0.03833333,2.641976e-05
0.03916667,2.093613e-05
0.04,1.54525e-05
0.04083333,1.163781e-05
0.04166667,9.253621e-06
0.0425,8.538365e-06
0.04333333,8.776784e-06
0.04416667,9.49204e-06
0.045,9.968877e-06
0.04583333,9.730458e-06
0.04666667,8.299947e-06
0.0475,6.631017e-06
0.04833333,4.962087e-06
0.04916667,4.246831e-06
0.05,4.246831e-06
0.05083333,4.246831e-06
0.05166667,3.531575e-06
0.0525,3.054738e-06
0.05333333,2.816319e-06
0.05416667,2.339482e-06
0.055,1.385808e-06
0.05583333,-9.983778e-07
0.05666667,-3.620982e-06
0.0575,-5.528331e-06
0.05833333,-6.958842e-06
0.05916667,-6.958842e-06
0.06,-6.958842e-06
0.06083333,-6.720424e-06
0.06166667,-6.482005e-06
0.0625,-6.720424e-06
0.06333333,-7.197261e-06
0.06416667,-8.150935e-06
0.065,-9.343028e-06
0.06583333,-1.02967e-05
0.06666667,-1.053512e-05
0.0675,-9.581447e-06
0.06833333,-9.343028e-06
0.06916667,-1.053512e-05
0.07,-1.315773e-05
0.07083333,-1.649559e-05
0.07166667,-1.887977e-05
0.0725,-2.031028e-05
0.07333333,-2.078712e-05
0.07416667,-2.007186e-05
0.075,-1.864135e-05
0.07583333,-1.768768e-05
0.07666667,-1.79261e-05
0.0775,-1.840293e-05
0.07833333,-1.816452e-05
0.07916667,-1.721084e-05
0.08,-1.601875e-05
0.08083333,-1.506507e-05
0.08166667,-1.315773e-05
0.0825,-1.053512e-05
0.08333333,-8.150935e-06
0.08416667,-6.005168e-06
0.085,-5.289912e-06
0.08583333,-5.766749e-06
0.08666667,-7.197261e-06
0.0875,-8.866191e-06
0.08833333,-1.02967e-05
0.08916667,-1.053512e-05
0.09,-1.005828e-05
0.09083333,-1.02967e-05
0.09166667,-1.14888e-05
0.0925,-1.172721e-05
0.09333333,-1.101196e-05
0.09416667,-1.005828e-05
0.095,-1.053512e-05
0.09583333,-1.363456e-05
0.09666667,-1.697242e-05
0.0975,-2.007186e-05
0.09833333,-2.197921e-05
0.09916667,-2.221763e-05
0.1,-2.102554e-05
0.1008333,-1.911819e-05
0.1016667,-1.79261e-05
0.1025,-1.840293e-05
0.1033333,-1.911819e-05
0.1041667,-1.864135e-05
0.105,-1.578033e-05
0.1058333,-1.14888e-05
0.1066667,-7.912517e-06
0.1075,-6.720424e-06
0.1083333,-7.674098e-06
0.1091667,-8.627772e-06
0.11,-7.674098e-06
0.1108333,-4.813075e-06
0.1116667,-1.952052e-06
0.1125,6.705523e-07
0.1133333,2.816319e-06
0.1141667,6.15418e-06
0.115,1.211464e-05
0.1158333,2.236664e-05
0.1166667,3.834069e-05
0.1175,5.955994e-05
0.1183333,8.316338e-05
0.1191667,0.0001053363
0.12,0.0001241714
0.1208333,0.0001391917
0.1216667,0.0001506358
0.1225,0.0001596957
0.1233333,0.0001673251
0.1241667,0.0001730472
0.125,0.0001768619
0.1258333,0.0001775771
0.1266667,0.0001754314
0.1275,0.000170663
0.1283333,0.0001642257
0.1291667,0.0001563579
0.13,0.0001470596
0.1308333,0.0001372844
0.1316667,0.0001270324
0.1325,0.0001170188
0.1333333,0.0001072437
0.1341667,9.699166e-05
0.135,8.697808e-05
0.1358333,8.411705e-05
0.1366667,0.0001220256
0.1375,0.0002984554
0.1383333,0.0008172542
0.1391667,0.001969054
0.14,0.004013255
0.1408333,0.007000878
0.1416667,0.01065417
0.1425,0.01441093
0.1433333,0.01761575
0.1441667,0.0197558
0.145,0.02061053
0.1458333,0.02025528
0.1466667,0.01896091
0.1475,0.01707406
0.1483333,0.01492973
0.1491667,0.01280566
0.15,0.01089402
0.1508333,0.009286359
0.1516667,0.007983401
0.1525,0.006933406
0.1533333,0.00607653
