X102418_22,Y102418_22
0,0
0.0008333333,0
0.001666667,0
0.0025,0
0.003333333,0
0.004166667,0
0.005,1.192093e-07
0.005833333,1.192093e-07
0.006666667,-1.192093e-07
0.0075,1.192093e-07
0.008333333,-1.192093e-07
0.009166667,-8.34465e-07
0.01,-1.788139e-06
0.01083333,-3.218651e-06
0.01166667,-3.933907e-06
0.0125,-5.364418e-06
0.01333333,-6.556511e-06
0.01416667,-7.510185e-06
0.015,-7.510185e-06
0.01583333,-7.271767e-06
0.01666667,-6.556511e-06
0.0175,-5.841255e-06
0.01833333,-4.410744e-06
0.01916667,-2.741814e-06
0.02,-1.549721e-06
0.02083333,-3.576279e-07
0.02166667,2.026558e-06
0.0225,7.033348e-06
0.02333333,1.347065e-05
0.02416667,1.966953e-05
0.025,2.44379e-05
0.02583333,2.729893e-05
0.02666667,2.920628e-05
0.0275,2.920628e-05
0.02833333,2.801418e-05
0.02916667,2.634525e-05
0.03,2.44379e-05
0.03083333,2.324581e-05
0.03166667,2.229214e-05
0.0325,2.157688e-05
0.03333333,1.966953e-05
0.03416667,1.633167e-05
0.035,1.370907e-05
0.03583333,1.180172e-05
0.03666667,1.013279e-05
0.0375,7.510185e-06
0.03833333,3.933907e-06
0.03916667,1.072884e-06
0.04,-1.072884e-06
0.04083333,-8.34465e-07
0.04166667,-1.192093e-07
0.0425,-1.192093e-07
0.04333333,-8.34465e-07
0.04416667,-2.503395e-06
0.045,-3.457069e-06
0.04583333,-2.741814e-06
0.04666667,-8.34465e-07
0.0475,-1.192093e-07
0.04833333,-2.026558e-06
0.04916667,-5.602837e-06
0.05,-7.748604e-06
0.05083333,-7.748604e-06
0.05166667,-6.318092e-06
0.0525,-5.125999e-06
0.05333333,-5.602837e-06
0.05416667,-7.748604e-06
0.055,-9.894371e-06
0.05583333,-1.060963e-05
0.05666667,-1.084805e-05
0.0575,-1.132488e-05
0.05833333,-1.084805e-05
0.05916667,-9.179115e-06
0.06,-7.510185e-06
0.06083333,-7.033348e-06
0.06166667,-7.510185e-06
0.0625,-7.510185e-06
0.06333333,-7.987022e-06
0.06416667,-9.655952e-06
0.065,-1.227856e-05
0.06583333,-1.370907e-05
0.06666667,-1.347065e-05
0.0675,-1.323223e-05
0.06833333,-1.418591e-05
0.06916667,-1.585484e-05
0.07,-1.609325e-05
0.07083333,-1.442432e-05
0.07166667,-1.204014e-05
0.0725,-1.084805e-05
0.07333333,-1.132488e-05
0.07416667,-1.394749e-05
0.075,-1.80006e-05
0.07583333,-2.18153e-05
0.07666667,-2.372265e-05
0.0775,-2.372265e-05
0.07833333,-2.419949e-05
0.07916667,-2.491474e-05
0.08,-2.491474e-05
0.08083333,-2.324581e-05
0.08166667,-2.133846e-05
0.0825,-2.038479e-05
0.08333333,-2.038479e-05
0.08416667,-2.038479e-05
0.085,-1.966953e-05
0.08583333,-1.80006e-05
0.08666667,-1.657009e-05
0.0875,-1.609325e-05
0.08833333,-1.704693e-05
0.08916667,-1.871586e-05
0.09,-1.990795e-05
0.09083333,-2.062321e-05
0.09166667,-2.133846e-05
0.0925,-2.276897e-05
0.09333333,-2.44379e-05
0.09416667,-2.539158e-05
0.095,-2.467632e-05
0.09583333,-2.253056e-05
0.09666667,-2.038479e-05
0.0975,-1.990795e-05
0.09833333,-2.110004e-05
0.09916667,-2.348423e-05
0.1,-2.539158e-05
0.1008333,-2.491474e-05
0.1016667,-2.229214e-05
0.1025,-1.871586e-05
0.1033333,-1.585484e-05
0.1041667,-1.418591e-05
0.105,-1.418591e-05
0.1058333,-1.490116e-05
0.1066667,-1.633167e-05
0.1075,-1.752377e-05
0.1083333,-1.847744e-05
0.1091667,-1.895428e-05
0.11,-2.038479e-05
0.1108333,-2.253056e-05
0.1116667,-2.324581e-05
0.1125,-2.157688e-05
0.1133333,-1.752377e-05
0.1141667,-1.132488e-05
0.115,-2.980232e-06
0.1158333,7.271767e-06
0.1166667,1.91927e-05
0.1175,3.254414e-05
0.1183333,4.827976e-05
0.1191667,6.592274e-05
0.12,8.308887e-05
0.1208333,9.787083e-05
0.1216667,0.0001090765
0.1225,0.000117898
0.1233333,0.0001245737
0.1241667,0.0001288652
0.125,0.0001302958
0.1258333,0.0001295805
0.1266667,0.0001279116
0.1275,0.0001260042
0.1283333,0.0001226664
0.1291667,0.0001181364
0.13,0.0001128912
0.1308333,0.0001071692
0.1316667,0.0001004934
0.1325,9.23872e-05
0.1333333,8.308887e-05
0.1341667,7.283688e-05
0.135,6.234646e-05
0.1358333,5.948544e-05
0.1366667,9.858608e-05
0.1375,0.0002788305
0.1383333,0.0008064508
0.1391667,0.001976609
0.14,0.004052997
0.1408333,0.00708735
0.1416667,0.01080167
0.1425,0.01462948
0.1433333,0.01790869
0.1441667,0.02011526
0.145,0.02101815
0.1458333,0.0206877
0.1466667,0.01939714
0.1475,0.01749814
0.1483333,0.0153302
0.1491667,0.01317704
0.15,0.0112406
